time,ANT,ANTARCTI
2015-07-02,18810.174,18810.174
2016-07-02,18915.209,18915.209
2017-07-02,18812.154,18812.154
2018-07-02,18710.213,18710.213
2019-07-02,18839.57,18839.57
2020-07-02,18899.184,18899.184
2021-07-02,18800.346,18800.346
2022-07-02,18850.223,18850.223
2023-07-02,18655.875,18655.875
2024-07-02,18477.893,18477.893
2025-07-02,18722.625,18722.625
2026-07-02,18583.895,18583.895
2027-07-02,18669.312,18669.312
2028-07-02,18612.83,18612.83
2029-07-02,18540.166,18540.166
2030-07-02,18724.678,18724.678
2031-07-02,18582.508,18582.508
2032-07-02,18784.691,18784.691
2033-07-02,18598.74,18598.74
2034-07-02,18534.742,18534.742
2035-07-02,18656.379,18656.379
2036-07-02,18773.875,18773.875
2037-07-02,18396.91,18396.91
2038-07-02,18351.777,18351.777
2039-07-02,18462.773,18462.773
2040-07-02,18606.723,18606.723
2041-07-02,18723.191,18723.191
2042-07-02,18476.86,18476.86
2043-07-02,18380.012,18380.012
2044-07-02,18615.312,18615.312
2045-07-02,18146.945,18146.945
2046-07-02,18217.537,18217.537
2047-07-02,18208.662,18208.662
2048-07-02,18664.363,18664.363
2049-07-02,18199.37,18199.37
2050-07-02,18569.928,18569.928
2051-07-02,18547.504,18547.504
2052-07-02,18572.195,18572.195
2053-07-02,18116.951,18116.951
2054-07-02,18633.994,18633.994
2055-07-02,18442.578,18442.578
2056-07-02,18402.492,18402.492
2057-07-02,18383.002,18383.002
2058-07-02,18329.51,18329.51
2059-07-02,18366.602,18366.602
2060-07-02,18273.219,18273.219
2061-07-02,18591.873,18591.873
2062-07-02,18495.021,18495.021
2063-07-02,18537.557,18537.557
2064-07-02,18461.36,18461.36
2065-07-02,18366.121,18366.121
2066-07-02,18450.09,18450.09
2067-07-02,18564.164,18564.164
2068-07-02,18609.803,18609.803
2069-07-02,18357.94,18357.94
2070-07-02,18286.104,18286.104
2071-07-02,18051.428,18051.428
2072-07-02,18253.863,18253.863
2073-07-02,18654.69,18654.69
2074-07-02,18102.256,18102.256
2075-07-02,18398.512,18398.512
2076-07-02,18620.568,18620.568
2077-07-02,18317.39,18317.39
2078-07-02,18303.283,18303.283
2079-07-02,18198.342,18198.342
2080-07-02,18450.217,18450.217
2081-07-02,18253.676,18253.676
2082-07-02,18190.521,18190.521
2083-07-02,18287.283,18287.283
2084-07-02,18413.74,18413.74
2085-07-02,18410.844,18410.844
2086-07-02,18389.814,18389.814
2087-07-02,18477.725,18477.725
2088-07-02,18706.865,18706.865
2089-07-02,18550.031,18550.031
2090-07-02,18513.883,18513.883
2091-07-02,18389.295,18389.295
2092-07-02,18493.656,18493.656
2093-07-02,18375.945,18375.945
2094-07-02,18357.932,18357.932
2095-07-02,18542.873,18542.873
2096-07-02,18335.588,18335.588
2097-07-02,18533.19,18533.19
2098-07-02,18270.732,18270.732
2099-07-02,18219.432,18219.432
2100-07-02,18499.334,18499.334
