time,SOU,SOUTH_AM
2015-07-02,542.71277,542.71277
2016-07-02,581.3779,581.3779
2017-07-02,560.18335,560.18335
2018-07-02,519.6338,519.6338
2019-07-02,542.1733,542.1733
2020-07-02,485.09677,485.09677
2021-07-02,519.621,519.621
2022-07-02,484.16788,484.16788
2023-07-02,557.67365,557.67365
2024-07-02,523.9051,523.9051
2025-07-02,510.24338,510.24338
2026-07-02,512.31903,512.31903
2027-07-02,483.35925,483.35925
2028-07-02,469.92883,469.92883
2029-07-02,500.5161,500.5161
2030-07-02,535.8284,535.8284
2031-07-02,519.6284,519.6284
2032-07-02,502.85336,502.85336
2033-07-02,490.1352,490.1352
2034-07-02,485.88226,485.88226
2035-07-02,502.36752,502.36752
2036-07-02,470.77924,470.77924
2037-07-02,461.091,461.091
2038-07-02,488.25708,488.25708
2039-07-02,480.34183,480.34183
2040-07-02,493.32553,493.32553
2041-07-02,487.5738,487.5738
2042-07-02,473.3062,473.3062
2043-07-02,464.98093,464.98093
2044-07-02,445.4726,445.4726
2045-07-02,422.37793,422.37793
2046-07-02,440.09665,440.09665
2047-07-02,467.35553,467.35553
2048-07-02,461.9366,461.9366
2049-07-02,488.30304,488.30304
2050-07-02,437.0475,437.0475
2051-07-02,441.2517,441.2517
2052-07-02,474.84833,474.84833
2053-07-02,451.21613,451.21613
2054-07-02,456.2321,456.2321
2055-07-02,452.78345,452.78345
2056-07-02,495.338,495.338
2057-07-02,440.60376,440.60376
2058-07-02,441.7917,441.7917
2059-07-02,437.0483,437.0483
2060-07-02,469.54886,469.54886
2061-07-02,500.2902,500.2902
2062-07-02,470.69266,470.69266
2063-07-02,453.82532,453.82532
2064-07-02,446.9738,446.9738
2065-07-02,486.40125,486.40125
2066-07-02,476.80527,476.80527
2067-07-02,435.93732,435.93732
2068-07-02,448.02222,448.02222
2069-07-02,455.11325,455.11325
2070-07-02,434.72537,434.72537
2071-07-02,482.37128,482.37128
2072-07-02,454.47586,454.47586
2073-07-02,429.47772,429.47772
2074-07-02,463.16196,463.16196
2075-07-02,442.76816,442.76816
2076-07-02,459.99786,459.99786
2077-07-02,467.17636,467.17636
2078-07-02,426.98505,426.98505
2079-07-02,451.3028,451.3028
2080-07-02,448.116,448.116
2081-07-02,464.06207,464.06207
2082-07-02,440.7409,440.7409
2083-07-02,417.31085,417.31085
2084-07-02,471.44144,471.44144
2085-07-02,431.96994,431.96994
2086-07-02,459.00403,459.00403
2087-07-02,474.40515,474.40515
2088-07-02,455.79163,455.79163
2089-07-02,475.8783,475.8783
2090-07-02,462.2701,462.2701
2091-07-02,459.40088,459.40088
2092-07-02,423.51022,423.51022
2093-07-02,444.97955,444.97955
2094-07-02,470.2119,470.2119
2095-07-02,446.8369,446.8369
2096-07-02,428.44028,428.44028
2097-07-02,497.04166,497.04166
2098-07-02,478.17407,478.17407
2099-07-02,502.15692,502.15692
2100-07-02,445.25885,445.25885
