time,OCE,OCEANIA
2015-07-02,489.91232,489.91232
2016-07-02,448.04065,448.04065
2017-07-02,446.118,446.118
2018-07-02,501.65366,501.65366
2019-07-02,558.26306,558.26306
2020-07-02,486.74646,486.74646
2021-07-02,539.50696,539.50696
2022-07-02,458.79108,458.79108
2023-07-02,476.01794,476.01794
2024-07-02,477.13452,477.13452
2025-07-02,425.41708,425.41708
2026-07-02,470.454,470.454
2027-07-02,393.63934,393.63934
2028-07-02,466.5245,466.5245
2029-07-02,462.18826,462.18826
2030-07-02,512.7857,512.7857
2031-07-02,407.82373,407.82373
2032-07-02,468.71582,468.71582
2033-07-02,396.4503,396.4503
2034-07-02,454.6947,454.6947
2035-07-02,390.37766,390.37766
2036-07-02,459.50772,459.50772
2037-07-02,419.45667,419.45667
2038-07-02,476.9333,476.9333
2039-07-02,405.01245,405.01245
2040-07-02,364.24814,364.24814
2041-07-02,476.43558,476.43558
2042-07-02,410.8997,410.8997
2043-07-02,363.4959,363.4959
2044-07-02,320.29196,320.29196
2045-07-02,418.4825,418.4825
2046-07-02,438.85547,438.85547
2047-07-02,398.64505,398.64505
2048-07-02,317.0141,317.0141
2049-07-02,398.91086,398.91086
2050-07-02,397.51794,397.51794
2051-07-02,327.50958,327.50958
2052-07-02,343.53534,343.53534
2053-07-02,346.85757,346.85757
2054-07-02,342.05142,342.05142
2055-07-02,310.8453,310.8453
2056-07-02,342.63037,342.63037
2057-07-02,305.15845,305.15845
2058-07-02,281.56635,281.56635
2059-07-02,306.9406,306.9406
2060-07-02,292.67285,292.67285
2061-07-02,316.20584,316.20584
2062-07-02,371.75015,371.75015
2063-07-02,335.26672,335.26672
2064-07-02,291.01736,291.01736
2065-07-02,325.89658,325.89658
2066-07-02,301.0109,301.0109
2067-07-02,298.72546,298.72546
2068-07-02,286.14923,286.14923
2069-07-02,292.01215,292.01215
2070-07-02,314.60992,314.60992
2071-07-02,255.03738,255.03738
2072-07-02,331.55725,331.55725
2073-07-02,259.15668,259.15668
2074-07-02,237.33195,237.33195
2075-07-02,328.95938,328.95938
2076-07-02,251.31366,251.31366
2077-07-02,287.29562,287.29562
2078-07-02,267.73456,267.73456
2079-07-02,299.21317,299.21317
2080-07-02,330.49045,330.49045
2081-07-02,266.91614,266.91614
2082-07-02,255.66908,255.66908
2083-07-02,260.7264,260.7264
2084-07-02,246.3894,246.3894
2085-07-02,259.14114,259.14114
2086-07-02,253.45204,253.45204
2087-07-02,254.0672,254.0672
2088-07-02,281.41788,281.41788
2089-07-02,233.44655,233.44655
2090-07-02,238.0656,238.0656
2091-07-02,245.48921,245.48921
2092-07-02,250.82353,250.82353
2093-07-02,237.85495,237.85495
2094-07-02,235.71574,235.71574
2095-07-02,214.49112,214.49112
2096-07-02,250.27211,250.27211
2097-07-02,206.08017,206.08017
2098-07-02,244.15623,244.15623
2099-07-02,200.20717,200.20717
2100-07-02,248.65305,248.65305
