time,OCE,OCEANIA
2015-07-02,456.60468,456.60468
2016-07-02,474.35632,474.35632
2017-07-02,502.17493,502.17493
2018-07-02,467.2115,467.2115
2019-07-02,484.53336,484.53336
2020-07-02,478.26105,478.26105
2021-07-02,450.1648,450.1648
2022-07-02,442.50186,442.50186
2023-07-02,468.3111,468.3111
2024-07-02,440.1513,440.1513
2025-07-02,405.2746,405.2746
2026-07-02,360.30115,360.30115
2027-07-02,367.11115,367.11115
2028-07-02,404.45038,404.45038
2029-07-02,353.31448,353.31448
2030-07-02,491.66403,491.66403
2031-07-02,438.4174,438.4174
2032-07-02,410.6045,410.6045
2033-07-02,392.6142,392.6142
2034-07-02,427.8765,427.8765
2035-07-02,463.20056,463.20056
2036-07-02,437.75214,437.75214
2037-07-02,439.3173,439.3173
2038-07-02,403.67618,403.67618
2039-07-02,405.05508,405.05508
2040-07-02,433.48914,433.48914
2041-07-02,398.84525,398.84525
2042-07-02,403.9843,403.9843
2043-07-02,377.9918,377.9918
2044-07-02,419.1651,419.1651
2045-07-02,443.05222,443.05222
2046-07-02,471.27322,471.27322
2047-07-02,383.54944,383.54944
2048-07-02,491.44644,491.44644
2049-07-02,409.53534,409.53534
2050-07-02,408.92627,408.92627
2051-07-02,424.5698,424.5698
2052-07-02,403.58862,403.58862
2053-07-02,433.9431,433.9431
2054-07-02,387.5466,387.5466
2055-07-02,393.09747,393.09747
2056-07-02,431.24518,431.24518
2057-07-02,419.11642,419.11642
2058-07-02,467.62308,467.62308
2059-07-02,458.87378,458.87378
2060-07-02,376.11118,376.11118
2061-07-02,369.8152,369.8152
2062-07-02,395.67825,395.67825
2063-07-02,452.4021,452.4021
2064-07-02,394.3078,394.3078
2065-07-02,433.2803,433.2803
2066-07-02,432.77054,432.77054
2067-07-02,364.8258,364.8258
2068-07-02,443.77988,443.77988
2069-07-02,432.98984,432.98984
2070-07-02,434.96558,434.96558
2071-07-02,421.74106,421.74106
2072-07-02,487.05603,487.05603
2073-07-02,447.40955,447.40955
2074-07-02,437.1148,437.1148
2075-07-02,369.24387,369.24387
2076-07-02,465.35135,465.35135
2077-07-02,329.53024,329.53024
2078-07-02,413.8634,413.8634
2079-07-02,379.96207,379.96207
2080-07-02,413.46893,413.46893
2081-07-02,436.4858,436.4858
2082-07-02,363.28738,363.28738
2083-07-02,369.37555,369.37555
2084-07-02,425.91257,425.91257
2085-07-02,439.17926,439.17926
2086-07-02,408.84344,408.84344
2087-07-02,433.2777,433.2777
2088-07-02,459.1115,459.1115
2089-07-02,394.24484,394.24484
2090-07-02,468.6019,468.6019
2091-07-02,496.226,496.226
2092-07-02,401.6544,401.6544
2093-07-02,373.63464,373.63464
2094-07-02,432.27563,432.27563
2095-07-02,384.6715,384.6715
2096-07-02,350.11212,350.11212
2097-07-02,456.01492,456.01492
2098-07-02,412.44412,412.44412
2099-07-02,446.7098,446.7098
2100-07-02,355.52008,355.52008
