time,EUR,EUROPE
2015-07-02,6633.203,6633.203
2016-07-02,6636.596,6636.596
2017-07-02,6461.449,6461.449
2018-07-02,6679.4062,6679.4062
2019-07-02,6477.1196,6477.1196
2020-07-02,6770.3477,6770.3477
2021-07-02,6438.4214,6438.4214
2022-07-02,6444.816,6444.816
2023-07-02,6586.5977,6586.5977
2024-07-02,6385.3975,6385.3975
2025-07-02,6283.9404,6283.9404
2026-07-02,6329.8633,6329.8633
2027-07-02,6609.2495,6609.2495
2028-07-02,6656.6157,6656.6157
2029-07-02,6390.404,6390.404
2030-07-02,6298.889,6298.889
2031-07-02,6375.918,6375.918
2032-07-02,6379.833,6379.833
2033-07-02,6352.263,6352.263
2034-07-02,6540.906,6540.906
2035-07-02,6361.513,6361.513
2036-07-02,6266.62,6266.62
2037-07-02,6100.629,6100.629
2038-07-02,6215.949,6215.949
2039-07-02,5900.698,5900.698
2040-07-02,5901.2046,5901.2046
2041-07-02,6203.903,6203.903
2042-07-02,6321.916,6321.916
2043-07-02,5910.3716,5910.3716
2044-07-02,6395.474,6395.474
2045-07-02,5918.237,5918.237
2046-07-02,6351.9243,6351.9243
2047-07-02,5975.3647,5975.3647
2048-07-02,5888.434,5888.434
2049-07-02,6124.422,6124.422
2050-07-02,5715.338,5715.338
2051-07-02,5891.193,5891.193
2052-07-02,6181.295,6181.295
2053-07-02,5804.4917,5804.4917
2054-07-02,5900.284,5900.284
2055-07-02,5884.908,5884.908
2056-07-02,6035.6973,6035.6973
2057-07-02,6128.574,6128.574
2058-07-02,5862.746,5862.746
2059-07-02,5797.864,5797.864
2060-07-02,5932.7236,5932.7236
2061-07-02,5754.518,5754.518
2062-07-02,5823.4346,5823.4346
2063-07-02,6119.3076,6119.3076
2064-07-02,6032.684,6032.684
2065-07-02,5896.013,5896.013
2066-07-02,5678.243,5678.243
2067-07-02,5842.3354,5842.3354
2068-07-02,5869.0444,5869.0444
2069-07-02,5526.1304,5526.1304
2070-07-02,5871.891,5871.891
2071-07-02,5729.742,5729.742
2072-07-02,5651.094,5651.094
2073-07-02,5684.601,5684.601
2074-07-02,5905.5146,5905.5146
2075-07-02,5923.465,5923.465
2076-07-02,5788.1533,5788.1533
2077-07-02,5544.2827,5544.2827
2078-07-02,5606.517,5606.517
2079-07-02,5877.4814,5877.4814
2080-07-02,5876.9805,5876.9805
2081-07-02,5850.436,5850.436
2082-07-02,5619.8545,5619.8545
2083-07-02,5561.7437,5561.7437
2084-07-02,5467.82,5467.82
2085-07-02,5566.2246,5566.2246
2086-07-02,5478.7017,5478.7017
2087-07-02,5544.3306,5544.3306
2088-07-02,5375.534,5375.534
2089-07-02,5487.359,5487.359
2090-07-02,5464.448,5464.448
2091-07-02,5474.418,5474.418
2092-07-02,5525.166,5525.166
2093-07-02,5570.2847,5570.2847
2094-07-02,5438.6772,5438.6772
2095-07-02,5297.211,5297.211
2096-07-02,5480.1724,5480.1724
2097-07-02,5731.5884,5731.5884
2098-07-02,5557.5176,5557.5176
2099-07-02,5623.369,5623.369
2100-07-02,5398.7617,5398.7617
