time,ASI,ASIA
1850-07-02,2566.396,2566.396
1851-07-02,2666.9395,2666.9395
1852-07-02,2562.7644,2562.7644
1853-07-02,2687.2922,2687.2922
1854-07-02,2519.2288,2519.2288
1855-07-02,2618.8955,2618.8955
1856-07-02,2431.5168,2431.5168
1857-07-02,2625.239,2625.239
1858-07-02,2627.291,2627.291
1859-07-02,2525.0276,2525.0276
1860-07-02,2551.667,2551.667
1861-07-02,2641.7542,2641.7542
1862-07-02,2564.2498,2564.2498
1863-07-02,2550.3076,2550.3076
1864-07-02,2488.3967,2488.3967
1865-07-02,2548.22,2548.22
1866-07-02,2617.8274,2617.8274
1867-07-02,2588.0693,2588.0693
1868-07-02,2561.325,2561.325
1869-07-02,2615.8635,2615.8635
1870-07-02,2704.0835,2704.0835
1871-07-02,2685.0842,2685.0842
1872-07-02,2622.0542,2622.0542
1873-07-02,2476.8938,2476.8938
1874-07-02,2650.5605,2650.5605
1875-07-02,2648.492,2648.492
1876-07-02,2584.68,2584.68
1877-07-02,2613.9126,2613.9126
1878-07-02,2585.2805,2585.2805
1879-07-02,2712.5532,2712.5532
1880-07-02,2561.032,2561.032
1881-07-02,2635.9365,2635.9365
1882-07-02,2623.525,2623.525
1883-07-02,2628.4944,2628.4944
1884-07-02,2637.8452,2637.8452
1885-07-02,2689.917,2689.917
1886-07-02,2719.9937,2719.9937
1887-07-02,2620.1208,2620.1208
1888-07-02,2651.068,2651.068
1889-07-02,2609.4412,2609.4412
1890-07-02,2717.2966,2717.2966
1891-07-02,2602.2114,2602.2114
1892-07-02,2561.614,2561.614
1893-07-02,2555.2998,2555.2998
1894-07-02,2560.6697,2560.6697
1895-07-02,2594.1787,2594.1787
1896-07-02,2511.7903,2511.7903
1897-07-02,2514.6125,2514.6125
1898-07-02,2550.276,2550.276
1899-07-02,2588.2607,2588.2607
1900-07-02,2520.9773,2520.9773
1901-07-02,2684.3066,2684.3066
1902-07-02,2604.727,2604.727
1903-07-02,2659.944,2659.944
1904-07-02,2662.7996,2662.7996
1905-07-02,2585.0208,2585.0208
1906-07-02,2604.1326,2604.1326
1907-07-02,2500.2705,2500.2705
1908-07-02,2564.9265,2564.9265
1909-07-02,2612.6677,2612.6677
1910-07-02,2629.6282,2629.6282
1911-07-02,2499.824,2499.824
1912-07-02,2722.9421,2722.9421
1913-07-02,2710.3086,2710.3086
1914-07-02,2631.442,2631.442
1915-07-02,2702.7578,2702.7578
1916-07-02,2601.7583,2601.7583
1917-07-02,2632.5337,2632.5337
1918-07-02,2661.547,2661.547
1919-07-02,2578.747,2578.747
1920-07-02,2603.8684,2603.8684
1921-07-02,2645.7297,2645.7297
1922-07-02,2629.4688,2629.4688
1923-07-02,2633.3525,2633.3525
1924-07-02,2730.1462,2730.1462
1925-07-02,2566.0432,2566.0432
1926-07-02,2567.9868,2567.9868
1927-07-02,2615.2114,2615.2114
1928-07-02,2532.9438,2532.9438
1929-07-02,2550.7166,2550.7166
1930-07-02,2682.2605,2682.2605
1931-07-02,2681.5193,2681.5193
1932-07-02,2552.518,2552.518
1933-07-02,2635.8257,2635.8257
1934-07-02,2612.7095,2612.7095
1935-07-02,2627.4526,2627.4526
1936-07-02,2646.1821,2646.1821
1937-07-02,2682.8015,2682.8015
1938-07-02,2624.3623,2624.3623
1939-07-02,2592.4675,2592.4675
1940-07-02,2687.1099,2687.1099
1941-07-02,2593.0437,2593.0437
1942-07-02,2579.1138,2579.1138
1943-07-02,2761.8179,2761.8179
1944-07-02,2644.1538,2644.1538
1945-07-02,2694.6436,2694.6436
1946-07-02,2754.9827,2754.9827
1947-07-02,2543.973,2543.973
1948-07-02,2530.1506,2530.1506
1949-07-02,2649.6816,2649.6816
1950-07-02,2567.761,2567.761
1951-07-02,2710.1619,2710.1619
1952-07-02,2669.71,2669.71
1953-07-02,2600.5593,2600.5593
1954-07-02,2611.781,2611.781
1955-07-02,2622.3872,2622.3872
1956-07-02,2566.785,2566.785
1957-07-02,2501.4006,2501.4006
1958-07-02,2569.8745,2569.8745
1959-07-02,2643.836,2643.836
1960-07-02,2652.4524,2652.4524
1961-07-02,2689.8938,2689.8938
1962-07-02,2621.0403,2621.0403
1963-07-02,2635.8606,2635.8606
1964-07-02,2687.0278,2687.0278
1965-07-02,2667.8894,2667.8894
1966-07-02,2629.668,2629.668
1967-07-02,2617.8782,2617.8782
1968-07-02,2781.9868,2781.9868
1969-07-02,2753.262,2753.262
1970-07-02,2739.2686,2739.2686
1971-07-02,2823.1921,2823.1921
1972-07-02,2741.3984,2741.3984
1973-07-02,2675.2534,2675.2534
1974-07-02,2780.3457,2780.3457
1975-07-02,2626.5051,2626.5051
1976-07-02,2770.8662,2770.8662
1977-07-02,2780.991,2780.991
1978-07-02,2727.0613,2727.0613
1979-07-02,2751.9888,2751.9888
1980-07-02,2759.6396,2759.6396
1981-07-02,2796.1362,2796.1362
1982-07-02,2820.129,2820.129
1983-07-02,2750.4988,2750.4988
1984-07-02,2673.5488,2673.5488
1985-07-02,2574.3354,2574.3354
1986-07-02,2641.2368,2641.2368
1987-07-02,2618.6973,2618.6973
1988-07-02,2724.9946,2724.9946
1989-07-02,2649.6868,2649.6868
1990-07-02,2688.6658,2688.6658
1991-07-02,2753.9082,2753.9082
1992-07-02,2743.3022,2743.3022
1993-07-02,2692.1155,2692.1155
1994-07-02,2730.3484,2730.3484
1995-07-02,2724.5388,2724.5388
1996-07-02,2617.306,2617.306
1997-07-02,2579.6123,2579.6123
1998-07-02,2620.4802,2620.4802
1999-07-02,2571.866,2571.866
2000-07-02,2514.8584,2514.8584
2001-07-02,2542.18,2542.18
2002-07-02,2472.847,2472.847
2003-07-02,2496.8823,2496.8823
2004-07-02,2600.5708,2600.5708
2005-07-02,2544.1895,2544.1895
2006-07-02,2444.1018,2444.1018
2007-07-02,2582.5674,2582.5674
2008-07-02,2551.8457,2551.8457
2009-07-02,2437.9075,2437.9075
2010-07-02,2523.8896,2523.8896
2011-07-02,2490.9248,2490.9248
2012-07-02,2426.703,2426.703
2013-07-02,2431.0308,2431.0308
2014-07-02,2459.2761,2459.2761
