time,EUR,EUROPE
1850-07-02,7399.3516,7399.3516
1851-07-02,7017.0474,7017.0474
1852-07-02,6836.5337,6836.5337
1853-07-02,7098.0674,7098.0674
1854-07-02,6968.9062,6968.9062
1855-07-02,7000.662,7000.662
1856-07-02,6875.504,6875.504
1857-07-02,6742.172,6742.172
1858-07-02,6866.3022,6866.3022
1859-07-02,6808.983,6808.983
1860-07-02,6813.215,6813.215
1861-07-02,6699.9326,6699.9326
1862-07-02,6982.3223,6982.3223
1863-07-02,6924.5996,6924.5996
1864-07-02,6689.3794,6689.3794
1865-07-02,6749.0103,6749.0103
1866-07-02,6949.3315,6949.3315
1867-07-02,7193.8745,7193.8745
1868-07-02,6944.2026,6944.2026
1869-07-02,6473.0156,6473.0156
1870-07-02,6940.955,6940.955
1871-07-02,6867.6123,6867.6123
1872-07-02,6909.163,6909.163
1873-07-02,6796.13,6796.13
1874-07-02,6754.7495,6754.7495
1875-07-02,6824.5713,6824.5713
1876-07-02,7179.2764,7179.2764
1877-07-02,7256.9087,7256.9087
1878-07-02,7130.968,7130.968
1879-07-02,6907.962,6907.962
1880-07-02,7079.7104,7079.7104
1881-07-02,6997.1436,6997.1436
1882-07-02,6804.348,6804.348
1883-07-02,6726.9746,6726.9746
1884-07-02,7335.2607,7335.2607
1885-07-02,7043.226,7043.226
1886-07-02,6652.766,6652.766
1887-07-02,6952.6904,6952.6904
1888-07-02,7015.342,7015.342
1889-07-02,6954.708,6954.708
1890-07-02,6687.6533,6687.6533
1891-07-02,6912.112,6912.112
1892-07-02,7161.856,7161.856
1893-07-02,7001.773,7001.773
1894-07-02,6897.1763,6897.1763
1895-07-02,6935.9155,6935.9155
1896-07-02,7158.783,7158.783
1897-07-02,6878.6997,6878.6997
1898-07-02,6971.0146,6971.0146
1899-07-02,6693.5767,6693.5767
1900-07-02,6965.338,6965.338
1901-07-02,6801.9585,6801.9585
1902-07-02,6933.653,6933.653
1903-07-02,7219.047,7219.047
1904-07-02,7136.647,7136.647
1905-07-02,6942.687,6942.687
1906-07-02,7193.4644,7193.4644
1907-07-02,6726.1426,6726.1426
1908-07-02,6836.6035,6836.6035
1909-07-02,6540.5273,6540.5273
1910-07-02,6738.3813,6738.3813
1911-07-02,6706.2173,6706.2173
1912-07-02,7080.017,7080.017
1913-07-02,6827.9043,6827.9043
1914-07-02,6954.9985,6954.9985
1915-07-02,6875.1094,6875.1094
1916-07-02,6842.511,6842.511
1917-07-02,6720.2954,6720.2954
1918-07-02,6852.616,6852.616
1919-07-02,6839.318,6839.318
1920-07-02,6545.993,6545.993
1921-07-02,6644.5605,6644.5605
1922-07-02,6852.914,6852.914
1923-07-02,6810.6484,6810.6484
1924-07-02,6827.724,6827.724
1925-07-02,6753.1865,6753.1865
1926-07-02,7110.9946,7110.9946
1927-07-02,6811.9614,6811.9614
1928-07-02,6704.037,6704.037
1929-07-02,6660.602,6660.602
1930-07-02,6743.273,6743.273
1931-07-02,6865.375,6865.375
1932-07-02,7072.0786,7072.0786
1933-07-02,6744.936,6744.936
1934-07-02,6825.339,6825.339
1935-07-02,6916.4424,6916.4424
1936-07-02,6816.893,6816.893
1937-07-02,6916.097,6916.097
1938-07-02,6729.444,6729.444
1939-07-02,7020.096,7020.096
1940-07-02,7099.8765,7099.8765
1941-07-02,6603.972,6603.972
1942-07-02,7177.414,7177.414
1943-07-02,6972.81,6972.81
1944-07-02,6979.059,6979.059
1945-07-02,7045.725,7045.725
1946-07-02,6925.847,6925.847
1947-07-02,6972.9087,6972.9087
1948-07-02,7200.798,7200.798
1949-07-02,7115.461,7115.461
1950-07-02,7240.8843,7240.8843
1951-07-02,6824.139,6824.139
1952-07-02,7083.152,7083.152
1953-07-02,7182.5195,7182.5195
1954-07-02,6552.794,6552.794
1955-07-02,6587.598,6587.598
1956-07-02,6844.855,6844.855
1957-07-02,6951.936,6951.936
1958-07-02,6994.951,6994.951
1959-07-02,6756.4033,6756.4033
1960-07-02,6889.944,6889.944
1961-07-02,6828.4116,6828.4116
1962-07-02,6795.301,6795.301
1963-07-02,7016.495,7016.495
1964-07-02,6801.313,6801.313
1965-07-02,7023.045,7023.045
1966-07-02,6920.3286,6920.3286
1967-07-02,6994.3804,6994.3804
1968-07-02,6661.7964,6661.7964
1969-07-02,6839.1177,6839.1177
1970-07-02,7146.221,7146.221
