time,AFR,AFRICA
2015-07-02,165.5694,165.5694
2016-07-02,152.39075,152.39075
2017-07-02,163.32825,163.32825
2018-07-02,134.32826,134.32826
2019-07-02,124.64478,124.64478
2020-07-02,124.02829,124.02829
2021-07-02,125.6339,125.6339
2022-07-02,112.6231,112.6231
2023-07-02,104.571335,104.571335
2024-07-02,112.70823,112.70823
2025-07-02,130.78235,130.78235
2026-07-02,107.67721,107.67721
2027-07-02,111.04398,111.04398
2028-07-02,112.76169,112.76169
2029-07-02,132.74623,132.74623
2030-07-02,115.20221,115.20221
2031-07-02,122.3188,122.3188
2032-07-02,94.04433,94.04433
2033-07-02,123.04602,123.04602
2034-07-02,90.44108,90.44108
2035-07-02,111.21054,111.21054
2036-07-02,94.828766,94.828766
2037-07-02,125.28705,125.28705
2038-07-02,114.501236,114.501236
2039-07-02,111.49282,111.49282
2040-07-02,103.60535,103.60535
2041-07-02,113.24487,113.24487
2042-07-02,109.56401,109.56401
2043-07-02,131.21812,131.21812
2044-07-02,115.32767,115.32767
2045-07-02,89.563324,89.563324
2046-07-02,99.82525,99.82525
2047-07-02,93.749535,93.749535
2048-07-02,109.69885,109.69885
2049-07-02,103.44502,103.44502
2050-07-02,83.12039,83.12039
2051-07-02,109.66886,109.66886
2052-07-02,101.539764,101.539764
2053-07-02,93.63041,93.63041
2054-07-02,113.08043,113.08043
2055-07-02,102.502174,102.502174
2056-07-02,88.52196,88.52196
2057-07-02,96.74008,96.74008
2058-07-02,107.58416,107.58416
2059-07-02,110.29666,110.29666
2060-07-02,93.17295,93.17295
2061-07-02,89.32451,89.32451
2062-07-02,89.18171,89.18171
2063-07-02,96.110405,96.110405
2064-07-02,82.47247,82.47247
2065-07-02,115.27455,115.27455
2066-07-02,94.69126,94.69126
2067-07-02,86.0578,86.0578
2068-07-02,80.89764,80.89764
2069-07-02,95.021515,95.021515
2070-07-02,91.75685,91.75685
2071-07-02,105.30916,105.30916
2072-07-02,118.13312,118.13312
2073-07-02,91.373634,91.373634
2074-07-02,82.883255,82.883255
2075-07-02,83.07515,83.07515
2076-07-02,95.98581,95.98581
2077-07-02,104.364265,104.364265
2078-07-02,125.107506,125.107506
2079-07-02,82.229256,82.229256
2080-07-02,92.50532,92.50532
2081-07-02,79.70504,79.70504
2082-07-02,93.996864,93.996864
2083-07-02,78.231186,78.231186
2084-07-02,97.16269,97.16269
2085-07-02,76.35721,76.35721
2086-07-02,87.87948,87.87948
2087-07-02,101.96401,101.96401
2088-07-02,86.957054,86.957054
2089-07-02,85.57636,85.57636
2090-07-02,111.18387,111.18387
2091-07-02,88.97902,88.97902
2092-07-02,76.43066,76.43066
2093-07-02,63.4661,63.4661
2094-07-02,96.5459,96.5459
2095-07-02,91.10184,91.10184
2096-07-02,85.76512,85.76512
2097-07-02,93.89551,93.89551
2098-07-02,102.33484,102.33484
2099-07-02,94.257416,94.257416
2100-07-02,89.10966,89.10966
