time,AFR,AFRICA
1850-07-02,225.48624,225.48624
1851-07-02,212.44783,212.44783
1852-07-02,217.1198,217.1198
1853-07-02,174.16779,174.16779
1854-07-02,206.88559,206.88559
1855-07-02,229.59467,229.59467
1856-07-02,211.87909,211.87909
1857-07-02,208.01482,208.01482
1858-07-02,250.63261,250.63261
1859-07-02,212.34818,212.34818
1860-07-02,222.12578,222.12578
1861-07-02,239.15654,239.15654
1862-07-02,240.01024,240.01024
1863-07-02,229.95284,229.95284
1864-07-02,205.48009,205.48009
1865-07-02,217.1941,217.1941
1866-07-02,190.91638,190.91638
1867-07-02,195.73027,195.73027
1868-07-02,218.18408,218.18408
1869-07-02,218.95944,218.95944
1870-07-02,230.76486,230.76486
1871-07-02,220.71567,220.71567
1872-07-02,191.00447,191.00447
1873-07-02,220.721,220.721
1874-07-02,184.54091,184.54091
1875-07-02,211.49883,211.49883
1876-07-02,186.8355,186.8355
1877-07-02,211.07814,211.07814
1878-07-02,183.29402,183.29402
1879-07-02,205.1282,205.1282
1880-07-02,212.0501,212.0501
1881-07-02,210.30518,210.30518
1882-07-02,220.90906,220.90906
1883-07-02,231.95358,231.95358
1884-07-02,238.19948,238.19948
1885-07-02,193.32077,193.32077
1886-07-02,228.47215,228.47215
1887-07-02,226.52269,226.52269
1888-07-02,227.5239,227.5239
1889-07-02,189.4701,189.4701
1890-07-02,241.87173,241.87173
1891-07-02,236.2237,236.2237
1892-07-02,206.59467,206.59467
1893-07-02,232.97757,232.97757
1894-07-02,215.48248,215.48248
1895-07-02,209.6093,209.6093
1896-07-02,183.6422,183.6422
1897-07-02,180.92064,180.92064
1898-07-02,181.72072,181.72072
1899-07-02,213.65033,213.65033
1900-07-02,201.20946,201.20946
1901-07-02,205.79932,205.79932
1902-07-02,207.60394,207.60394
1903-07-02,202.27379,202.27379
1904-07-02,221.26564,221.26564
1905-07-02,204.10263,204.10263
1906-07-02,232.03687,232.03687
1907-07-02,246.7481,246.7481
1908-07-02,228.50508,228.50508
1909-07-02,197.60522,197.60522
1910-07-02,201.61111,201.61111
1911-07-02,196.45557,196.45557
1912-07-02,213.46295,213.46295
1913-07-02,241.63725,241.63725
1914-07-02,210.11359,210.11359
1915-07-02,223.11452,223.11452
1916-07-02,211.16649,211.16649
1917-07-02,221.02736,221.02736
1918-07-02,220.54456,220.54456
1919-07-02,167.22061,167.22061
1920-07-02,187.66342,187.66342
1921-07-02,213.90884,213.90884
1922-07-02,206.49641,206.49641
1923-07-02,191.73497,191.73497
1924-07-02,201.0229,201.0229
1925-07-02,190.95714,190.95714
1926-07-02,180.41327,180.41327
1927-07-02,193.87868,193.87868
1928-07-02,189.34952,189.34952
1929-07-02,192.14784,192.14784
1930-07-02,187.71118,187.71118
1931-07-02,180.47119,180.47119
1932-07-02,186.30649,186.30649
1933-07-02,213.98257,213.98257
1934-07-02,193.85156,193.85156
1935-07-02,210.82533,210.82533
1936-07-02,191.78206,191.78206
1937-07-02,184.96022,184.96022
1938-07-02,210.4519,210.4519
1939-07-02,161.4383,161.4383
1940-07-02,148.60805,148.60805
1941-07-02,194.64888,194.64888
1942-07-02,187.1415,187.1415
1943-07-02,187.8274,187.8274
1944-07-02,188.55905,188.55905
1945-07-02,210.1087,210.1087
1946-07-02,181.72446,181.72446
1947-07-02,172.3796,172.3796
1948-07-02,176.66261,176.66261
1949-07-02,184.8452,184.8452
1950-07-02,167.12851,167.12851
1951-07-02,201.11787,201.11787
1952-07-02,207.03098,207.03098
1953-07-02,163.09573,163.09573
1954-07-02,205.33527,205.33527
1955-07-02,205.55168,205.55168
1956-07-02,206.97925,206.97925
1957-07-02,168.20564,168.20564
1958-07-02,211.20964,211.20964
1959-07-02,188.55551,188.55551
1960-07-02,164.6731,164.6731
1961-07-02,192.99123,192.99123
1962-07-02,181.69827,181.69827
1963-07-02,231.88492,231.88492
1964-07-02,238.5405,238.5405
1965-07-02,226.73605,226.73605
1966-07-02,200.88327,200.88327
1967-07-02,198.42905,198.42905
1968-07-02,221.19446,221.19446
1969-07-02,214.9499,214.9499
1970-07-02,183.20885,183.20885
1971-07-02,211.551,211.551
1972-07-02,184.22166,184.22166
1973-07-02,214.02107,214.02107
1974-07-02,209.19038,209.19038
1975-07-02,220.55205,220.55205
1976-07-02,199.5099,199.5099
1977-07-02,160.19357,160.19357
1978-07-02,182.7387,182.7387
1979-07-02,169.43051,169.43051
1980-07-02,184.31088,184.31088
1981-07-02,172.42625,172.42625
1982-07-02,183.98477,183.98477
1983-07-02,202.61183,202.61183
1984-07-02,212.85582,212.85582
1985-07-02,203.26709,203.26709
1986-07-02,189.71822,189.71822
1987-07-02,205.06868,205.06868
1988-07-02,203.56233,203.56233
1989-07-02,202.45679,202.45679
1990-07-02,176.7366,176.7366
1991-07-02,184.5194,184.5194
1992-07-02,219.37256,219.37256
1993-07-02,191.58144,191.58144
1994-07-02,176.31023,176.31023
1995-07-02,195.85674,195.85674
1996-07-02,187.04892,187.04892
1997-07-02,174.51144,174.51144
1998-07-02,184.15582,184.15582
1999-07-02,169.10452,169.10452
2000-07-02,154.20474,154.20474
2001-07-02,155.21625,155.21625
2002-07-02,141.14124,141.14124
2003-07-02,150.99478,150.99478
