time,SEV,SEVEN_SE
2015-07-02,4762.0156,4762.0156
2016-07-02,4427.442,4427.442
2017-07-02,4404.081,4404.081
2018-07-02,4442.894,4442.894
2019-07-02,4472.318,4472.318
2020-07-02,4766.1743,4766.1743
2021-07-02,4509.37,4509.37
2022-07-02,4646.886,4646.886
2023-07-02,4405.1724,4405.1724
2024-07-02,4483.0117,4483.0117
2025-07-02,4395.3022,4395.3022
2026-07-02,4632.0195,4632.0195
2027-07-02,4486.0015,4486.0015
2028-07-02,4408.3467,4408.3467
2029-07-02,4393.157,4393.157
2030-07-02,4430.3525,4430.3525
2031-07-02,4531.3115,4531.3115
2032-07-02,4726.966,4726.966
2033-07-02,4571.8228,4571.8228
2034-07-02,4422.97,4422.97
2035-07-02,4237.3965,4237.3965
2036-07-02,4404.789,4404.789
2037-07-02,4300.0776,4300.0776
2038-07-02,4388.9507,4388.9507
2039-07-02,4438.3657,4438.3657
2040-07-02,4292.76,4292.76
2041-07-02,4125.202,4125.202
2042-07-02,4417.128,4417.128
2043-07-02,4313.0327,4313.0327
2044-07-02,4588.008,4588.008
2045-07-02,4406.9556,4406.9556
2046-07-02,4606.9067,4606.9067
2047-07-02,4321.012,4321.012
2048-07-02,4571.9106,4571.9106
2049-07-02,4155.861,4155.861
2050-07-02,4373.127,4373.127
2051-07-02,4565.8604,4565.8604
2052-07-02,4236.925,4236.925
2053-07-02,4495.89,4495.89
2054-07-02,4324.3145,4324.3145
2055-07-02,4264.018,4264.018
2056-07-02,4151.9634,4151.9634
2057-07-02,4126.8486,4126.8486
2058-07-02,4083.4243,4083.4243
2059-07-02,4023.4568,4023.4568
2060-07-02,4076.9539,4076.9539
2061-07-02,4206.853,4206.853
2062-07-02,4071.7864,4071.7864
2063-07-02,4179.5513,4179.5513
2064-07-02,4039.212,4039.212
2065-07-02,4413.4766,4413.4766
2066-07-02,4351.4355,4351.4355
2067-07-02,4226.4683,4226.4683
2068-07-02,4067.341,4067.341
2069-07-02,4095.4875,4095.4875
2070-07-02,4140.966,4140.966
2071-07-02,4054.4766,4054.4766
2072-07-02,4078.227,4078.227
2073-07-02,4210.0386,4210.0386
2074-07-02,4080.8494,4080.8494
2075-07-02,3839.9866,3839.9866
2076-07-02,4084.1707,4084.1707
2077-07-02,4240.4014,4240.4014
2078-07-02,3941.8313,3941.8313
2079-07-02,4175.3906,4175.3906
2080-07-02,3994.1426,3994.1426
2081-07-02,3936.1511,3936.1511
2082-07-02,4160.187,4160.187
2083-07-02,4015.0942,4015.0942
2084-07-02,3777.2761,3777.2761
2085-07-02,3960.0872,3960.0872
2086-07-02,4102.4224,4102.4224
2087-07-02,3980.744,3980.744
2088-07-02,4134.211,4134.211
2089-07-02,3856.8452,3856.8452
2090-07-02,3784.7666,3784.7666
2091-07-02,3772.615,3772.615
2092-07-02,3842.7378,3842.7378
2093-07-02,4097.7935,4097.7935
2094-07-02,3718.2688,3718.2688
2095-07-02,3708.7983,3708.7983
2096-07-02,3895.6733,3895.6733
2097-07-02,3859.0396,3859.0396
2098-07-02,3906.8472,3906.8472
2099-07-02,3850.949,3850.949
2100-07-02,3700.7065,3700.7065
