time,OCE,OCEANIA
2015-07-02,469.67615,469.67615
2016-07-02,543.03687,543.03687
2017-07-02,432.72626,432.72626
2018-07-02,483.13327,483.13327
2019-07-02,456.18588,456.18588
2020-07-02,474.15564,474.15564
2021-07-02,421.48422,421.48422
2022-07-02,449.3991,449.3991
2023-07-02,509.35214,509.35214
2024-07-02,484.31323,484.31323
2025-07-02,393.93698,393.93698
2026-07-02,395.13907,395.13907
2027-07-02,506.85382,506.85382
2028-07-02,489.263,489.263
2029-07-02,432.83908,432.83908
2030-07-02,383.5662,383.5662
2031-07-02,438.8232,438.8232
2032-07-02,413.89868,413.89868
2033-07-02,411.3498,411.3498
2034-07-02,444.91437,444.91437
2035-07-02,463.82114,463.82114
2036-07-02,399.5485,399.5485
2037-07-02,387.5605,387.5605
2038-07-02,480.2581,480.2581
2039-07-02,343.50186,343.50186
2040-07-02,385.8127,385.8127
2041-07-02,384.76596,384.76596
2042-07-02,427.61478,427.61478
2043-07-02,433.95776,433.95776
2044-07-02,418.46164,418.46164
2045-07-02,292.25177,292.25177
2046-07-02,408.9148,408.9148
2047-07-02,437.7873,437.7873
2048-07-02,424.97916,424.97916
2049-07-02,360.89334,360.89334
2050-07-02,425.04544,425.04544
2051-07-02,467.12305,467.12305
2052-07-02,432.84186,432.84186
2053-07-02,414.9693,414.9693
2054-07-02,427.94357,427.94357
2055-07-02,401.43854,401.43854
2056-07-02,441.19116,441.19116
2057-07-02,443.19516,443.19516
2058-07-02,506.2178,506.2178
2059-07-02,440.321,440.321
2060-07-02,385.75568,385.75568
2061-07-02,371.57993,371.57993
2062-07-02,370.60828,370.60828
2063-07-02,432.0643,432.0643
2064-07-02,440.17712,440.17712
2065-07-02,387.60474,387.60474
2066-07-02,404.67566,404.67566
2067-07-02,383.25797,383.25797
2068-07-02,355.9061,355.9061
2069-07-02,390.27856,390.27856
2070-07-02,459.02875,459.02875
2071-07-02,398.02698,398.02698
2072-07-02,417.9654,417.9654
2073-07-02,422.362,422.362
2074-07-02,382.73123,382.73123
2075-07-02,397.522,397.522
2076-07-02,452.4333,452.4333
2077-07-02,384.28854,384.28854
2078-07-02,386.6196,386.6196
2079-07-02,415.6906,415.6906
2080-07-02,456.00687,456.00687
2081-07-02,415.22977,415.22977
2082-07-02,399.26025,399.26025
2083-07-02,423.11404,423.11404
2084-07-02,455.36545,455.36545
2085-07-02,391.47473,391.47473
2086-07-02,408.3624,408.3624
2087-07-02,420.02142,420.02142
2088-07-02,383.7718,383.7718
2089-07-02,431.8869,431.8869
2090-07-02,351.31418,351.31418
2091-07-02,427.23578,427.23578
2092-07-02,330.87357,330.87357
2093-07-02,412.1757,412.1757
2094-07-02,424.2875,424.2875
2095-07-02,435.40823,435.40823
2096-07-02,421.6257,421.6257
2097-07-02,430.9977,430.9977
2098-07-02,393.67496,393.67496
2099-07-02,411.3739,411.3739
2100-07-02,416.07635,416.07635
