time,NOR,NORTH_AM
2015-07-02,5494.2266,5494.2266
2016-07-02,5530.197,5530.197
2017-07-02,5504.7446,5504.7446
2018-07-02,5381.597,5381.597
2019-07-02,5097.7705,5097.7705
2020-07-02,5435.0146,5435.0146
2021-07-02,5433.659,5433.659
2022-07-02,5302.136,5302.136
2023-07-02,5235.183,5235.183
2024-07-02,5226.4087,5226.4087
2025-07-02,5260.749,5260.749
2026-07-02,5298.847,5298.847
2027-07-02,5236.851,5236.851
2028-07-02,5266.664,5266.664
2029-07-02,5137.408,5137.408
2030-07-02,5205.7236,5205.7236
2031-07-02,4958.816,4958.816
2032-07-02,4806.696,4806.696
2033-07-02,5001.6714,5001.6714
2034-07-02,5066.5894,5066.5894
2035-07-02,4876.6255,4876.6255
2036-07-02,4710.1367,4710.1367
2037-07-02,4825.6772,4825.6772
2038-07-02,4714.318,4714.318
2039-07-02,4757.7197,4757.7197
2040-07-02,4893.141,4893.141
2041-07-02,4695.01,4695.01
2042-07-02,4732.397,4732.397
2043-07-02,4836.991,4836.991
2044-07-02,4736.2705,4736.2705
2045-07-02,4809.585,4809.585
2046-07-02,4664.531,4664.531
2047-07-02,4735.5293,4735.5293
2048-07-02,4704.696,4704.696
2049-07-02,4584.3896,4584.3896
2050-07-02,4431.055,4431.055
2051-07-02,4583.839,4583.839
2052-07-02,4417.1167,4417.1167
2053-07-02,4190.4434,4190.4434
2054-07-02,4510.662,4510.662
2055-07-02,4396.1523,4396.1523
2056-07-02,4401.2104,4401.2104
2057-07-02,4227.277,4227.277
2058-07-02,4197.246,4197.246
2059-07-02,4190.415,4190.415
2060-07-02,4248.6426,4248.6426
2061-07-02,4258.625,4258.625
2062-07-02,4377.072,4377.072
2063-07-02,4382.852,4382.852
2064-07-02,4293.3335,4293.3335
2065-07-02,4281.798,4281.798
2066-07-02,4219.0605,4219.0605
2067-07-02,4190.248,4190.248
2068-07-02,4083.3174,4083.3174
2069-07-02,4100.3794,4100.3794
2070-07-02,3950.7065,3950.7065
2071-07-02,4115.587,4115.587
2072-07-02,4075.0156,4075.0156
2073-07-02,4034.6462,4034.6462
2074-07-02,3784.6033,3784.6033
2075-07-02,4041.4675,4041.4675
2076-07-02,3955.6836,3955.6836
2077-07-02,3809.243,3809.243
2078-07-02,3815.6357,3815.6357
2079-07-02,3863.4658,3863.4658
2080-07-02,3925.5183,3925.5183
2081-07-02,3849.4094,3849.4094
2082-07-02,3760.4807,3760.4807
2083-07-02,3821.6748,3821.6748
2084-07-02,3781.7637,3781.7637
2085-07-02,3480.4006,3480.4006
2086-07-02,3566.0254,3566.0254
2087-07-02,3537.3323,3537.3323
2088-07-02,3587.151,3587.151
2089-07-02,3496.6355,3496.6355
2090-07-02,3366.9114,3366.9114
2091-07-02,3415.5535,3415.5535
2092-07-02,3254.42,3254.42
2093-07-02,3396.1028,3396.1028
2094-07-02,3244.479,3244.479
2095-07-02,3357.0918,3357.0918
2096-07-02,3191.0112,3191.0112
2097-07-02,3307.5476,3307.5476
2098-07-02,3075.452,3075.452
2099-07-02,3335.1943,3335.1943
2100-07-02,3109.6912,3109.6912
