time,AFR,AFRICA
1850-07-02,216.39468,216.39468
1851-07-02,198.13211,198.13211
1852-07-02,218.76208,218.76208
1853-07-02,190.76634,190.76634
1854-07-02,190.27682,190.27682
1855-07-02,220.90662,220.90662
1856-07-02,197.2108,197.2108
1857-07-02,216.1764,216.1764
1858-07-02,201.96002,201.96002
1859-07-02,189.80759,189.80759
1860-07-02,207.64378,207.64378
1861-07-02,178.18016,178.18016
1862-07-02,180.52924,180.52924
1863-07-02,170.1572,170.1572
1864-07-02,168.76521,168.76521
1865-07-02,203.47714,203.47714
1866-07-02,196.67157,196.67157
1867-07-02,187.80748,187.80748
1868-07-02,185.46141,185.46141
1869-07-02,222.48602,222.48602
1870-07-02,222.10922,222.10922
1871-07-02,205.76686,205.76686
1872-07-02,206.5114,206.5114
1873-07-02,165.74771,165.74771
1874-07-02,171.17485,171.17485
1875-07-02,217.14589,217.14589
1876-07-02,204.33838,204.33838
1877-07-02,191.95335,191.95335
1878-07-02,184.09415,184.09415
1879-07-02,162.4528,162.4528
1880-07-02,193.65578,193.65578
1881-07-02,209.74756,209.74756
1882-07-02,179.55244,179.55244
1883-07-02,218.14047,218.14047
1884-07-02,209.23781,209.23781
1885-07-02,220.59744,220.59744
1886-07-02,205.72958,205.72958
1887-07-02,193.03825,193.03825
1888-07-02,176.6087,176.6087
1889-07-02,233.93584,233.93584
1890-07-02,221.59995,221.59995
1891-07-02,179.6158,179.6158
1892-07-02,185.56126,185.56126
1893-07-02,179.39417,179.39417
1894-07-02,188.16702,188.16702
1895-07-02,202.8855,202.8855
1896-07-02,195.49034,195.49034
1897-07-02,193.41496,193.41496
1898-07-02,203.08694,203.08694
1899-07-02,195.33867,195.33867
1900-07-02,180.27902,180.27902
1901-07-02,175.56116,175.56116
1902-07-02,198.59708,198.59708
1903-07-02,238.07083,238.07083
1904-07-02,215.48996,215.48996
1905-07-02,198.111,198.111
1906-07-02,184.91757,184.91757
1907-07-02,169.5617,169.5617
1908-07-02,199.34207,199.34207
1909-07-02,199.92181,199.92181
1910-07-02,173.66281,173.66281
1911-07-02,183.20552,183.20552
1912-07-02,203.20094,203.20094
1913-07-02,164.72893,164.72893
1914-07-02,202.58824,202.58824
1915-07-02,186.22447,186.22447
1916-07-02,181.32127,181.32127
1917-07-02,186.95145,186.95145
1918-07-02,208.11578,208.11578
1919-07-02,198.81223,198.81223
1920-07-02,209.78867,209.78867
1921-07-02,214.85774,214.85774
1922-07-02,199.18271,199.18271
1923-07-02,185.91122,185.91122
1924-07-02,200.18254,200.18254
1925-07-02,180.19485,180.19485
1926-07-02,185.01093,185.01093
1927-07-02,224.44446,224.44446
1928-07-02,198.38414,198.38414
1929-07-02,211.5566,211.5566
1930-07-02,170.90947,170.90947
1931-07-02,203.3801,203.3801
1932-07-02,193.41005,193.41005
1933-07-02,208.1499,208.1499
1934-07-02,200.92564,200.92564
1935-07-02,198.44804,198.44804
1936-07-02,193.27446,193.27446
1937-07-02,195.05899,195.05899
1938-07-02,192.35156,192.35156
1939-07-02,183.59105,183.59105
1940-07-02,194.48125,194.48125
1941-07-02,212.03374,212.03374
1942-07-02,201.44473,201.44473
1943-07-02,190.79234,190.79234
1944-07-02,202.70596,202.70596
1945-07-02,198.20479,198.20479
1946-07-02,196.3575,196.3575
1947-07-02,194.57312,194.57312
1948-07-02,172.85081,172.85081
1949-07-02,208.55135,208.55135
1950-07-02,205.7404,205.7404
1951-07-02,203.05965,203.05965
1952-07-02,188.53139,188.53139
1953-07-02,190.78766,190.78766
1954-07-02,162.14667,162.14667
1955-07-02,188.08366,188.08366
1956-07-02,191.34663,191.34663
1957-07-02,178.35274,178.35274
1958-07-02,200.59349,200.59349
1959-07-02,192.85185,192.85185
1960-07-02,189.25426,189.25426
1961-07-02,178.45253,178.45253
1962-07-02,183.03894,183.03894
1963-07-02,228.2198,228.2198
1964-07-02,230.26453,230.26453
1965-07-02,232.94261,232.94261
1966-07-02,188.12668,188.12668
1967-07-02,205.2288,205.2288
1968-07-02,211.26523,211.26523
1969-07-02,197.59541,197.59541
1970-07-02,175.86165,175.86165
1971-07-02,214.35194,214.35194
1972-07-02,208.36507,208.36507
1973-07-02,184.53954,184.53954
1974-07-02,212.1095,212.1095
1975-07-02,219.30463,219.30463
1976-07-02,200.9791,200.9791
1977-07-02,213.32747,213.32747
1978-07-02,210.30838,210.30838
1979-07-02,193.67548,193.67548
1980-07-02,198.13097,198.13097
1981-07-02,194.05916,194.05916
1982-07-02,176.5632,176.5632
1983-07-02,191.76929,191.76929
1984-07-02,192.28961,192.28961
1985-07-02,213.95093,213.95093
1986-07-02,213.4575,213.4575
1987-07-02,196.57986,196.57986
1988-07-02,208.19469,208.19469
1989-07-02,185.60056,185.60056
1990-07-02,176.69785,176.69785
1991-07-02,214.32445,214.32445
1992-07-02,221.44095,221.44095
1993-07-02,215.7843,215.7843
1994-07-02,187.58553,187.58553
1995-07-02,190.51907,190.51907
1996-07-02,176.81126,176.81126
1997-07-02,189.16278,189.16278
1998-07-02,160.9575,160.9575
1999-07-02,183.85307,183.85307
2000-07-02,171.6881,171.6881
2001-07-02,177.96695,177.96695
2002-07-02,141.63968,141.63968
2003-07-02,155.22157,155.22157
2004-07-02,147.5949,147.5949
2005-07-02,141.66527,141.66527
2006-07-02,146.89998,146.89998
2007-07-02,161.32689,161.32689
2008-07-02,141.68867,141.68867
2009-07-02,135.51134,135.51134
2010-07-02,147.12231,147.12231
2011-07-02,134.0055,134.0055
2012-07-02,147.60506,147.60506
2013-07-02,171.10712,171.10712
2014-07-02,134.29173,134.29173
