time,AFR,AFRICA
1850-07-02,181.47797,181.47797
1851-07-02,153.23735,153.23735
1852-07-02,210.71173,210.71173
1853-07-02,243.62814,243.62814
1854-07-02,194.06088,194.06088
1855-07-02,200.86668,200.86668
1856-07-02,203.03143,203.03143
1857-07-02,228.25348,228.25348
1858-07-02,229.14726,229.14726
1859-07-02,181.22516,181.22516
1860-07-02,187.58675,187.58675
1861-07-02,218.995,218.995
1862-07-02,204.69029,204.69029
1863-07-02,192.62077,192.62077
1864-07-02,208.78383,208.78383
1865-07-02,197.23875,197.23875
1866-07-02,202.4444,202.4444
1867-07-02,229.77646,229.77646
1868-07-02,196.90207,196.90207
1869-07-02,206.642,206.642
1870-07-02,215.24133,215.24133
1871-07-02,202.18658,202.18658
1872-07-02,190.82852,190.82852
1873-07-02,238.35371,238.35371
1874-07-02,230.14407,230.14407
1875-07-02,169.89632,169.89632
1876-07-02,211.77777,211.77777
1877-07-02,223.54193,223.54193
1878-07-02,208.76007,208.76007
1879-07-02,209.50677,209.50677
1880-07-02,205.48991,205.48991
1881-07-02,201.14037,201.14037
1882-07-02,191.53757,191.53757
1883-07-02,193.94398,193.94398
1884-07-02,229.59593,229.59593
1885-07-02,198.5487,198.5487
1886-07-02,212.3881,212.3881
1887-07-02,234.98645,234.98645
1888-07-02,235.13828,235.13828
1889-07-02,217.08775,217.08775
1890-07-02,206.66684,206.66684
1891-07-02,218.77122,218.77122
1892-07-02,233.52103,233.52103
1893-07-02,212.78336,212.78336
1894-07-02,202.804,202.804
1895-07-02,209.37971,209.37971
1896-07-02,225.65503,225.65503
1897-07-02,208.62045,208.62045
1898-07-02,202.74727,202.74727
1899-07-02,199.29626,199.29626
1900-07-02,229.12192,229.12192
1901-07-02,217.56018,217.56018
1902-07-02,223.77292,223.77292
1903-07-02,206.47826,206.47826
1904-07-02,208.8131,208.8131
1905-07-02,195.47859,195.47859
1906-07-02,209.37488,209.37488
1907-07-02,221.53267,221.53267
1908-07-02,221.28853,221.28853
1909-07-02,185.63362,185.63362
1910-07-02,197.977,197.977
1911-07-02,220.89488,220.89488
1912-07-02,195.91576,195.91576
1913-07-02,228.22229,228.22229
1914-07-02,228.47098,228.47098
1915-07-02,207.41656,207.41656
1916-07-02,180.42468,180.42468
1917-07-02,210.91139,210.91139
1918-07-02,217.89874,217.89874
1919-07-02,223.90323,223.90323
1920-07-02,203.59885,203.59885
1921-07-02,216.8395,216.8395
1922-07-02,212.4294,212.4294
1923-07-02,164.86453,164.86453
1924-07-02,214.48969,214.48969
