time,OCE,OCEANIA
1850-07-02,592.51996,592.51996
1851-07-02,502.27475,502.27475
1852-07-02,531.9788,531.9788
1853-07-02,574.169,574.169
1854-07-02,595.63025,595.63025
1855-07-02,586.5246,586.5246
1856-07-02,566.9565,566.9565
1857-07-02,634.14197,634.14197
1858-07-02,589.84845,589.84845
1859-07-02,562.0015,562.0015
1860-07-02,556.6274,556.6274
1861-07-02,645.86664,645.86664
1862-07-02,614.5254,614.5254
1863-07-02,587.689,587.689
1864-07-02,572.0642,572.0642
1865-07-02,534.4421,534.4421
1866-07-02,584.608,584.608
1867-07-02,549.46375,549.46375
1868-07-02,592.25415,592.25415
1869-07-02,548.26935,548.26935
1870-07-02,581.70825,581.70825
1871-07-02,609.75653,609.75653
1872-07-02,580.60956,580.60956
1873-07-02,534.8288,534.8288
1874-07-02,608.9746,608.9746
1875-07-02,572.16125,572.16125
1876-07-02,651.4946,651.4946
1877-07-02,615.5311,615.5311
1878-07-02,619.71893,619.71893
1879-07-02,564.0592,564.0592
1880-07-02,569.8485,569.8485
1881-07-02,629.7989,629.7989
1882-07-02,603.6805,603.6805
1883-07-02,586.3308,586.3308
1884-07-02,645.6983,645.6983
1885-07-02,532.99927,532.99927
1886-07-02,587.864,587.864
1887-07-02,564.48846,564.48846
1888-07-02,571.2091,571.2091
1889-07-02,603.17584,603.17584
1890-07-02,648.6352,648.6352
1891-07-02,578.87244,578.87244
1892-07-02,623.3102,623.3102
1893-07-02,562.883,562.883
1894-07-02,513.6513,513.6513
1895-07-02,633.25525,633.25525
1896-07-02,515.719,515.719
1897-07-02,645.0243,645.0243
1898-07-02,595.3365,595.3365
1899-07-02,501.44992,501.44992
1900-07-02,683.4882,683.4882
1901-07-02,568.39087,568.39087
1902-07-02,600.702,600.702
1903-07-02,547.0516,547.0516
1904-07-02,561.0161,561.0161
1905-07-02,608.3224,608.3224
1906-07-02,574.40515,574.40515
1907-07-02,644.12067,644.12067
1908-07-02,528.73773,528.73773
1909-07-02,511.7808,511.7808
1910-07-02,535.68225,535.68225
1911-07-02,542.9506,542.9506
1912-07-02,536.4629,536.4629
1913-07-02,512.7509,512.7509
1914-07-02,506.702,506.702
1915-07-02,575.39124,575.39124
1916-07-02,591.85913,591.85913
1917-07-02,540.3999,540.3999
1918-07-02,581.7021,581.7021
1919-07-02,563.1382,563.1382
1920-07-02,588.31824,588.31824
1921-07-02,536.82947,536.82947
1922-07-02,546.24176,546.24176
1923-07-02,539.37665,539.37665
1924-07-02,581.13086,581.13086
1925-07-02,585.1445,585.1445
1926-07-02,492.28796,492.28796
1927-07-02,589.9127,589.9127
1928-07-02,596.78906,596.78906
1929-07-02,569.4881,569.4881
1930-07-02,463.98276,463.98276
1931-07-02,647.6082,647.6082
1932-07-02,485.68155,485.68155
1933-07-02,573.0075,573.0075
1934-07-02,571.3718,571.3718
1935-07-02,503.94006,503.94006
1936-07-02,621.2522,621.2522
1937-07-02,506.84692,506.84692
1938-07-02,490.6604,490.6604
1939-07-02,555.1137,555.1137
1940-07-02,551.08057,551.08057
1941-07-02,541.19257,541.19257
1942-07-02,544.2653,544.2653
1943-07-02,625.8172,625.8172
1944-07-02,459.03995,459.03995
1945-07-02,567.82385,567.82385
1946-07-02,606.5026,606.5026
1947-07-02,560.85004,560.85004
1948-07-02,558.4893,558.4893
1949-07-02,611.9965,611.9965
1950-07-02,527.54755,527.54755
1951-07-02,482.62576,482.62576
1952-07-02,547.931,547.931
1953-07-02,612.6025,612.6025
1954-07-02,532.4213,532.4213
1955-07-02,574.1428,574.1428
1956-07-02,601.42114,601.42114
1957-07-02,610.14844,610.14844
1958-07-02,546.3784,546.3784
1959-07-02,508.56464,508.56464
1960-07-02,493.0526,493.0526
1961-07-02,585.99884,585.99884
1962-07-02,606.49396,606.49396
1963-07-02,588.22375,588.22375
1964-07-02,649.45544,649.45544
1965-07-02,559.4897,559.4897
1966-07-02,544.3596,544.3596
1967-07-02,590.74304,590.74304
1968-07-02,512.706,512.706
1969-07-02,542.50964,542.50964
1970-07-02,565.1862,565.1862
1971-07-02,601.60846,601.60846
1972-07-02,579.375,579.375
1973-07-02,627.7805,627.7805
1974-07-02,489.7758,489.7758
1975-07-02,572.69305,572.69305
1976-07-02,511.4477,511.4477
1977-07-02,552.6949,552.6949
1978-07-02,523.3753,523.3753
1979-07-02,618.6974,618.6974
1980-07-02,517.69934,517.69934
1981-07-02,605.6444,605.6444
1982-07-02,476.3592,476.3592
1983-07-02,530.28375,530.28375
1984-07-02,519.4779,519.4779
1985-07-02,501.8781,501.8781
1986-07-02,533.8724,533.8724
1987-07-02,579.4813,579.4813
1988-07-02,521.9091,521.9091
1989-07-02,564.41833,564.41833
1990-07-02,544.64825,544.64825
1991-07-02,494.38165,494.38165
1992-07-02,567.0979,567.0979
1993-07-02,546.7944,546.7944
1994-07-02,531.91864,531.91864
1995-07-02,429.07455,429.07455
1996-07-02,545.9434,545.9434
1997-07-02,481.5202,481.5202
1998-07-02,408.3709,408.3709
1999-07-02,586.6941,586.6941
2000-07-02,484.73825,484.73825
2001-07-02,489.1703,489.1703
2002-07-02,484.33612,484.33612
2003-07-02,408.8609,408.8609
2004-07-02,511.80423,511.80423
2005-07-02,496.41354,496.41354
2006-07-02,571.0978,571.0978
2007-07-02,445.98813,445.98813
2008-07-02,448.06628,448.06628
2009-07-02,420.454,420.454
2010-07-02,459.1469,459.1469
2011-07-02,499.7821,499.7821
2012-07-02,495.60147,495.60147
2013-07-02,456.5692,456.5692
2014-07-02,474.12573,474.12573
