time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
1850-07-02,216.39468,19268.934,2566.396,6943.48,5965.484,621.9403,4802.01,630.1624
1851-07-02,198.13211,19349.654,2666.9395,6995.614,5939.3257,573.43,4982.5537,580.46344
1852-07-02,218.76208,19446.158,2562.7644,6804.6255,5999.583,562.87946,4883.889,641.19934
1853-07-02,190.76634,19392.148,2687.2922,6762.257,5960.6484,625.10736,5055.844,611.49286
1854-07-02,190.27682,19432.535,2519.2288,6917.589,5933.9565,537.8513,4947.331,617.13684
1855-07-02,220.90662,19161.898,2618.8955,7187.736,5966.7183,641.3549,4840.7246,643.46857
1856-07-02,197.2108,19409.11,2431.5168,6733.104,5969.033,561.5841,4705.8125,661.2103
1857-07-02,216.1764,19038.283,2625.239,6734.7007,5816.2417,526.7795,4965.2427,633.8767
1858-07-02,201.96002,19093.562,2627.291,6647.335,5944.5996,620.8633,5084.3657,615.3277
1859-07-02,189.80759,19176.898,2525.0276,6784.278,5960.7197,573.4657,4883.174,615.20984
1860-07-02,207.64378,19034.02,2551.667,6984.248,5798.7847,617.8642,5026.4897,621.38983
1861-07-02,178.18016,19278.5,2641.7542,6403.977,5843.8037,597.793,4998.779,608.63727
1862-07-02,180.52924,19099.906,2564.2498,6963.835,5887.206,620.68823,4949.1235,632.23645
1863-07-02,170.1572,19279.264,2550.3076,6678.594,5923.3545,652.8508,4834.2036,620.67487
1864-07-02,168.76521,19446.816,2488.3967,6871.433,5864.8477,565.46185,4989.285,633.8602
1865-07-02,203.47714,19228.729,2548.22,6969.0693,5881.2363,572.60376,5212.3623,639.3907
1866-07-02,196.67157,19345.56,2617.8274,6719.3325,5991.488,630.4475,5108.9263,613.87537
1867-07-02,187.80748,19471.732,2588.0693,7119.8486,5945.061,598.88007,4907.203,613.4144
1868-07-02,185.46141,19312.707,2561.325,6803.0176,6144.503,548.98773,4983.213,621.40314
1869-07-02,222.48602,19286.451,2615.8635,6761.457,6008.043,489.4843,5069.968,659.76074
1870-07-02,222.10922,19575.797,2704.0835,6870.857,5976.568,513.6713,5030.0796,685.0594
1871-07-02,205.76686,19244.299,2685.0842,7094.364,5939.2725,539.37384,4815.8257,620.3623
1872-07-02,206.5114,19657.324,2622.0542,6819.4985,5987.6577,576.36,4820.8076,599.90985
1873-07-02,165.74771,19289.07,2476.8938,7111.6626,5852.548,490.14514,4969.892,637.88556
1874-07-02,171.17485,19375.234,2650.5605,7045.856,5893.981,588.7745,4965.465,614.9225
1875-07-02,217.14589,19564.562,2648.492,6740.658,5942.724,531.1317,4865.2856,630.1068
1876-07-02,204.33838,19460.738,2584.68,6780.8945,5932.024,562.08685,4952.848,647.5717
1877-07-02,191.95335,19207.521,2613.9126,7042.898,5906.9907,576.0194,4897.4604,628.3886
1878-07-02,184.09415,19402.164,2585.2805,6981.386,5781.5303,569.6846,5047.1436,604.6306
1879-07-02,162.4528,19174.305,2712.5532,7370.3354,5541.038,521.67413,5072.9307,654.1906
1880-07-02,193.65578,19454.344,2561.032,6788.732,5780.1504,660.72107,5105.857,608.5638
1881-07-02,209.74756,19190.152,2635.9365,7026.592,5817.9307,533.4278,4819.8354,645.98737
1882-07-02,179.55244,19206.426,2623.525,7036.803,5994.3867,532.42163,5058.925,578.7383
1883-07-02,218.14047,19110.451,2628.4944,6871.8574,5837.437,571.36804,4855.6567,623.793
1884-07-02,209.23781,19466.432,2637.8452,6744.832,6143.055,638.7477,4903.284,663.1296
1885-07-02,220.59744,19358.383,2689.917,6872.395,6075.503,549.321,4915.0254,637.78546
1886-07-02,205.72958,19282.756,2719.9937,7004.7495,6024.287,537.8963,4823.0386,674.9588
1887-07-02,193.03825,19437.854,2620.1208,6981.932,5992.051,686.9844,4740.771,656.7595
1888-07-02,176.6087,19578.143,2651.068,6817.8706,5889.6763,550.89496,4795.096,612.6539
1889-07-02,233.93584,19254.064,2609.4412,6779.978,5937.954,633.74677,4801.997,610.2912
1890-07-02,221.59995,19331.156,2717.2966,6859.999,6064.472,582.45605,4822.9946,627.2959
1891-07-02,179.6158,19289.422,2602.2114,6905.4575,6000.197,528.46606,4931.3726,604.92664
1892-07-02,185.56126,19185.088,2561.614,6907.1577,5865.641,577.12396,4937.598,591.4148
1893-07-02,179.39417,19398.4,2555.2998,6914.009,6058.521,611.44507,4901.724,638.60913
1894-07-02,188.16702,19229.646,2560.6697,6933.971,5963.9707,550.306,4838.306,663.35
1895-07-02,202.8855,18955.99,2594.1787,6945.6226,5920.8774,541.9217,4856.5806,619.04663
1896-07-02,195.49034,19350.213,2511.7903,6721.1123,5942.5054,507.61377,4812.4067,630.74585
1897-07-02,193.41496,19526.195,2514.6125,7165.8237,5846.6436,598.99713,5019.511,632.4099
1898-07-02,203.08694,19443.514,2550.276,6786.468,5875.7627,546.3641,5070.0737,594.0375
1899-07-02,195.33867,19505.486,2588.2607,7008.4585,6014.555,642.248,4872.9224,619.71844
1900-07-02,180.27902,19186.215,2520.9773,6954.689,6037.959,554.4201,4876.2173,608.5843
1901-07-02,175.56116,19358.154,2684.3066,7397.8594,5920.775,524.8915,4999.1543,669.1902
1902-07-02,198.59708,19151.547,2604.727,6947.029,6022.3975,629.4526,4887.1055,619.29895
1903-07-02,238.07083,19086.463,2659.944,6757.8604,5951.1567,553.64355,5034.1094,627.7268
1904-07-02,215.48996,19299.49,2662.7996,6915.988,6047.8247,613.8431,4983.266,619.4402
1905-07-02,198.111,19286.92,2585.0208,6743.618,5846.8394,567.8229,4954.143,631.2993
1906-07-02,184.91757,19336.486,2604.1326,7003.0405,6022.8755,586.83606,5034.5674,648.2131
1907-07-02,169.5617,19285.383,2500.2705,6912.6284,6032.5293,571.1012,4933.9736,597.12396
1908-07-02,199.34207,19452.564,2564.9265,6738.589,6002.6157,619.33075,4825.1953,608.4246
1909-07-02,199.92181,19346.217,2612.6677,6907.5957,5805.1562,631.2955,4791.6836,610.6509
1910-07-02,173.66281,19358.158,2629.6282,6812.699,5955.79,550.96045,4801.446,637.1909
1911-07-02,183.20552,19258.807,2499.824,6810.247,5885.42,585.6033,4922.411,593.9945
1912-07-02,203.20094,19468.988,2722.9421,7132.329,6059.022,578.11005,4852.451,627.95404
1913-07-02,164.72893,19433.725,2710.3086,6994.7793,5959.274,552.63464,4722.3516,607.5173
1914-07-02,202.58824,19299.934,2631.442,6954.984,6005.5107,577.053,4904.011,606.6125
1915-07-02,186.22447,19086.545,2702.7578,7066.8447,5846.5996,555.82367,4877.6514,563.74097
1916-07-02,181.32127,19213.93,2601.7583,7310.7173,6095.7393,573.1307,4894.0356,603.44476
1917-07-02,186.95145,19275.215,2632.5337,7026.389,6191.0317,588.24023,4757.523,604.02356
1918-07-02,208.11578,19191.055,2661.547,7061.12,6065.2305,569.49664,4931.312,603.7597
1919-07-02,198.81223,18899.182,2578.747,7171.3647,5649.2725,530.8024,5015.8394,603.9891
1920-07-02,209.78867,19309.967,2603.8684,6874.3037,5820.523,563.51135,4952.3926,603.89496
1921-07-02,214.85774,19361.262,2645.7297,6859.671,6089.336,585.5327,4781.713,630.54114
1922-07-02,199.18271,19296.617,2629.4688,7196.979,5954.13,609.222,4927.1133,581.52094
1923-07-02,185.91122,19387.72,2633.3525,7133.9126,5966.2163,592.43414,4785.328,631.2797
1924-07-02,200.18254,19239.555,2730.1462,6897.8315,5963.8774,553.78827,4933.501,614.1846
1925-07-02,180.19485,19145.912,2566.0432,7012.267,5989.9243,558.0453,4895.084,634.8987
1926-07-02,185.01093,19233.076,2567.9868,6775.0684,5906.697,612.7214,4888.19,575.0373
1927-07-02,224.44446,19224.785,2615.2114,7012.0,5971.275,606.84375,4976.927,623.5009
1928-07-02,198.38414,19087.504,2532.9438,7192.275,6153.276,596.84534,4917.9116,582.61646
1929-07-02,211.5566,19471.734,2550.7166,7199.6562,6023.484,598.65826,4718.3403,574.6032
1930-07-02,170.90947,19344.12,2682.2605,7384.187,5956.586,517.5108,4902.0806,604.0354
1931-07-02,203.3801,19312.572,2681.5193,7107.0073,6040.3994,684.7262,4844.991,611.13965
1932-07-02,193.41005,19304.326,2552.518,7061.2837,6113.6484,556.81555,4849.7744,628.0131
1933-07-02,208.1499,19288.24,2635.8257,6797.6865,6120.9346,561.9678,4903.925,610.43384
1934-07-02,200.92564,19125.885,2612.7095,7066.518,6107.715,511.48367,4882.3423,625.70026
1935-07-02,198.44804,19337.2,2627.4526,7352.5337,5960.156,562.5392,4873.8257,631.34
1936-07-02,193.27446,19481.14,2646.1821,7334.085,5905.2324,523.1115,4924.924,591.4662
1937-07-02,195.05899,19267.166,2682.8015,7251.1577,6131.8223,533.352,4992.509,627.8788
1938-07-02,192.35156,19298.824,2624.3623,7227.0557,6208.5366,556.8732,4937.6455,653.1642
1939-07-02,183.59105,19332.174,2592.4675,7151.3438,6051.2524,545.18384,4874.655,633.5639
1940-07-02,194.48125,19438.895,2687.1099,7409.5845,6122.119,523.5313,4802.333,610.0826
1941-07-02,212.03374,19048.232,2593.0437,7219.7256,6030.0283,591.88715,4848.5454,611.1491
1942-07-02,201.44473,19174.664,2579.1138,6948.42,5959.218,481.59268,5064.128,586.93695
1943-07-02,190.79234,19214.613,2761.8179,7319.122,6168.5425,532.43396,5084.808,590.7198
1944-07-02,202.70596,19357.95,2644.1538,7137.322,5923.7827,561.5892,4935.159,600.1679
1945-07-02,198.20479,19199.307,2694.6436,7187.7217,6089.526,584.9108,4847.3086,613.6707
1946-07-02,196.3575,19182.266,2754.9827,7145.574,5851.439,598.0047,4738.8496,614.2678
1947-07-02,194.57312,19327.445,2543.973,6756.8496,5893.1597,540.3676,4876.0376,579.07733
1948-07-02,172.85081,19211.367,2530.1506,7177.2476,6019.734,562.2612,5035.901,605.14343
1949-07-02,208.55135,19275.4,2649.6816,7267.846,5971.209,573.04224,5106.3633,679.1895
1950-07-02,205.7404,19350.387,2567.761,6885.707,6130.929,578.6307,4773.2676,659.3158
1951-07-02,203.05965,19194.057,2710.1619,7246.0728,6009.9487,568.11566,5046.4126,661.42224
1952-07-02,188.53139,19351.809,2669.71,7132.989,6009.1147,512.64154,4925.7056,669.476
1953-07-02,190.78766,19266.684,2600.5593,7173.52,6219.928,550.54816,4815.3174,609.74164
1954-07-02,162.14667,19175.555,2611.781,7221.495,5934.064,560.09784,4878.9873,571.49084
1955-07-02,188.08366,19270.107,2622.3872,7186.9814,5980.033,532.499,4816.786,604.874
1956-07-02,191.34663,19066.719,2566.785,6940.723,6104.4907,540.7148,4917.973,610.5939
1957-07-02,178.35274,19393.99,2501.4006,7407.22,6093.3315,575.1431,4795.552,585.0601
1958-07-02,200.59349,19291.6,2569.8745,6743.895,6012.468,525.6216,4953.1094,593.45966
1959-07-02,192.85185,19236.188,2643.836,6944.3755,6090.459,527.3492,4799.4097,588.4091
1960-07-02,189.25426,18905.879,2652.4524,7125.734,6094.465,532.0542,4777.441,637.69073
1961-07-02,178.45253,19216.627,2689.8938,7287.321,6182.4453,598.15894,4856.785,615.87823
1962-07-02,183.03894,19346.656,2621.0403,7146.2217,6110.878,556.60016,4885.674,617.0763
1963-07-02,228.2198,19490.516,2635.8606,7319.428,5987.604,589.791,4745.2246,613.8282
1964-07-02,230.26453,19376.885,2687.0278,7454.8706,6155.069,581.1993,4836.7056,656.40643
1965-07-02,232.94261,19196.363,2667.8894,7259.992,6315.4214,643.43536,4777.012,600.19965
1966-07-02,188.12668,19078.982,2629.668,7433.362,6168.8193,538.9972,4960.4585,601.14996
1967-07-02,205.2288,19217.299,2617.8782,7290.2246,5998.915,607.8768,4934.8433,636.18726
1968-07-02,211.26523,19247.123,2781.9868,7523.6606,6460.997,583.07544,4882.1553,621.6996
1969-07-02,197.59541,19536.588,2753.262,7667.74,6184.7925,492.08673,4852.9067,604.633
1970-07-02,175.86165,19103.13,2739.2686,7768.7905,6179.3955,521.54114,4886.044,585.5362
1971-07-02,214.35194,19177.787,2823.1921,7896.8545,6283.417,552.39075,4942.252,609.8758
1972-07-02,208.36507,19488.553,2741.3984,7318.609,6399.383,634.009,4747.3926,621.91437
1973-07-02,184.53954,19071.22,2675.2534,7466.4995,6185.459,597.9568,4815.7666,633.1365
1974-07-02,212.1095,19164.809,2780.3457,7264.0947,6345.5884,449.64023,4652.626,629.12756
1975-07-02,219.30463,18952.537,2626.5051,7217.452,6326.8003,592.80817,4760.68,628.2937
1976-07-02,200.9791,19289.547,2770.8662,7390.273,6248.661,552.91956,4940.602,649.6066
1977-07-02,213.32747,19266.754,2780.991,7664.907,6133.222,520.84955,4913.5454,580.8557
1978-07-02,210.30838,19051.078,2727.0613,7601.698,6210.124,510.32654,4913.6,552.43005
1979-07-02,193.67548,19262.006,2751.9888,7442.1187,6127.486,511.69357,4949.542,597.6483
1980-07-02,198.13097,19278.527,2759.6396,7561.248,6301.4165,589.77405,4990.2563,608.6847
1981-07-02,194.05916,19169.799,2796.1362,7519.6094,6309.7754,530.7993,4886.154,579.57306
1982-07-02,176.5632,18896.578,2820.129,7442.396,6221.4077,571.558,4714.691,570.44934
1983-07-02,191.76929,18924.562,2750.4988,7344.5786,6283.0723,551.8314,4833.915,592.1172
1984-07-02,192.28961,19160.033,2673.5488,7475.6377,6295.63,563.268,4869.9473,588.4657
1985-07-02,213.95093,19197.875,2574.3354,7314.3105,6153.0405,564.9977,4770.8647,629.61743
1986-07-02,213.4575,19266.373,2641.2368,7114.2993,6200.8,532.02515,4801.897,604.21564
1987-07-02,196.57986,19096.902,2618.6973,6968.446,6060.341,520.46173,4934.4883,615.864
1988-07-02,208.19469,19111.418,2724.9946,7042.227,6081.002,563.78076,4911.9326,602.9899
1989-07-02,185.60056,19123.355,2649.6868,6881.9463,6051.9814,529.3035,4715.165,590.62665
1990-07-02,176.69785,18893.875,2688.6658,7112.8447,5923.09,486.5521,4762.541,617.8077
1991-07-02,214.32445,19356.031,2753.9082,6593.0786,5960.5786,509.71576,4473.7715,601.9538
1992-07-02,221.44095,19223.121,2743.3022,6917.4995,6264.1216,539.3341,4632.149,611.1815
1993-07-02,215.7843,19056.908,2692.1155,6896.9976,6213.825,579.10706,4711.0073,653.6881
1994-07-02,187.58553,19291.48,2730.3484,6957.767,5927.833,526.20654,4585.76,589.78577
1995-07-02,190.51907,18986.887,2724.5388,7102.3135,5940.195,521.3734,4636.3374,656.5464
1996-07-02,176.81126,19120.016,2617.306,6779.849,5863.9214,568.44104,4567.681,606.79834
1997-07-02,189.16278,19012.99,2579.6123,6769.614,6046.554,549.7273,4608.5845,567.7688
1998-07-02,160.9575,18975.447,2620.4802,6938.8105,5812.4346,486.3072,4462.1025,566.2333
1999-07-02,183.85307,18875.754,2571.866,6965.57,5824.9346,454.89618,4575.6133,631.29553
2000-07-02,171.6881,18902.14,2514.8584,6633.331,5790.341,541.1638,4646.7007,586.4913
2001-07-02,177.96695,18857.9,2542.18,7066.1973,5706.1587,464.04883,4578.87,593.1694
2002-07-02,141.63968,18988.977,2472.847,6604.6465,5655.796,464.505,4596.1216,574.08203
2003-07-02,155.22157,18832.375,2496.8823,6718.0483,5506.7427,530.27783,4617.392,528.6956
2004-07-02,147.5949,19064.293,2600.5708,6976.9404,5614.7705,481.10025,4591.4824,547.14124
2005-07-02,141.66527,19103.959,2544.1895,6669.7075,5686.2393,438.2558,4514.6245,566.51984
2006-07-02,146.89998,19116.54,2444.1018,7262.1245,5750.872,446.96832,4663.337,578.7993
2007-07-02,161.32689,18887.592,2582.5674,6732.941,5741.43,440.8505,4665.3433,541.15497
2008-07-02,141.68867,18877.748,2551.8457,6757.0767,5559.7603,456.03293,4718.3823,576.75085
2009-07-02,135.51134,18673.426,2437.9075,6863.878,5579.619,448.17474,4526.1235,549.71277
2010-07-02,147.12231,18762.488,2523.8896,6555.062,5617.9873,491.65076,4519.103,553.79816
2011-07-02,134.0055,18888.3,2490.9248,6293.409,5669.487,525.1189,4593.448,556.43787
2012-07-02,147.60506,18984.127,2426.703,6518.1113,5600.631,469.65366,4578.444,535.78253
2013-07-02,171.10712,18920.488,2431.0308,6601.508,5506.1157,413.44305,4744.624,539.3095
2014-07-02,134.29173,19083.04,2459.2761,6566.429,5453.5796,433.8556,4601.509,521.42957
