time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,130.06786,18909.29,2406.478,6685.9873,5392.4443,464.59518,4558.361,496.3732
2016-07-02,118.03191,18947.129,2536.2517,6592.2754,5399.8086,464.38065,4552.1245,510.32397
2017-07-02,149.24254,18725.01,2394.0303,6365.0015,5511.05,407.91956,4573.518,556.8797
2018-07-02,128.96533,18908.662,2309.9712,6318.0557,5449.5713,425.6367,4187.5815,538.59674
2019-07-02,106.84345,18558.72,2318.3901,6320.9434,5410.9766,415.07635,4451.2983,535.1965
2020-07-02,134.18124,18957.646,2317.4392,6371.658,5182.037,444.72113,4420.228,491.4267
2021-07-02,148.73743,18673.748,2422.9556,6272.942,5286.6553,457.94342,4618.5728,512.1915
2022-07-02,110.688675,18687.932,2412.376,6144.554,5271.705,453.34845,4449.0273,515.4883
2023-07-02,107.558754,18466.385,2291.4602,6052.6675,5294.602,390.73645,4705.176,536.32434
2024-07-02,107.04059,18804.98,2385.5342,6159.6265,5394.6567,384.9538,4504.7485,530.69415
2025-07-02,125.119415,18782.81,2324.3787,5921.182,5377.1772,405.67126,4523.406,520.3142
2026-07-02,119.76923,18936.43,2251.992,5844.384,5383.4004,443.98438,4399.45,510.74893
2027-07-02,104.04904,18671.553,2413.9219,6311.65,4939.6313,379.44336,4428.8057,523.451
2028-07-02,123.81535,18585.828,2332.751,6076.0547,4936.999,396.50256,4441.2773,489.49268
2029-07-02,135.29506,18691.309,2339.3657,5962.9116,5086.0107,438.7225,4221.5205,522.1742
2030-07-02,120.86293,18580.596,2232.8452,5706.9946,5078.183,413.69925,4283.6655,487.37543
2031-07-02,120.031784,18560.885,2274.0225,5855.6895,4945.5205,334.01025,4162.8604,483.15176
2032-07-02,117.85152,18486.865,2186.4626,5747.7944,4824.588,369.72232,4266.446,481.74908
2033-07-02,100.25328,18711.574,2106.54,5883.708,4861.2183,326.19278,4018.6133,476.06763
2034-07-02,75.03974,18644.7,2232.7324,5750.8643,4842.585,349.73816,4387.141,462.4268
2035-07-02,106.65815,18667.418,2215.651,5602.643,4861.537,412.22394,4065.4807,452.45184
2036-07-02,85.400665,18405.654,2214.637,5458.3374,4894.9746,399.4611,4215.825,487.1258
2037-07-02,88.380745,18435.484,2178.8496,5574.5713,4742.924,421.33624,4193.7007,451.3039
2038-07-02,111.457344,18495.133,2206.8567,5874.296,4855.7515,336.28137,4122.7256,443.7563
2039-07-02,119.101585,18522.52,2182.1018,5500.075,4811.5063,359.13138,4070.5056,458.19717
2040-07-02,101.37625,18254.742,2161.5056,5620.176,4738.514,313.48102,4072.4072,429.39886
2041-07-02,81.14121,18454.32,2071.883,5648.0156,4463.1626,338.3172,4222.419,439.7112
2042-07-02,82.59781,18388.906,2106.739,5426.2715,4660.498,361.11868,4005.3518,429.10205
2043-07-02,98.535736,18297.46,2016.3705,5185.2017,4797.752,324.7893,4119.456,431.7104
2044-07-02,90.416664,18644.895,2051.907,5364.701,4533.8423,361.32172,4034.048,426.72882
2045-07-02,91.64244,18197.316,2063.4329,5499.2554,4546.936,309.36145,4002.8083,444.82727
2046-07-02,85.69352,17937.252,1930.5872,5125.001,4490.558,373.7536,3908.4993,441.47244
2047-07-02,65.0022,18194.53,2011.5253,5111.272,4508.6567,273.00958,3936.5945,401.18683
2048-07-02,74.589516,18106.805,1965.8734,5387.256,4449.759,309.0972,3809.9976,405.66788
2049-07-02,73.209946,18323.168,1899.0271,5053.81,4452.9556,311.49408,3913.3923,443.61758
