time,NOR,NORTH_AM
2015-07-02,5810.4624,5810.4624
2016-07-02,5640.1265,5640.1265
2017-07-02,5451.5073,5451.5073
2018-07-02,5721.1475,5721.1475
2019-07-02,5632.434,5632.434
2020-07-02,5741.1064,5741.1064
2021-07-02,5436.5293,5436.5293
2022-07-02,5572.6313,5572.6313
2023-07-02,5703.027,5703.027
2024-07-02,5558.1743,5558.1743
2025-07-02,5484.822,5484.822
2026-07-02,5550.139,5550.139
2027-07-02,5552.908,5552.908
2028-07-02,5381.823,5381.823
2029-07-02,5424.124,5424.124
2030-07-02,5370.216,5370.216
2031-07-02,5488.2007,5488.2007
2032-07-02,5561.5693,5561.5693
2033-07-02,5508.1064,5508.1064
2034-07-02,5305.752,5305.752
2035-07-02,5498.7393,5498.7393
2036-07-02,5520.532,5520.532
2037-07-02,5325.1396,5325.1396
2038-07-02,5224.523,5224.523
2039-07-02,5419.7764,5419.7764
2040-07-02,5553.673,5553.673
2041-07-02,5412.9146,5412.9146
2042-07-02,5270.0273,5270.0273
2043-07-02,5327.933,5327.933
2044-07-02,5503.649,5503.649
2045-07-02,5403.0557,5403.0557
2046-07-02,5348.768,5348.768
2047-07-02,5430.5894,5430.5894
2048-07-02,5555.9688,5555.9688
2049-07-02,5390.4385,5390.4385
2050-07-02,5288.505,5288.505
2051-07-02,5394.354,5394.354
2052-07-02,5263.6265,5263.6265
2053-07-02,5429.0923,5429.0923
2054-07-02,5523.864,5523.864
2055-07-02,5478.422,5478.422
2056-07-02,5418.5854,5418.5854
2057-07-02,5348.361,5348.361
2058-07-02,5423.7734,5423.7734
2059-07-02,5403.92,5403.92
2060-07-02,5645.344,5645.344
2061-07-02,5352.6846,5352.6846
2062-07-02,5314.0537,5314.0537
2063-07-02,5401.289,5401.289
2064-07-02,5315.079,5315.079
2065-07-02,5400.8667,5400.8667
2066-07-02,5310.845,5310.845
2067-07-02,5313.949,5313.949
2068-07-02,5352.09,5352.09
2069-07-02,5397.8887,5397.8887
2070-07-02,5375.8296,5375.8296
2071-07-02,5446.3765,5446.3765
2072-07-02,5375.368,5375.368
2073-07-02,5345.2207,5345.2207
2074-07-02,5305.063,5305.063
2075-07-02,5379.36,5379.36
2076-07-02,5519.775,5519.775
2077-07-02,5304.2764,5304.2764
2078-07-02,5364.039,5364.039
2079-07-02,5306.128,5306.128
2080-07-02,5289.6084,5289.6084
2081-07-02,5471.705,5471.705
2082-07-02,5196.0415,5196.0415
2083-07-02,5337.899,5337.899
2084-07-02,5349.737,5349.737
2085-07-02,5531.4463,5531.4463
2086-07-02,5421.026,5421.026
2087-07-02,5434.315,5434.315
2088-07-02,5357.4966,5357.4966
2089-07-02,5389.437,5389.437
2090-07-02,5278.4766,5278.4766
2091-07-02,5264.023,5264.023
2092-07-02,5423.2505,5423.2505
2093-07-02,5385.6357,5385.6357
2094-07-02,5342.4854,5342.4854
2095-07-02,5589.068,5589.068
2096-07-02,5586.4883,5586.4883
2097-07-02,5211.3965,5211.3965
2098-07-02,5426.762,5426.762
2099-07-02,5302.1,5302.1
2100-07-02,5339.211,5339.211
