time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,153.41193,18745.299,2289.8313,6183.9478,5494.2266,511.94098,4554.694,527.825
2016-07-02,123.923294,18647.334,2568.4993,6499.3193,5530.197,518.1407,4726.829,557.7965
2017-07-02,138.6613,18690.436,2433.41,6105.8306,5504.7446,473.132,4574.9585,518.0324
2018-07-02,115.692154,18882.28,2320.6082,6330.176,5381.597,430.95486,4531.868,507.47693
2019-07-02,132.90059,18916.912,2432.9863,6344.159,5097.7705,528.2113,4353.826,510.53558
2020-07-02,161.01376,18676.143,2443.5757,6268.4087,5435.0146,445.13956,4458.8555,508.0686
2021-07-02,131.12556,18774.012,2367.4983,5994.9536,5433.659,484.7205,4393.7227,534.1049
2022-07-02,126.9129,18627.12,2342.5332,6122.9434,5302.136,423.92148,4344.109,537.4046
2023-07-02,114.42701,18657.254,2344.8477,6477.561,5235.183,486.6022,4308.881,522.5744
2024-07-02,133.13878,18698.969,2239.634,6064.601,5226.4087,407.32016,4338.977,514.5891
2025-07-02,122.33503,18629.264,2162.187,5826.956,5260.749,373.07303,4331.8896,475.4696
2026-07-02,117.85852,18663.473,2314.5984,5666.021,5298.847,386.52338,4448.137,473.3257
2027-07-02,115.1673,18428.002,2241.335,5880.003,5236.851,473.41373,4419.688,498.7117
2028-07-02,116.7556,18828.555,2252.5476,5940.199,5266.664,382.6003,4431.8257,467.73938
2029-07-02,134.35657,18593.457,2410.384,5813.36,5137.408,355.38638,4343.026,520.3024
2030-07-02,117.788994,18562.154,2134.255,5619.31,5205.7236,435.5679,4239.3237,498.49796
2031-07-02,123.49525,18654.348,2159.7466,5724.4893,4958.816,332.3161,4423.272,458.77805
2032-07-02,94.10186,18760.803,2176.1099,5531.3774,4806.696,343.14355,4389.733,476.76358
2033-07-02,105.14805,18662.268,2313.9133,6113.5166,5001.6714,368.77353,4274.765,459.31638
2034-07-02,70.94123,18608.768,2187.5437,5651.7715,5066.5894,396.8103,4380.5356,472.1331
2035-07-02,99.63447,18303.484,2224.2534,5377.0273,4876.6255,376.09525,4405.3125,468.56314
2036-07-02,101.4428,18651.145,2089.981,5396.022,4710.1367,327.79214,4346.65,495.16876
2037-07-02,105.66782,18355.723,2213.47,5526.6353,4825.6772,413.9262,4273.554,481.95398
2038-07-02,86.13938,18586.166,2214.8997,5885.7456,4714.318,352.65015,4254.723,448.34946
2039-07-02,74.39407,18636.922,2114.175,5484.6445,4757.7197,330.98306,4098.3037,463.91196
2040-07-02,95.584404,18512.605,2124.504,5371.552,4893.141,353.46622,4291.7363,442.6343
2041-07-02,100.13942,18370.266,2227.9604,5574.1846,4695.01,362.5522,4153.828,467.6231
2042-07-02,83.68994,18298.557,2106.3557,5756.419,4732.397,364.70535,4162.507,425.0084
2043-07-02,84.74395,18570.447,2063.9656,5588.597,4836.991,310.75256,4183.4,459.67044
2044-07-02,90.251755,18329.55,2062.4094,5571.728,4736.2705,322.52765,4055.4163,458.57724
2045-07-02,78.016365,18124.666,2041.4333,5353.842,4809.585,327.58316,4063.8765,434.91925
2046-07-02,58.776627,18244.479,2034.1671,5352.17,4664.531,311.24274,4034.269,409.27148
2047-07-02,76.08484,18146.96,2070.7605,5489.802,4735.5293,318.93256,4037.7087,420.30188
2048-07-02,67.58441,18182.355,2027.0067,5576.4873,4704.696,241.28508,4077.1704,397.76474
2049-07-02,85.87046,18344.408,2035.6407,5404.965,4584.3896,314.31293,4016.8752,386.4862
2050-07-02,72.865715,18256.91,2082.6494,5326.9316,4431.055,270.61536,3967.61,396.1741
