time,ASI,ASIA
1850-07-02,2573.0364,2573.0364
1851-07-02,2634.5781,2634.5781
1852-07-02,2661.554,2661.554
1853-07-02,2567.082,2567.082
1854-07-02,2611.2205,2611.2205
1855-07-02,2653.4136,2653.4136
1856-07-02,2590.994,2590.994
1857-07-02,2572.995,2572.995
1858-07-02,2792.999,2792.999
1859-07-02,2635.4685,2635.4685
1860-07-02,2590.1284,2590.1284
1861-07-02,2617.2732,2617.2732
1862-07-02,2710.0396,2710.0396
1863-07-02,2606.9832,2606.9832
1864-07-02,2557.4329,2557.4329
1865-07-02,2581.1484,2581.1484
1866-07-02,2639.0408,2639.0408
1867-07-02,2671.4473,2671.4473
1868-07-02,2652.5344,2652.5344
1869-07-02,2704.3752,2704.3752
1870-07-02,2554.5442,2554.5442
1871-07-02,2534.6172,2534.6172
1872-07-02,2759.887,2759.887
1873-07-02,2642.4114,2642.4114
1874-07-02,2663.133,2663.133
1875-07-02,2623.5737,2623.5737
1876-07-02,2668.0369,2668.0369
1877-07-02,2571.1465,2571.1465
1878-07-02,2703.1616,2703.1616
1879-07-02,2665.6719,2665.6719
1880-07-02,2767.3706,2767.3706
1881-07-02,2683.5762,2683.5762
1882-07-02,2687.6052,2687.6052
1883-07-02,2612.6797,2612.6797
1884-07-02,2661.3728,2661.3728
1885-07-02,2673.103,2673.103
1886-07-02,2699.3,2699.3
1887-07-02,2551.232,2551.232
1888-07-02,2631.185,2631.185
1889-07-02,2599.7363,2599.7363
1890-07-02,2593.4114,2593.4114
1891-07-02,2691.891,2691.891
1892-07-02,2668.2188,2668.2188
1893-07-02,2661.797,2661.797
1894-07-02,2621.7869,2621.7869
1895-07-02,2628.4202,2628.4202
1896-07-02,2658.2039,2658.2039
1897-07-02,2567.6108,2567.6108
1898-07-02,2664.141,2664.141
1899-07-02,2487.0068,2487.0068
1900-07-02,2623.5063,2623.5063
1901-07-02,2624.84,2624.84
1902-07-02,2664.8066,2664.8066
1903-07-02,2660.0112,2660.0112
1904-07-02,2639.3225,2639.3225
1905-07-02,2583.5264,2583.5264
1906-07-02,2774.119,2774.119
1907-07-02,2686.823,2686.823
1908-07-02,2632.8977,2632.8977
1909-07-02,2618.9812,2618.9812
1910-07-02,2624.616,2624.616
1911-07-02,2637.6523,2637.6523
1912-07-02,2739.5579,2739.5579
1913-07-02,2688.1694,2688.1694
1914-07-02,2731.2937,2731.2937
