time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,138.861,19029.69,2490.6753,6633.203,5513.353,455.16672,4483.297,549.7129
2016-07-02,129.09592,18962.498,2340.999,6636.596,5694.1343,543.035,4562.8027,560.0611
2017-07-02,152.02397,18798.545,2460.618,6461.449,5557.743,471.07883,4528.463,563.25555
2018-07-02,130.32661,18822.355,2363.3352,6679.4062,5666.054,468.76324,4437.234,530.08765
2019-07-02,142.83717,18734.795,2445.2798,6477.1196,5598.324,409.64822,4480.101,539.6522
2020-07-02,133.21378,18849.719,2452.131,6770.3477,5483.284,504.01892,4472.83,541.13605
2021-07-02,139.28152,19031.225,2397.8582,6438.4214,5469.8765,464.7169,4476.2866,549.7211
2022-07-02,127.90278,18893.48,2313.4146,6444.816,5562.2656,450.81046,4530.9604,519.1509
2023-07-02,130.65578,18926.09,2336.4658,6586.5977,5573.4116,433.84088,4461.0703,508.75055
2024-07-02,138.81392,18874.23,2459.5981,6385.3975,5607.4175,415.29443,4505.2993,535.52655
2025-07-02,162.52495,18823.74,2371.4482,6283.9404,5419.8022,428.8078,4496.278,518.63464
2026-07-02,137.32376,18816.742,2369.5432,6329.8633,5149.5273,411.8551,4301.321,511.57236
2027-07-02,120.20313,18769.455,2419.3975,6609.2495,5436.5137,373.37457,4425.98,529.9331
2028-07-02,139.5897,18881.703,2315.4868,6656.6157,5303.2827,432.03262,4363.6265,513.5047
2029-07-02,147.88959,18829.102,2319.6304,6390.404,5454.364,389.27985,4625.742,542.8662
2030-07-02,126.45859,18771.72,2259.032,6298.889,5448.3223,482.69913,4469.316,512.82806
2031-07-02,141.03052,18842.299,2338.8623,6375.918,5289.2812,390.7286,4377.4277,548.3602
2032-07-02,143.79228,18673.635,2448.1726,6379.833,5484.0176,422.55334,4337.166,528.4227
2033-07-02,116.469765,18839.217,2323.0864,6352.263,5513.935,425.96362,4251.0913,539.302
2034-07-02,123.89454,18511.602,2415.9355,6540.906,5292.0967,374.715,4455.667,547.61505
2035-07-02,121.96847,18622.195,2395.4177,6361.513,5480.438,364.1654,4438.2476,520.27924
2036-07-02,143.87834,18736.527,2382.5852,6266.62,5457.347,454.52725,4492.873,512.22516
2037-07-02,99.8115,18566.86,2380.3374,6100.629,5261.025,399.30652,4287.173,527.24725
2038-07-02,131.17094,18838.924,2318.4858,6215.949,5355.568,414.93005,4306.289,520.5082
2039-07-02,118.324615,18301.924,2257.868,5900.698,5472.187,339.80783,4506.0747,513.8885
2040-07-02,117.53628,18779.705,2322.4106,5901.2046,5255.2886,428.94482,4086.8145,496.94263
2041-07-02,92.104034,18624.209,2319.7458,6203.903,5260.1753,388.28662,4211.1367,495.13354
2042-07-02,106.62754,18299.762,2272.671,6321.916,5262.662,425.46277,4062.8318,484.33987
2043-07-02,123.2331,18606.506,2381.2207,5910.3716,5216.731,371.98468,3865.8933,476.11545
2044-07-02,114.62388,18757.754,2366.1487,6395.474,5235.1567,367.40634,4079.5789,519.95135
2045-07-02,124.027245,18382.02,2281.1138,5918.237,5388.0767,397.35696,4116.7886,501.98804
2046-07-02,117.23197,18666.242,2426.0686,6351.9243,5194.56,365.33002,4119.4097,533.07007
2047-07-02,110.48669,18449.682,2266.6116,5975.3647,5127.8013,328.98126,4243.7886,461.4114
2048-07-02,113.4349,18409.354,2168.7893,5888.434,5091.8257,356.86856,4264.911,491.46182
2049-07-02,84.65961,18442.21,2303.018,6124.422,5035.491,388.89862,4402.0444,518.8537
2050-07-02,122.05041,18413.805,2199.1196,5715.338,5157.177,341.0206,4339.111,485.0333
2051-07-02,109.90624,18197.658,2300.8933,5891.193,5144.926,383.34384,4162.9033,465.4802
2052-07-02,107.92692,18327.234,2340.883,6181.295,5111.1235,385.60196,4277.7646,473.55786
2053-07-02,73.3915,18240.533,2146.9707,5804.4917,4958.643,324.8337,4383.961,461.26846
2054-07-02,80.3205,17998.72,2117.1777,5900.284,4888.841,356.0475,4108.457,430.14218
2055-07-02,88.93982,18465.016,2169.9731,5884.908,5140.7944,392.702,4179.8438,457.63773
2056-07-02,101.41523,18268.207,2298.3264,6035.6973,5062.1074,315.93277,4091.4956,449.17682
2057-07-02,93.14223,17877.152,2305.253,6128.574,4872.957,345.5638,4220.2837,460.29303
