time,SOU,SOUTH_AM
2015-07-02,549.7129,549.7129
2016-07-02,560.0611,560.0611
2017-07-02,563.25555,563.25555
2018-07-02,530.08765,530.08765
2019-07-02,539.6522,539.6522
2020-07-02,541.13605,541.13605
2021-07-02,549.7211,549.7211
2022-07-02,519.1509,519.1509
2023-07-02,508.75055,508.75055
2024-07-02,535.52655,535.52655
2025-07-02,518.63464,518.63464
2026-07-02,511.57236,511.57236
2027-07-02,529.9331,529.9331
2028-07-02,513.5047,513.5047
2029-07-02,542.8662,542.8662
2030-07-02,512.82806,512.82806
2031-07-02,548.3602,548.3602
2032-07-02,528.4227,528.4227
2033-07-02,539.302,539.302
2034-07-02,547.61505,547.61505
2035-07-02,520.27924,520.27924
2036-07-02,512.22516,512.22516
2037-07-02,527.24725,527.24725
2038-07-02,520.5082,520.5082
2039-07-02,513.8885,513.8885
2040-07-02,496.94263,496.94263
2041-07-02,495.13354,495.13354
2042-07-02,484.33987,484.33987
2043-07-02,476.11545,476.11545
2044-07-02,519.95135,519.95135
2045-07-02,501.98804,501.98804
2046-07-02,533.07007,533.07007
2047-07-02,461.4114,461.4114
2048-07-02,491.46182,491.46182
2049-07-02,518.8537,518.8537
2050-07-02,485.0333,485.0333
2051-07-02,465.4802,465.4802
2052-07-02,473.55786,473.55786
2053-07-02,461.26846,461.26846
2054-07-02,430.14218,430.14218
2055-07-02,457.63773,457.63773
2056-07-02,449.17682,449.17682
2057-07-02,460.29303,460.29303
2058-07-02,433.49103,433.49103
2059-07-02,450.79813,450.79813
2060-07-02,482.11148,482.11148
2061-07-02,457.36713,457.36713
2062-07-02,459.6193,459.6193
2063-07-02,433.59814,433.59814
2064-07-02,435.5504,435.5504
2065-07-02,449.73407,449.73407
2066-07-02,465.6727,465.6727
2067-07-02,459.3868,459.3868
2068-07-02,446.22256,446.22256
2069-07-02,427.16882,427.16882
2070-07-02,373.83148,373.83148
2071-07-02,444.94565,444.94565
2072-07-02,392.52396,392.52396
2073-07-02,413.84805,413.84805
2074-07-02,425.92975,425.92975
2075-07-02,404.6364,404.6364
2076-07-02,431.58603,431.58603
2077-07-02,429.11853,429.11853
2078-07-02,432.47424,432.47424
2079-07-02,408.68192,408.68192
2080-07-02,425.01294,425.01294
2081-07-02,391.802,391.802
2082-07-02,383.8351,383.8351
2083-07-02,404.37103,404.37103
2084-07-02,411.3415,411.3415
2085-07-02,376.87936,376.87936
2086-07-02,422.70773,422.70773
2087-07-02,374.626,374.626
2088-07-02,381.03662,381.03662
2089-07-02,368.57175,368.57175
2090-07-02,384.37054,384.37054
2091-07-02,400.55692,400.55692
2092-07-02,377.9042,377.9042
2093-07-02,393.3223,393.3223
2094-07-02,386.47583,386.47583
2095-07-02,343.39233,343.39233
2096-07-02,377.08627,377.08627
2097-07-02,376.24503,376.24503
2098-07-02,382.89606,382.89606
2099-07-02,377.2262,377.2262
2100-07-02,355.06317,355.06317
