time,SOU,SOUTH_AM
2015-07-02,536.3088,536.3088
2016-07-02,574.9567,574.9567
2017-07-02,537.3221,537.3221
2018-07-02,563.4334,563.4334
2019-07-02,513.8641,513.8641
2020-07-02,552.5656,552.5656
2021-07-02,558.6424,558.6424
2022-07-02,549.7531,549.7531
2023-07-02,535.1734,535.1734
2024-07-02,561.6386,561.6386
2025-07-02,516.0865,516.0865
2026-07-02,535.5938,535.5938
2027-07-02,542.4868,542.4868
2028-07-02,532.09595,532.09595
2029-07-02,531.44904,531.44904
2030-07-02,546.4099,546.4099
2031-07-02,518.8197,518.8197
2032-07-02,501.56497,501.56497
2033-07-02,500.71957,500.71957
2034-07-02,542.02826,542.02826
2035-07-02,517.64764,517.64764
2036-07-02,515.1177,515.1177
2037-07-02,517.1551,517.1551
2038-07-02,538.4905,538.4905
2039-07-02,538.11755,538.11755
2040-07-02,536.5149,536.5149
2041-07-02,495.65524,495.65524
2042-07-02,521.70044,521.70044
2043-07-02,475.22574,475.22574
2044-07-02,525.9834,525.9834
2045-07-02,533.0761,533.0761
2046-07-02,511.00735,511.00735
2047-07-02,496.84076,496.84076
2048-07-02,499.25507,499.25507
2049-07-02,526.26965,526.26965
2050-07-02,482.835,482.835
2051-07-02,482.77783,482.77783
2052-07-02,473.17252,473.17252
2053-07-02,471.40213,471.40213
2054-07-02,464.85504,464.85504
2055-07-02,474.29282,474.29282
2056-07-02,488.80658,488.80658
2057-07-02,471.376,471.376
2058-07-02,471.13275,471.13275
2059-07-02,474.50754,474.50754
2060-07-02,453.85992,453.85992
2061-07-02,456.56592,456.56592
2062-07-02,463.25287,463.25287
2063-07-02,447.60907,447.60907
2064-07-02,434.72375,434.72375
2065-07-02,489.11874,489.11874
2066-07-02,446.25497,446.25497
2067-07-02,431.1068,431.1068
2068-07-02,449.15326,449.15326
2069-07-02,418.8817,418.8817
2070-07-02,438.97598,438.97598
2071-07-02,443.7432,443.7432
2072-07-02,456.93045,456.93045
2073-07-02,433.0337,433.0337
2074-07-02,416.7347,416.7347
2075-07-02,411.36584,411.36584
2076-07-02,424.5127,424.5127
2077-07-02,420.27432,420.27432
2078-07-02,440.5331,440.5331
2079-07-02,419.59885,419.59885
2080-07-02,415.63745,415.63745
2081-07-02,454.35837,454.35837
2082-07-02,401.95337,401.95337
2083-07-02,418.8444,418.8444
2084-07-02,423.1569,423.1569
2085-07-02,385.62894,385.62894
2086-07-02,389.10962,389.10962
2087-07-02,416.07968,416.07968
2088-07-02,392.4491,392.4491
2089-07-02,372.16483,372.16483
2090-07-02,383.33444,383.33444
2091-07-02,381.26135,381.26135
2092-07-02,379.9238,379.9238
2093-07-02,405.7004,405.7004
2094-07-02,383.7807,383.7807
2095-07-02,386.67706,386.67706
2096-07-02,381.22543,381.22543
2097-07-02,352.73196,352.73196
2098-07-02,381.76498,381.76498
2099-07-02,381.82098,381.82098
2100-07-02,368.86313,368.86313
