time,ANT,ANTARCTI
2015-07-02,18909.29,18909.29
2016-07-02,18947.129,18947.129
2017-07-02,18725.01,18725.01
2018-07-02,18908.662,18908.662
2019-07-02,18558.72,18558.72
2020-07-02,18957.646,18957.646
2021-07-02,18673.748,18673.748
2022-07-02,18687.932,18687.932
2023-07-02,18466.385,18466.385
2024-07-02,18804.98,18804.98
2025-07-02,18782.81,18782.81
2026-07-02,18936.43,18936.43
2027-07-02,18671.553,18671.553
2028-07-02,18585.828,18585.828
2029-07-02,18691.309,18691.309
2030-07-02,18580.596,18580.596
2031-07-02,18560.885,18560.885
2032-07-02,18486.865,18486.865
2033-07-02,18711.574,18711.574
2034-07-02,18644.7,18644.7
2035-07-02,18667.418,18667.418
2036-07-02,18405.654,18405.654
2037-07-02,18435.484,18435.484
2038-07-02,18495.133,18495.133
2039-07-02,18522.52,18522.52
2040-07-02,18254.742,18254.742
2041-07-02,18454.32,18454.32
2042-07-02,18388.906,18388.906
2043-07-02,18297.46,18297.46
2044-07-02,18644.895,18644.895
2045-07-02,18197.316,18197.316
2046-07-02,17937.252,17937.252
2047-07-02,18194.53,18194.53
2048-07-02,18106.805,18106.805
2049-07-02,18323.168,18323.168
2050-07-02,17959.947,17959.947
2051-07-02,18067.408,18067.408
2052-07-02,18212.357,18212.357
2053-07-02,17911.45,17911.45
2054-07-02,18196.447,18196.447
2055-07-02,17769.5,17769.5
2056-07-02,18037.64,18037.64
2057-07-02,18103.043,18103.043
2058-07-02,17743.12,17743.12
2059-07-02,18009.824,18009.824
2060-07-02,17907.299,17907.299
2061-07-02,17821.598,17821.598
2062-07-02,17866.375,17866.375
2063-07-02,17538.373,17538.373
2064-07-02,17667.803,17667.803
2065-07-02,17812.037,17812.037
2066-07-02,17875.986,17875.986
2067-07-02,17607.611,17607.611
2068-07-02,17826.818,17826.818
2069-07-02,17784.123,17784.123
2070-07-02,17600.42,17600.42
2071-07-02,17510.9,17510.9
2072-07-02,17475.479,17475.479
2073-07-02,17566.188,17566.188
2074-07-02,17499.764,17499.764
2075-07-02,17294.297,17294.297
2076-07-02,17426.783,17426.783
2077-07-02,17271.088,17271.088
2078-07-02,17320.781,17320.781
2079-07-02,17412.117,17412.117
2080-07-02,17466.129,17466.129
2081-07-02,17397.986,17397.986
2082-07-02,17229.748,17229.748
2083-07-02,17150.318,17150.318
2084-07-02,17152.766,17152.766
2085-07-02,17031.732,17031.732
2086-07-02,17203.264,17203.264
2087-07-02,16888.193,16888.193
2088-07-02,17144.896,17144.896
2089-07-02,16829.61,16829.61
2090-07-02,17302.58,17302.58
2091-07-02,16875.785,16875.785
2092-07-02,16903.04,16903.04
2093-07-02,16831.271,16831.271
2094-07-02,16890.863,16890.863
2095-07-02,16625.629,16625.629
2096-07-02,16437.37,16437.37
2097-07-02,16654.756,16654.756
2098-07-02,16575.082,16575.082
2099-07-02,16692.26,16692.26
2100-07-02,16609.238,16609.238
