time,AFR,AFRICA
2015-07-02,138.861,138.861
2016-07-02,129.09592,129.09592
2017-07-02,152.02397,152.02397
2018-07-02,130.32661,130.32661
2019-07-02,142.83717,142.83717
2020-07-02,133.21378,133.21378
2021-07-02,139.28152,139.28152
2022-07-02,127.90278,127.90278
2023-07-02,130.65578,130.65578
2024-07-02,138.81392,138.81392
2025-07-02,162.52495,162.52495
2026-07-02,137.32376,137.32376
2027-07-02,120.20313,120.20313
2028-07-02,139.5897,139.5897
2029-07-02,147.88959,147.88959
2030-07-02,126.45859,126.45859
2031-07-02,141.03052,141.03052
2032-07-02,143.79228,143.79228
2033-07-02,116.469765,116.469765
2034-07-02,123.89454,123.89454
2035-07-02,121.96847,121.96847
2036-07-02,143.87834,143.87834
2037-07-02,99.8115,99.8115
2038-07-02,131.17094,131.17094
2039-07-02,118.324615,118.324615
2040-07-02,117.53628,117.53628
2041-07-02,92.104034,92.104034
2042-07-02,106.62754,106.62754
2043-07-02,123.2331,123.2331
2044-07-02,114.62388,114.62388
2045-07-02,124.027245,124.027245
2046-07-02,117.23197,117.23197
2047-07-02,110.48669,110.48669
2048-07-02,113.4349,113.4349
2049-07-02,84.65961,84.65961
2050-07-02,122.05041,122.05041
2051-07-02,109.90624,109.90624
2052-07-02,107.92692,107.92692
2053-07-02,73.3915,73.3915
2054-07-02,80.3205,80.3205
2055-07-02,88.93982,88.93982
2056-07-02,101.41523,101.41523
2057-07-02,93.14223,93.14223
2058-07-02,83.02387,83.02387
2059-07-02,103.13857,103.13857
2060-07-02,109.57287,109.57287
2061-07-02,84.51968,84.51968
2062-07-02,79.87087,79.87087
2063-07-02,67.40115,67.40115
2064-07-02,80.25198,80.25198
2065-07-02,93.9639,93.9639
2066-07-02,71.19455,71.19455
2067-07-02,85.3047,85.3047
2068-07-02,89.07442,89.07442
2069-07-02,83.90667,83.90667
2070-07-02,75.78823,75.78823
2071-07-02,78.129234,78.129234
2072-07-02,96.78164,96.78164
2073-07-02,79.99818,79.99818
2074-07-02,71.41277,71.41277
2075-07-02,63.91239,63.91239
2076-07-02,69.91171,69.91171
2077-07-02,83.81812,83.81812
2078-07-02,78.814064,78.814064
2079-07-02,89.33449,89.33449
2080-07-02,68.52264,68.52264
2081-07-02,66.607475,66.607475
2082-07-02,75.68342,75.68342
2083-07-02,83.51838,83.51838
2084-07-02,74.809166,74.809166
2085-07-02,65.25682,65.25682
2086-07-02,69.76275,69.76275
2087-07-02,70.83682,70.83682
2088-07-02,49.03409,49.03409
2089-07-02,79.65557,79.65557
2090-07-02,80.32412,80.32412
2091-07-02,76.02686,76.02686
2092-07-02,60.366634,60.366634
2093-07-02,54.494213,54.494213
2094-07-02,71.61868,71.61868
2095-07-02,59.893345,59.893345
2096-07-02,70.40112,70.40112
2097-07-02,55.583504,55.583504
2098-07-02,86.88008,86.88008
2099-07-02,67.1429,67.1429
2100-07-02,71.93179,71.93179
