time,NOR,NORTH_AM
2015-07-02,5564.488,5564.488
2016-07-02,5628.968,5628.968
2017-07-02,5542.803,5542.803
2018-07-02,5460.0513,5460.0513
2019-07-02,5267.878,5267.878
2020-07-02,5571.841,5571.841
2021-07-02,5606.7163,5606.7163
2022-07-02,5422.9517,5422.9517
2023-07-02,5530.5986,5530.5986
2024-07-02,5246.8286,5246.8286
2025-07-02,5282.4707,5282.4707
2026-07-02,5487.815,5487.815
2027-07-02,5422.0146,5422.0146
2028-07-02,5269.808,5269.808
2029-07-02,5400.5557,5400.5557
2030-07-02,5534.53,5534.53
2031-07-02,5265.906,5265.906
2032-07-02,5282.4893,5282.4893
2033-07-02,5248.616,5248.616
2034-07-02,5248.2354,5248.2354
2035-07-02,5394.872,5394.872
2036-07-02,5155.2705,5155.2705
2037-07-02,5002.556,5002.556
2038-07-02,4918.686,4918.686
2039-07-02,5099.185,5099.185
2040-07-02,5198.169,5198.169
2041-07-02,5137.9194,5137.9194
2042-07-02,4855.5293,4855.5293
2043-07-02,4995.842,4995.842
2044-07-02,4827.809,4827.809
2045-07-02,4959.2017,4959.2017
2046-07-02,4916.517,4916.517
2047-07-02,4873.951,4873.951
2048-07-02,4868.679,4868.679
2049-07-02,4902.356,4902.356
2050-07-02,4890.506,4890.506
2051-07-02,4876.0605,4876.0605
2052-07-02,4940.5684,4940.5684
2053-07-02,4898.127,4898.127
2054-07-02,4981.4287,4981.4287
2055-07-02,4770.063,4770.063
2056-07-02,4750.952,4750.952
2057-07-02,4834.9907,4834.9907
2058-07-02,4879.968,4879.968
2059-07-02,4740.9688,4740.9688
2060-07-02,4762.9727,4762.9727
2061-07-02,4797.1113,4797.1113
2062-07-02,5004.162,5004.162
2063-07-02,4865.047,4865.047
2064-07-02,4917.5396,4917.5396
2065-07-02,4742.2876,4742.2876
2066-07-02,4902.768,4902.768
2067-07-02,4751.831,4751.831
2068-07-02,4715.749,4715.749
2069-07-02,4659.1475,4659.1475
2070-07-02,4655.646,4655.646
2071-07-02,4669.373,4669.373
2072-07-02,4665.432,4665.432
2073-07-02,4616.4775,4616.4775
2074-07-02,4626.9985,4626.9985
2075-07-02,4416.559,4416.559
2076-07-02,4631.0625,4631.0625
2077-07-02,4465.385,4465.385
2078-07-02,4587.344,4587.344
2079-07-02,4577.6953,4577.6953
2080-07-02,4339.776,4339.776
2081-07-02,4354.6367,4354.6367
2082-07-02,4290.833,4290.833
2083-07-02,4310.9795,4310.9795
2084-07-02,4278.5117,4278.5117
2085-07-02,4205.4097,4205.4097
2086-07-02,4520.746,4520.746
2087-07-02,4266.1885,4266.1885
2088-07-02,4407.186,4407.186
2089-07-02,4406.321,4406.321
2090-07-02,4218.0635,4218.0635
2091-07-02,4214.9434,4214.9434
2092-07-02,4353.826,4353.826
2093-07-02,4547.7954,4547.7954
2094-07-02,4279.199,4279.199
2095-07-02,4233.335,4233.335
2096-07-02,4113.1177,4113.1177
2097-07-02,4127.7363,4127.7363
2098-07-02,4253.093,4253.093
2099-07-02,4055.428,4055.428
2100-07-02,4067.805,4067.805
