time,NOR,NORTH_AM
2015-07-02,5513.353,5513.353
2016-07-02,5694.1343,5694.1343
2017-07-02,5557.743,5557.743
2018-07-02,5666.054,5666.054
2019-07-02,5598.324,5598.324
2020-07-02,5483.284,5483.284
2021-07-02,5469.8765,5469.8765
2022-07-02,5562.2656,5562.2656
2023-07-02,5573.4116,5573.4116
2024-07-02,5607.4175,5607.4175
2025-07-02,5419.8022,5419.8022
2026-07-02,5149.5273,5149.5273
2027-07-02,5436.5137,5436.5137
2028-07-02,5303.2827,5303.2827
2029-07-02,5454.364,5454.364
2030-07-02,5448.3223,5448.3223
2031-07-02,5289.2812,5289.2812
2032-07-02,5484.0176,5484.0176
2033-07-02,5513.935,5513.935
2034-07-02,5292.0967,5292.0967
2035-07-02,5480.438,5480.438
2036-07-02,5457.347,5457.347
2037-07-02,5261.025,5261.025
2038-07-02,5355.568,5355.568
2039-07-02,5472.187,5472.187
2040-07-02,5255.2886,5255.2886
2041-07-02,5260.1753,5260.1753
2042-07-02,5262.662,5262.662
2043-07-02,5216.731,5216.731
2044-07-02,5235.1567,5235.1567
2045-07-02,5388.0767,5388.0767
2046-07-02,5194.56,5194.56
2047-07-02,5127.8013,5127.8013
2048-07-02,5091.8257,5091.8257
2049-07-02,5035.491,5035.491
2050-07-02,5157.177,5157.177
2051-07-02,5144.926,5144.926
2052-07-02,5111.1235,5111.1235
2053-07-02,4958.643,4958.643
2054-07-02,4888.841,4888.841
2055-07-02,5140.7944,5140.7944
2056-07-02,5062.1074,5062.1074
2057-07-02,4872.957,4872.957
2058-07-02,4974.6143,4974.6143
2059-07-02,5023.5806,5023.5806
2060-07-02,5042.9233,5042.9233
2061-07-02,4891.7583,4891.7583
2062-07-02,5039.5845,5039.5845
2063-07-02,5010.5737,5010.5737
2064-07-02,4986.2153,4986.2153
2065-07-02,5003.7075,5003.7075
2066-07-02,4987.6,4987.6
2067-07-02,4796.612,4796.612
2068-07-02,4965.0923,4965.0923
2069-07-02,4904.181,4904.181
2070-07-02,4846.785,4846.785
2071-07-02,4748.7524,4748.7524
2072-07-02,4818.0166,4818.0166
2073-07-02,4850.9214,4850.9214
2074-07-02,4593.519,4593.519
2075-07-02,4723.2188,4723.2188
2076-07-02,4809.9844,4809.9844
2077-07-02,4707.8545,4707.8545
2078-07-02,4737.419,4737.419
2079-07-02,4622.9727,4622.9727
2080-07-02,4675.072,4675.072
2081-07-02,4731.95,4731.95
2082-07-02,4830.7383,4830.7383
2083-07-02,4831.1797,4831.1797
2084-07-02,4705.907,4705.907
2085-07-02,4716.2188,4716.2188
2086-07-02,4477.89,4477.89
2087-07-02,4608.199,4608.199
2088-07-02,4606.6504,4606.6504
2089-07-02,4554.199,4554.199
2090-07-02,4662.9146,4662.9146
2091-07-02,4449.3745,4449.3745
2092-07-02,4613.0015,4613.0015
2093-07-02,4438.334,4438.334
2094-07-02,4482.161,4482.161
2095-07-02,4398.9014,4398.9014
2096-07-02,4581.608,4581.608
2097-07-02,4269.46,4269.46
2098-07-02,4497.039,4497.039
2099-07-02,4426.502,4426.502
2100-07-02,4481.945,4481.945
