time,EUR,EUROPE
1850-07-02,7278.4478,7278.4478
1851-07-02,6996.8794,6996.8794
1852-07-02,6956.7314,6956.7314
1853-07-02,6990.903,6990.903
1854-07-02,7343.275,7343.275
1855-07-02,7445.9707,7445.9707
1856-07-02,7420.63,7420.63
1857-07-02,7158.608,7158.608
1858-07-02,7370.1357,7370.1357
1859-07-02,7441.7114,7441.7114
1860-07-02,7496.496,7496.496
1861-07-02,7425.3525,7425.3525
1862-07-02,7268.001,7268.001
1863-07-02,7296.3022,7296.3022
1864-07-02,7366.5107,7366.5107
1865-07-02,7462.688,7462.688
1866-07-02,7483.533,7483.533
1867-07-02,7297.236,7297.236
1868-07-02,7109.5005,7109.5005
1869-07-02,7353.112,7353.112
1870-07-02,7394.381,7394.381
1871-07-02,7226.258,7226.258
1872-07-02,7418.812,7418.812
1873-07-02,7483.161,7483.161
1874-07-02,7287.527,7287.527
1875-07-02,7110.5933,7110.5933
1876-07-02,7289.398,7289.398
1877-07-02,7337.696,7337.696
1878-07-02,7405.0757,7405.0757
1879-07-02,7232.997,7232.997
1880-07-02,7185.486,7185.486
1881-07-02,7036.5996,7036.5996
1882-07-02,7685.537,7685.537
1883-07-02,6961.2183,6961.2183
1884-07-02,7419.966,7419.966
1885-07-02,7382.7764,7382.7764
1886-07-02,7115.7056,7115.7056
1887-07-02,6958.0444,6958.0444
1888-07-02,6949.1826,6949.1826
1889-07-02,7304.442,7304.442
1890-07-02,7074.1665,7074.1665
1891-07-02,7363.717,7363.717
1892-07-02,7251.88,7251.88
1893-07-02,7069.4185,7069.4185
1894-07-02,6874.9644,6874.9644
1895-07-02,7237.4546,7237.4546
1896-07-02,7377.952,7377.952
1897-07-02,7135.925,7135.925
1898-07-02,7415.3003,7415.3003
1899-07-02,7005.418,7005.418
1900-07-02,7015.253,7015.253
1901-07-02,7525.9546,7525.9546
1902-07-02,6764.8477,6764.8477
1903-07-02,7337.3,7337.3
1904-07-02,7528.8677,7528.8677
1905-07-02,7338.3228,7338.3228
1906-07-02,7425.7427,7425.7427
1907-07-02,7396.194,7396.194
1908-07-02,7303.7207,7303.7207
1909-07-02,7115.327,7115.327
1910-07-02,7304.6987,7304.6987
1911-07-02,7457.7573,7457.7573
1912-07-02,7166.6157,7166.6157
1913-07-02,7121.1963,7121.1963
1914-07-02,6841.2744,6841.2744
1915-07-02,6693.824,6693.824
1916-07-02,7341.865,7341.865
1917-07-02,6939.719,6939.719
1918-07-02,7313.0625,7313.0625
1919-07-02,7194.197,7194.197
1920-07-02,7425.545,7425.545
1921-07-02,7266.5073,7266.5073
1922-07-02,6967.4473,6967.4473
1923-07-02,7002.28,7002.28
1924-07-02,6958.007,6958.007
1925-07-02,6867.119,6867.119
1926-07-02,7136.2593,7136.2593
1927-07-02,7060.4116,7060.4116
1928-07-02,7357.5845,7357.5845
1929-07-02,7045.264,7045.264
1930-07-02,6878.4595,6878.4595
1931-07-02,7059.113,7059.113
1932-07-02,6959.3467,6959.3467
1933-07-02,7149.296,7149.296
1934-07-02,6923.826,6923.826
1935-07-02,6707.5684,6707.5684
1936-07-02,6888.6265,6888.6265
1937-07-02,7187.036,7187.036
1938-07-02,7036.4106,7036.4106
1939-07-02,7195.6743,7195.6743
1940-07-02,6818.0254,6818.0254
1941-07-02,7040.818,7040.818
1942-07-02,7283.942,7283.942
1943-07-02,7132.6094,7132.6094
1944-07-02,7065.034,7065.034
1945-07-02,6838.7,6838.7
1946-07-02,7043.374,7043.374
1947-07-02,6875.6616,6875.6616
1948-07-02,6940.012,6940.012
1949-07-02,7299.688,7299.688
1950-07-02,7244.606,7244.606
1951-07-02,7312.9893,7312.9893
1952-07-02,7289.813,7289.813
1953-07-02,7263.8286,7263.8286
1954-07-02,7206.2134,7206.2134
1955-07-02,6998.034,6998.034
1956-07-02,7358.583,7358.583
1957-07-02,7356.0825,7356.0825
1958-07-02,7051.489,7051.489
1959-07-02,7163.9688,7163.9688
1960-07-02,7257.8105,7257.8105
1961-07-02,6872.6875,6872.6875
1962-07-02,7426.204,7426.204
1963-07-02,6892.5605,6892.5605
1964-07-02,6962.398,6962.398
1965-07-02,7289.3296,7289.3296
1966-07-02,7223.811,7223.811
1967-07-02,6904.869,6904.869
1968-07-02,6916.4976,6916.4976
1969-07-02,7004.653,7004.653
1970-07-02,6937.9536,6937.9536
1971-07-02,7010.4634,7010.4634
1972-07-02,6988.922,6988.922
1973-07-02,6926.2476,6926.2476
1974-07-02,6952.218,6952.218
1975-07-02,6864.252,6864.252
1976-07-02,7038.5127,7038.5127
1977-07-02,7183.762,7183.762
1978-07-02,6809.1904,6809.1904
1979-07-02,6990.8267,6990.8267
