time,NOR,NORTH_AM
1850-07-02,5963.5234,5963.5234
1851-07-02,6019.6836,6019.6836
1852-07-02,6213.3633,6213.3633
1853-07-02,5701.9077,5701.9077
1854-07-02,5917.9404,5917.9404
1855-07-02,6006.2256,6006.2256
1856-07-02,6089.9775,6089.9775
1857-07-02,5951.9224,5951.9224
1858-07-02,6044.2427,6044.2427
1859-07-02,5990.9204,5990.9204
1860-07-02,6114.6426,6114.6426
1861-07-02,6200.5933,6200.5933
1862-07-02,5962.322,5962.322
1863-07-02,6001.0728,6001.0728
1864-07-02,6009.0435,6009.0435
1865-07-02,5889.064,5889.064
1866-07-02,6056.6523,6056.6523
1867-07-02,5867.5156,5867.5156
1868-07-02,6125.0317,6125.0317
1869-07-02,5890.453,5890.453
1870-07-02,6117.385,6117.385
1871-07-02,5974.2227,5974.2227
1872-07-02,5955.7817,5955.7817
1873-07-02,6054.7593,6054.7593
1874-07-02,6095.349,6095.349
1875-07-02,5942.137,5942.137
1876-07-02,5941.0776,5941.0776
1877-07-02,6047.328,6047.328
1878-07-02,6055.5454,6055.5454
1879-07-02,5970.8794,5970.8794
1880-07-02,6003.9297,6003.9297
1881-07-02,5998.905,5998.905
1882-07-02,6052.954,6052.954
1883-07-02,5834.215,5834.215
1884-07-02,6266.654,6266.654
1885-07-02,6090.3794,6090.3794
1886-07-02,6121.394,6121.394
1887-07-02,6026.9277,6026.9277
1888-07-02,6076.0522,6076.0522
1889-07-02,5898.5024,5898.5024
1890-07-02,6002.4307,6002.4307
1891-07-02,6014.268,6014.268
1892-07-02,6043.268,6043.268
1893-07-02,5878.6885,5878.6885
1894-07-02,5906.429,5906.429
1895-07-02,5946.41,5946.41
1896-07-02,5742.9414,5742.9414
1897-07-02,5850.7783,5850.7783
1898-07-02,6020.15,6020.15
1899-07-02,5894.34,5894.34
1900-07-02,5673.5503,5673.5503
1901-07-02,5922.545,5922.545
1902-07-02,5891.2637,5891.2637
1903-07-02,6143.455,6143.455
1904-07-02,5901.247,5901.247
1905-07-02,5990.1753,5990.1753
1906-07-02,5798.9116,5798.9116
1907-07-02,5986.682,5986.682
1908-07-02,6198.1436,6198.1436
1909-07-02,5964.0576,5964.0576
1910-07-02,5871.622,5871.622
1911-07-02,5770.9014,5770.9014
1912-07-02,6030.066,6030.066
1913-07-02,6068.853,6068.853
1914-07-02,6024.1387,6024.1387
1915-07-02,5803.3667,5803.3667
1916-07-02,5870.402,5870.402
1917-07-02,5914.458,5914.458
1918-07-02,5837.0625,5837.0625
1919-07-02,5977.271,5977.271
1920-07-02,5757.3135,5757.3135
1921-07-02,5827.0483,5827.0483
1922-07-02,5864.8286,5864.8286
1923-07-02,5808.7314,5808.7314
1924-07-02,5873.6006,5873.6006
1925-07-02,5904.814,5904.814
1926-07-02,5925.1562,5925.1562
1927-07-02,5999.858,5999.858
1928-07-02,5823.561,5823.561
1929-07-02,5880.4585,5880.4585
1930-07-02,5990.4126,5990.4126
1931-07-02,5944.787,5944.787
1932-07-02,5603.7646,5603.7646
1933-07-02,5833.1694,5833.1694
1934-07-02,5872.249,5872.249
1935-07-02,5949.568,5949.568
1936-07-02,5886.6606,5886.6606
1937-07-02,6028.303,6028.303
1938-07-02,5745.093,5745.093
1939-07-02,5990.1816,5990.1816
1940-07-02,5927.4004,5927.4004
1941-07-02,6041.486,6041.486
1942-07-02,5817.6694,5817.6694
1943-07-02,5939.3066,5939.3066
1944-07-02,6011.512,6011.512
1945-07-02,6012.868,6012.868
1946-07-02,6210.6187,6210.6187
1947-07-02,5955.77,5955.77
1948-07-02,5935.6973,5935.6973
1949-07-02,5933.7764,5933.7764
1950-07-02,5784.1577,5784.1577
1951-07-02,5935.5493,5935.5493
1952-07-02,6101.8794,6101.8794
1953-07-02,5948.6826,5948.6826
1954-07-02,5808.9727,5808.9727
1955-07-02,5787.27,5787.27
1956-07-02,6037.332,6037.332
1957-07-02,5896.4307,5896.4307
1958-07-02,5960.266,5960.266
1959-07-02,5967.554,5967.554
1960-07-02,5891.2173,5891.2173
1961-07-02,5993.429,5993.429
1962-07-02,6047.162,6047.162
1963-07-02,5868.0703,5868.0703
1964-07-02,6119.8228,6119.8228
1965-07-02,6191.163,6191.163
1966-07-02,6132.071,6132.071
1967-07-02,6199.027,6199.027
1968-07-02,6130.355,6130.355
1969-07-02,5993.2397,5993.2397
1970-07-02,6054.6714,6054.6714
1971-07-02,6003.688,6003.688
1972-07-02,5925.7407,5925.7407
1973-07-02,6004.792,6004.792
1974-07-02,6060.1724,6060.1724
1975-07-02,6228.2256,6228.2256
1976-07-02,6107.378,6107.378
1977-07-02,5964.429,5964.429
1978-07-02,6151.354,6151.354
1979-07-02,6010.8735,6010.8735
1980-07-02,6141.6934,6141.6934
1981-07-02,5978.5796,5978.5796
1982-07-02,5870.801,5870.801
1983-07-02,6100.472,6100.472
1984-07-02,6050.0845,6050.0845
1985-07-02,6022.63,6022.63
1986-07-02,6037.629,6037.629
1987-07-02,5942.114,5942.114
1988-07-02,6095.7583,6095.7583
1989-07-02,5990.722,5990.722
1990-07-02,5862.8394,5862.8394
1991-07-02,5697.937,5697.937
1992-07-02,6031.9043,6031.9043
1993-07-02,6159.46,6159.46
1994-07-02,6049.2974,6049.2974
1995-07-02,6021.7944,6021.7944
1996-07-02,6073.012,6073.012
1997-07-02,5955.5894,5955.5894
1998-07-02,5778.73,5778.73
1999-07-02,5798.6562,5798.6562
2000-07-02,5951.0635,5951.0635
2001-07-02,5646.319,5646.319
2002-07-02,5764.503,5764.503
2003-07-02,5852.794,5852.794
2004-07-02,5649.1797,5649.1797
2005-07-02,5746.606,5746.606
2006-07-02,5830.749,5830.749
2007-07-02,5899.554,5899.554
2008-07-02,5885.7275,5885.7275
2009-07-02,5799.8696,5799.8696
2010-07-02,5819.251,5819.251
2011-07-02,5782.391,5782.391
2012-07-02,5814.4746,5814.4746
2013-07-02,5575.7104,5575.7104
2014-07-02,5719.6235,5719.6235
