time,SEV,SEVEN_SE
2015-07-02,4558.361,4558.361
2016-07-02,4552.1245,4552.1245
2017-07-02,4573.518,4573.518
2018-07-02,4187.5815,4187.5815
2019-07-02,4451.2983,4451.2983
2020-07-02,4420.228,4420.228
2021-07-02,4618.5728,4618.5728
2022-07-02,4449.0273,4449.0273
2023-07-02,4705.176,4705.176
2024-07-02,4504.7485,4504.7485
2025-07-02,4523.406,4523.406
2026-07-02,4399.45,4399.45
2027-07-02,4428.8057,4428.8057
2028-07-02,4441.2773,4441.2773
2029-07-02,4221.5205,4221.5205
2030-07-02,4283.6655,4283.6655
2031-07-02,4162.8604,4162.8604
2032-07-02,4266.446,4266.446
2033-07-02,4018.6133,4018.6133
2034-07-02,4387.141,4387.141
2035-07-02,4065.4807,4065.4807
2036-07-02,4215.825,4215.825
2037-07-02,4193.7007,4193.7007
2038-07-02,4122.7256,4122.7256
2039-07-02,4070.5056,4070.5056
2040-07-02,4072.4072,4072.4072
2041-07-02,4222.419,4222.419
2042-07-02,4005.3518,4005.3518
2043-07-02,4119.456,4119.456
2044-07-02,4034.048,4034.048
2045-07-02,4002.8083,4002.8083
2046-07-02,3908.4993,3908.4993
2047-07-02,3936.5945,3936.5945
2048-07-02,3809.9976,3809.9976
2049-07-02,3913.3923,3913.3923
2050-07-02,3900.0208,3900.0208
2051-07-02,3879.7751,3879.7751
2052-07-02,3873.5842,3873.5842
2053-07-02,3797.9783,3797.9783
2054-07-02,3734.3337,3734.3337
2055-07-02,3895.9197,3895.9197
2056-07-02,3855.1138,3855.1138
2057-07-02,3885.571,3885.571
2058-07-02,4057.8364,4057.8364
2059-07-02,3924.284,3924.284
2060-07-02,3962.4683,3962.4683
2061-07-02,3913.4397,3913.4397
2062-07-02,3644.7512,3644.7512
2063-07-02,3835.0974,3835.0974
2064-07-02,3817.7036,3817.7036
2065-07-02,3781.6226,3781.6226
2066-07-02,3659.441,3659.441
2067-07-02,3823.0022,3823.0022
2068-07-02,3656.1355,3656.1355
2069-07-02,3669.5615,3669.5615
2070-07-02,3701.4504,3701.4504
2071-07-02,3612.5054,3612.5054
2072-07-02,3716.0898,3716.0898
2073-07-02,3729.1729,3729.1729
2074-07-02,3599.4019,3599.4019
2075-07-02,3454.7104,3454.7104
2076-07-02,3550.8242,3550.8242
2077-07-02,3372.9878,3372.9878
2078-07-02,3455.694,3455.694
2079-07-02,3407.6294,3407.6294
2080-07-02,3389.2302,3389.2302
2081-07-02,3353.0706,3353.0706
2082-07-02,3267.0574,3267.0574
2083-07-02,3258.1174,3258.1174
2084-07-02,3254.8652,3254.8652
2085-07-02,3334.9187,3334.9187
2086-07-02,3298.1206,3298.1206
2087-07-02,3279.7078,3279.7078
2088-07-02,3333.8945,3333.8945
2089-07-02,3419.836,3419.836
2090-07-02,3259.9587,3259.9587
2091-07-02,3249.7837,3249.7837
2092-07-02,3271.8433,3271.8433
2093-07-02,3169.0085,3169.0085
2094-07-02,2994.5312,2994.5312
2095-07-02,2968.4016,2968.4016
2096-07-02,3252.0432,3252.0432
2097-07-02,2969.4421,2969.4421
2098-07-02,3092.2756,3092.2756
2099-07-02,2970.77,2970.77
2100-07-02,2998.8289,2998.8289
