time,ASI,ASIA
2015-07-02,2474.526,2474.526
2016-07-02,2432.0608,2432.0608
2017-07-02,2477.038,2477.038
2018-07-02,2432.068,2432.068
2019-07-02,2491.7598,2491.7598
2020-07-02,2427.801,2427.801
2021-07-02,2426.0364,2426.0364
2022-07-02,2382.808,2382.808
2023-07-02,2494.96,2494.96
2024-07-02,2441.2588,2441.2588
2025-07-02,2437.88,2437.88
2026-07-02,2417.887,2417.887
2027-07-02,2442.7595,2442.7595
2028-07-02,2366.9197,2366.9197
2029-07-02,2414.1418,2414.1418
2030-07-02,2447.1316,2447.1316
2031-07-02,2375.8286,2375.8286
2032-07-02,2467.818,2467.818
2033-07-02,2524.5159,2524.5159
2034-07-02,2355.07,2355.07
2035-07-02,2369.869,2369.869
2036-07-02,2347.0657,2347.0657
2037-07-02,2443.9443,2443.9443
2038-07-02,2385.3174,2385.3174
2039-07-02,2398.3137,2398.3137
2040-07-02,2366.0454,2366.0454
2041-07-02,2345.1316,2345.1316
2042-07-02,2336.7075,2336.7075
2043-07-02,2315.4937,2315.4937
2044-07-02,2203.9207,2203.9207
2045-07-02,2311.5984,2311.5984
2046-07-02,2379.2085,2379.2085
2047-07-02,2325.6455,2325.6455
2048-07-02,2299.629,2299.629
2049-07-02,2272.359,2272.359
2050-07-02,2330.3015,2330.3015
2051-07-02,2221.7256,2221.7256
2052-07-02,2332.7314,2332.7314
2053-07-02,2304.3928,2304.3928
2054-07-02,2112.952,2112.952
2055-07-02,2257.2888,2257.2888
2056-07-02,2206.243,2206.243
2057-07-02,2206.8857,2206.8857
2058-07-02,2149.6018,2149.6018
2059-07-02,2279.7373,2279.7373
2060-07-02,2257.1208,2257.1208
2061-07-02,2214.9363,2214.9363
2062-07-02,2151.7964,2151.7964
2063-07-02,2146.189,2146.189
2064-07-02,2079.3262,2079.3262
2065-07-02,2072.6,2072.6
2066-07-02,2095.7634,2095.7634
2067-07-02,2090.266,2090.266
2068-07-02,2094.5845,2094.5845
2069-07-02,2098.456,2098.456
2070-07-02,2128.1406,2128.1406
2071-07-02,2146.3467,2146.3467
2072-07-02,2152.5415,2152.5415
2073-07-02,2148.2866,2148.2866
2074-07-02,2093.243,2093.243
2075-07-02,2029.3372,2029.3372
2076-07-02,2044.9165,2044.9165
2077-07-02,2097.2808,2097.2808
2078-07-02,2040.3278,2040.3278
2079-07-02,2050.0056,2050.0056
2080-07-02,1981.1901,1981.1901
2081-07-02,1992.4861,1992.4861
2082-07-02,2015.7574,2015.7574
2083-07-02,2014.5063,2014.5063
2084-07-02,1989.6415,1989.6415
2085-07-02,1956.48,1956.48
2086-07-02,1981.4224,1981.4224
2087-07-02,1994.2369,1994.2369
2088-07-02,1981.4099,1981.4099
2089-07-02,1919.3777,1919.3777
2090-07-02,1924.8955,1924.8955
2091-07-02,1974.9523,1974.9523
2092-07-02,1910.403,1910.403
2093-07-02,1836.7833,1836.7833
2094-07-02,1926.0504,1926.0504
2095-07-02,1815.8665,1815.8665
2096-07-02,1816.4231,1816.4231
2097-07-02,1787.2238,1787.2238
2098-07-02,1832.4474,1832.4474
2099-07-02,1820.1824,1820.1824
2100-07-02,1790.805,1790.805
