time,AFR,AFRICA
2015-07-02,191.53766,191.53766
2016-07-02,187.26648,187.26648
2017-07-02,140.51913,140.51913
2018-07-02,127.22639,127.22639
2019-07-02,124.15589,124.15589
2020-07-02,122.30498,122.30498
2021-07-02,142.91693,142.91693
2022-07-02,135.97021,135.97021
2023-07-02,126.36668,126.36668
2024-07-02,158.70087,158.70087
2025-07-02,147.86592,147.86592
2026-07-02,130.74088,130.74088
2027-07-02,156.09769,156.09769
2028-07-02,159.23427,159.23427
2029-07-02,145.03381,145.03381
2030-07-02,129.87677,129.87677
2031-07-02,105.64534,105.64534
2032-07-02,151.93954,151.93954
2033-07-02,147.7676,147.7676
2034-07-02,115.77789,115.77789
2035-07-02,140.09724,140.09724
2036-07-02,112.09428,112.09428
2037-07-02,145.34271,145.34271
2038-07-02,120.575005,120.575005
2039-07-02,110.23083,110.23083
2040-07-02,134.66328,134.66328
2041-07-02,124.616356,124.616356
2042-07-02,134.98396,134.98396
2043-07-02,117.269035,117.269035
2044-07-02,125.91776,125.91776
2045-07-02,119.26844,119.26844
2046-07-02,108.187004,108.187004
2047-07-02,126.640114,126.640114
2048-07-02,129.17815,129.17815
2049-07-02,112.97651,112.97651
2050-07-02,98.01074,98.01074
2051-07-02,127.545204,127.545204
2052-07-02,114.50655,114.50655
2053-07-02,119.67408,119.67408
2054-07-02,109.9927,109.9927
2055-07-02,116.494194,116.494194
2056-07-02,87.059105,87.059105
2057-07-02,127.072784,127.072784
2058-07-02,100.14272,100.14272
2059-07-02,81.65991,81.65991
2060-07-02,87.156815,87.156815
2061-07-02,79.48694,79.48694
2062-07-02,90.64928,90.64928
2063-07-02,87.43199,87.43199
2064-07-02,82.42718,82.42718
2065-07-02,71.189644,71.189644
2066-07-02,79.09076,79.09076
2067-07-02,102.887146,102.887146
2068-07-02,89.17362,89.17362
2069-07-02,71.56482,71.56482
2070-07-02,78.5363,78.5363
2071-07-02,82.9244,82.9244
2072-07-02,85.366455,85.366455
2073-07-02,62.49299,62.49299
2074-07-02,72.11943,72.11943
2075-07-02,87.827324,87.827324
2076-07-02,78.63255,78.63255
2077-07-02,71.51188,71.51188
2078-07-02,73.22345,73.22345
2079-07-02,57.849033,57.849033
2080-07-02,67.384,67.384
2081-07-02,70.82478,70.82478
2082-07-02,47.054634,47.054634
2083-07-02,61.490227,61.490227
2084-07-02,51.996613,51.996613
2085-07-02,45.16131,45.16131
2086-07-02,72.89783,72.89783
2087-07-02,54.62162,54.62162
2088-07-02,48.986584,48.986584
2089-07-02,64.27384,64.27384
2090-07-02,46.08571,46.08571
2091-07-02,37.151485,37.151485
2092-07-02,33.329308,33.329308
2093-07-02,62.044666,62.044666
2094-07-02,66.69704,66.69704
2095-07-02,55.72083,55.72083
2096-07-02,45.97973,45.97973
2097-07-02,44.39766,44.39766
2098-07-02,38.339664,38.339664
2099-07-02,43.432297,43.432297
2100-07-02,53.099323,53.099323
