time,NOR,NORTH_AM
2015-07-02,5694.0386,5694.0386
2016-07-02,5578.051,5578.051
2017-07-02,5631.4536,5631.4536
2018-07-02,5652.1606,5652.1606
2019-07-02,5540.4946,5540.4946
2020-07-02,5593.53,5593.53
2021-07-02,5453.6733,5453.6733
2022-07-02,5447.3594,5447.3594
2023-07-02,5661.8594,5661.8594
2024-07-02,5640.8267,5640.8267
2025-07-02,5594.2227,5594.2227
2026-07-02,5718.2827,5718.2827
2027-07-02,5568.823,5568.823
2028-07-02,5550.1406,5550.1406
2029-07-02,5605.612,5605.612
2030-07-02,5504.7983,5504.7983
2031-07-02,5435.9336,5435.9336
2032-07-02,5510.479,5510.479
2033-07-02,5357.5957,5357.5957
2034-07-02,5287.3184,5287.3184
2035-07-02,5276.1523,5276.1523
2036-07-02,5388.6084,5388.6084
2037-07-02,5465.12,5465.12
2038-07-02,5510.8755,5510.8755
2039-07-02,5293.423,5293.423
2040-07-02,5285.7886,5285.7886
2041-07-02,5489.593,5489.593
2042-07-02,5488.1885,5488.1885
2043-07-02,5480.5405,5480.5405
2044-07-02,5464.021,5464.021
2045-07-02,5468.3105,5468.3105
2046-07-02,5266.6626,5266.6626
2047-07-02,5455.105,5455.105
2048-07-02,5472.446,5472.446
2049-07-02,5469.053,5469.053
2050-07-02,5258.234,5258.234
2051-07-02,5144.564,5144.564
2052-07-02,5115.63,5115.63
2053-07-02,4987.9883,4987.9883
2054-07-02,5233.0244,5233.0244
2055-07-02,5244.869,5244.869
2056-07-02,5006.377,5006.377
2057-07-02,5118.1416,5118.1416
2058-07-02,5030.243,5030.243
2059-07-02,4833.5283,4833.5283
2060-07-02,5183.759,5183.759
2061-07-02,5263.127,5263.127
2062-07-02,5056.5767,5056.5767
2063-07-02,4852.2217,4852.2217
2064-07-02,5053.111,5053.111
2065-07-02,5015.407,5015.407
2066-07-02,4977.4707,4977.4707
2067-07-02,4793.396,4793.396
2068-07-02,4805.264,4805.264
2069-07-02,4765.46,4765.46
2070-07-02,4921.5537,4921.5537
2071-07-02,5028.8525,5028.8525
2072-07-02,4914.0547,4914.0547
2073-07-02,4700.818,4700.818
2074-07-02,4818.197,4818.197
2075-07-02,4905.223,4905.223
2076-07-02,4837.0425,4837.0425
2077-07-02,5086.1064,5086.1064
2078-07-02,5118.5493,5118.5493
2079-07-02,4871.754,4871.754
2080-07-02,4765.4946,4765.4946
2081-07-02,4970.8,4970.8
2082-07-02,4949.4316,4949.4316
2083-07-02,4761.2407,4761.2407
2084-07-02,4780.66,4780.66
2085-07-02,4766.968,4766.968
2086-07-02,4755.787,4755.787
2087-07-02,4873.02,4873.02
2088-07-02,4549.9473,4549.9473
2089-07-02,4445.974,4445.974
2090-07-02,4348.4746,4348.4746
2091-07-02,4457.1406,4457.1406
2092-07-02,4659.337,4659.337
2093-07-02,4636.6484,4636.6484
2094-07-02,4674.9863,4674.9863
2095-07-02,4628.996,4628.996
2096-07-02,4629.1216,4629.1216
2097-07-02,4610.9565,4610.9565
2098-07-02,4410.989,4410.989
2099-07-02,4441.4253,4441.4253
2100-07-02,4609.3936,4609.3936
