time,ANT,ANTARCTI
1850-07-02,19268.934,19268.934
1851-07-02,19349.654,19349.654
1852-07-02,19446.158,19446.158
1853-07-02,19392.148,19392.148
1854-07-02,19432.535,19432.535
1855-07-02,19161.898,19161.898
1856-07-02,19409.11,19409.11
1857-07-02,19038.283,19038.283
1858-07-02,19093.562,19093.562
1859-07-02,19176.898,19176.898
1860-07-02,19034.02,19034.02
1861-07-02,19278.5,19278.5
1862-07-02,19099.906,19099.906
1863-07-02,19279.264,19279.264
1864-07-02,19446.816,19446.816
1865-07-02,19228.729,19228.729
1866-07-02,19345.56,19345.56
1867-07-02,19471.732,19471.732
1868-07-02,19312.707,19312.707
1869-07-02,19286.451,19286.451
1870-07-02,19575.797,19575.797
1871-07-02,19244.299,19244.299
1872-07-02,19657.324,19657.324
1873-07-02,19289.07,19289.07
1874-07-02,19375.234,19375.234
1875-07-02,19564.562,19564.562
1876-07-02,19460.738,19460.738
1877-07-02,19207.521,19207.521
1878-07-02,19402.164,19402.164
1879-07-02,19174.305,19174.305
1880-07-02,19454.344,19454.344
1881-07-02,19190.152,19190.152
1882-07-02,19206.426,19206.426
1883-07-02,19110.451,19110.451
1884-07-02,19466.432,19466.432
1885-07-02,19358.383,19358.383
1886-07-02,19282.756,19282.756
1887-07-02,19437.854,19437.854
1888-07-02,19578.143,19578.143
1889-07-02,19254.064,19254.064
1890-07-02,19331.156,19331.156
1891-07-02,19289.422,19289.422
1892-07-02,19185.088,19185.088
1893-07-02,19398.4,19398.4
1894-07-02,19229.646,19229.646
1895-07-02,18955.99,18955.99
1896-07-02,19350.213,19350.213
1897-07-02,19526.195,19526.195
1898-07-02,19443.514,19443.514
1899-07-02,19505.486,19505.486
1900-07-02,19186.215,19186.215
1901-07-02,19358.154,19358.154
1902-07-02,19151.547,19151.547
1903-07-02,19086.463,19086.463
1904-07-02,19299.49,19299.49
1905-07-02,19286.92,19286.92
1906-07-02,19336.486,19336.486
1907-07-02,19285.383,19285.383
1908-07-02,19452.564,19452.564
1909-07-02,19346.217,19346.217
1910-07-02,19358.158,19358.158
1911-07-02,19258.807,19258.807
1912-07-02,19468.988,19468.988
1913-07-02,19433.725,19433.725
1914-07-02,19299.934,19299.934
1915-07-02,19086.545,19086.545
1916-07-02,19213.93,19213.93
1917-07-02,19275.215,19275.215
1918-07-02,19191.055,19191.055
1919-07-02,18899.182,18899.182
1920-07-02,19309.967,19309.967
1921-07-02,19361.262,19361.262
1922-07-02,19296.617,19296.617
1923-07-02,19387.72,19387.72
1924-07-02,19239.555,19239.555
1925-07-02,19145.912,19145.912
1926-07-02,19233.076,19233.076
1927-07-02,19224.785,19224.785
1928-07-02,19087.504,19087.504
1929-07-02,19471.734,19471.734
1930-07-02,19344.12,19344.12
1931-07-02,19312.572,19312.572
1932-07-02,19304.326,19304.326
1933-07-02,19288.24,19288.24
1934-07-02,19125.885,19125.885
1935-07-02,19337.2,19337.2
1936-07-02,19481.14,19481.14
1937-07-02,19267.166,19267.166
1938-07-02,19298.824,19298.824
1939-07-02,19332.174,19332.174
1940-07-02,19438.895,19438.895
1941-07-02,19048.232,19048.232
1942-07-02,19174.664,19174.664
1943-07-02,19214.613,19214.613
1944-07-02,19357.95,19357.95
1945-07-02,19199.307,19199.307
1946-07-02,19182.266,19182.266
1947-07-02,19327.445,19327.445
1948-07-02,19211.367,19211.367
1949-07-02,19275.4,19275.4
1950-07-02,19350.387,19350.387
1951-07-02,19194.057,19194.057
1952-07-02,19351.809,19351.809
1953-07-02,19266.684,19266.684
1954-07-02,19175.555,19175.555
1955-07-02,19270.107,19270.107
1956-07-02,19066.719,19066.719
1957-07-02,19393.99,19393.99
1958-07-02,19291.6,19291.6
1959-07-02,19236.188,19236.188
1960-07-02,18905.879,18905.879
1961-07-02,19216.627,19216.627
1962-07-02,19346.656,19346.656
1963-07-02,19490.516,19490.516
1964-07-02,19376.885,19376.885
1965-07-02,19196.363,19196.363
1966-07-02,19078.982,19078.982
1967-07-02,19217.299,19217.299
1968-07-02,19247.123,19247.123
1969-07-02,19536.588,19536.588
1970-07-02,19103.13,19103.13
1971-07-02,19177.787,19177.787
1972-07-02,19488.553,19488.553
1973-07-02,19071.22,19071.22
1974-07-02,19164.809,19164.809
1975-07-02,18952.537,18952.537
1976-07-02,19289.547,19289.547
1977-07-02,19266.754,19266.754
1978-07-02,19051.078,19051.078
1979-07-02,19262.006,19262.006
1980-07-02,19278.527,19278.527
1981-07-02,19169.799,19169.799
1982-07-02,18896.578,18896.578
1983-07-02,18924.562,18924.562
1984-07-02,19160.033,19160.033
1985-07-02,19197.875,19197.875
1986-07-02,19266.373,19266.373
1987-07-02,19096.902,19096.902
1988-07-02,19111.418,19111.418
1989-07-02,19123.355,19123.355
1990-07-02,18893.875,18893.875
1991-07-02,19356.031,19356.031
1992-07-02,19223.121,19223.121
1993-07-02,19056.908,19056.908
1994-07-02,19291.48,19291.48
1995-07-02,18986.887,18986.887
1996-07-02,19120.016,19120.016
1997-07-02,19012.99,19012.99
1998-07-02,18975.447,18975.447
1999-07-02,18875.754,18875.754
2000-07-02,18902.14,18902.14
2001-07-02,18857.9,18857.9
2002-07-02,18988.977,18988.977
2003-07-02,18832.375,18832.375
2004-07-02,19064.293,19064.293
2005-07-02,19103.959,19103.959
2006-07-02,19116.54,19116.54
2007-07-02,18887.592,18887.592
2008-07-02,18877.748,18877.748
2009-07-02,18673.426,18673.426
2010-07-02,18762.488,18762.488
2011-07-02,18888.3,18888.3
2012-07-02,18984.127,18984.127
2013-07-02,18920.488,18920.488
2014-07-02,19083.04,19083.04
