time,AFR,AFRICA
2015-07-02,130.90703,130.90703
2016-07-02,138.73795,138.73795
2017-07-02,135.14772,135.14772
2018-07-02,143.23431,143.23431
2019-07-02,141.59361,141.59361
2020-07-02,129.64417,129.64417
2021-07-02,132.63522,132.63522
2022-07-02,145.24289,145.24289
2023-07-02,168.5301,168.5301
2024-07-02,137.45149,137.45149
2025-07-02,120.68982,120.68982
2026-07-02,136.99562,136.99562
2027-07-02,138.60709,138.60709
2028-07-02,140.4223,140.4223
2029-07-02,139.88611,139.88611
2030-07-02,130.3541,130.3541
2031-07-02,152.77226,152.77226
2032-07-02,131.79752,131.79752
2033-07-02,139.40201,139.40201
2034-07-02,106.06345,106.06345
2035-07-02,119.98069,119.98069
2036-07-02,97.290886,97.290886
2037-07-02,124.60155,124.60155
2038-07-02,109.50843,109.50843
2039-07-02,115.811195,115.811195
2040-07-02,125.04659,125.04659
2041-07-02,103.64967,103.64967
2042-07-02,118.57657,118.57657
2043-07-02,123.59768,123.59768
2044-07-02,126.66158,126.66158
2045-07-02,116.07142,116.07142
2046-07-02,89.494995,89.494995
2047-07-02,120.26511,120.26511
2048-07-02,113.34775,113.34775
2049-07-02,108.51872,108.51872
2050-07-02,108.50066,108.50066
2051-07-02,114.28164,114.28164
2052-07-02,115.66638,115.66638
2053-07-02,86.305115,86.305115
2054-07-02,97.14088,97.14088
2055-07-02,110.91262,110.91262
2056-07-02,124.21459,124.21459
2057-07-02,104.39612,104.39612
2058-07-02,91.80535,91.80535
2059-07-02,103.42415,103.42415
2060-07-02,96.84532,96.84532
2061-07-02,92.78695,92.78695
2062-07-02,75.65276,75.65276
2063-07-02,96.517944,96.517944
2064-07-02,94.6789,94.6789
2065-07-02,89.99794,89.99794
2066-07-02,94.68234,94.68234
2067-07-02,101.74783,101.74783
2068-07-02,103.358185,103.358185
2069-07-02,99.40283,99.40283
2070-07-02,96.27745,96.27745
2071-07-02,117.287704,117.287704
2072-07-02,89.53669,89.53669
2073-07-02,71.25481,71.25481
2074-07-02,78.89882,78.89882
2075-07-02,97.66175,97.66175
2076-07-02,78.69214,78.69214
2077-07-02,84.669334,84.669334
2078-07-02,65.98948,65.98948
2079-07-02,86.165405,86.165405
2080-07-02,73.924835,73.924835
2081-07-02,59.244827,59.244827
2082-07-02,67.96581,67.96581
2083-07-02,69.41419,69.41419
2084-07-02,80.6419,80.6419
2085-07-02,74.742195,74.742195
2086-07-02,57.847347,57.847347
2087-07-02,58.801342,58.801342
2088-07-02,64.41141,64.41141
2089-07-02,68.16979,68.16979
2090-07-02,52.743202,52.743202
2091-07-02,58.297165,58.297165
2092-07-02,77.74938,77.74938
2093-07-02,55.506783,55.506783
2094-07-02,56.985912,56.985912
2095-07-02,58.694504,58.694504
2096-07-02,52.650093,52.650093
2097-07-02,53.70188,53.70188
2098-07-02,58.731712,58.731712
2099-07-02,41.27017,41.27017
2100-07-02,67.94759,67.94759
