time,SOU,SOUTH_AM
2015-07-02,555.3361,555.3361
2016-07-02,566.59753,566.59753
2017-07-02,509.69742,509.69742
2018-07-02,526.04425,526.04425
2019-07-02,563.08203,563.08203
2020-07-02,554.1908,554.1908
2021-07-02,524.64996,524.64996
2022-07-02,542.4553,542.4553
2023-07-02,589.9052,589.9052
2024-07-02,524.0149,524.0149
2025-07-02,527.2846,527.2846
2026-07-02,528.7338,528.7338
2027-07-02,546.64233,546.64233
2028-07-02,499.65295,499.65295
2029-07-02,505.40494,505.40494
2030-07-02,558.2682,558.2682
2031-07-02,535.51587,535.51587
2032-07-02,544.4667,544.4667
2033-07-02,527.3213,527.3213
2034-07-02,560.80774,560.80774
2035-07-02,520.7342,520.7342
2036-07-02,514.61066,514.61066
2037-07-02,487.84164,487.84164
2038-07-02,526.7996,526.7996
2039-07-02,505.57678,505.57678
2040-07-02,515.4939,515.4939
2041-07-02,490.33917,490.33917
2042-07-02,497.94543,497.94543
2043-07-02,484.51608,484.51608
2044-07-02,474.4927,474.4927
2045-07-02,499.50278,499.50278
2046-07-02,510.64926,510.64926
2047-07-02,486.77707,486.77707
2048-07-02,472.224,472.224
2049-07-02,492.45505,492.45505
2050-07-02,484.842,484.842
2051-07-02,504.95493,504.95493
2052-07-02,468.5648,468.5648
2053-07-02,473.38358,473.38358
2054-07-02,453.94577,453.94577
2055-07-02,451.3896,451.3896
2056-07-02,463.75555,463.75555
2057-07-02,485.7535,485.7535
2058-07-02,453.15366,453.15366
2059-07-02,452.80118,452.80118
2060-07-02,452.0251,452.0251
2061-07-02,466.646,466.646
2062-07-02,451.49738,451.49738
2063-07-02,460.1459,460.1459
2064-07-02,433.21375,433.21375
2065-07-02,440.994,440.994
2066-07-02,448.13638,448.13638
2067-07-02,450.89557,450.89557
2068-07-02,450.67377,450.67377
2069-07-02,427.06042,427.06042
2070-07-02,403.43185,403.43185
2071-07-02,412.04346,412.04346
2072-07-02,410.74698,410.74698
2073-07-02,423.8108,423.8108
2074-07-02,402.7843,402.7843
2075-07-02,387.7119,387.7119
2076-07-02,421.21118,421.21118
2077-07-02,386.47574,386.47574
2078-07-02,411.54642,411.54642
2079-07-02,357.4759,357.4759
2080-07-02,396.96533,396.96533
2081-07-02,365.9825,365.9825
2082-07-02,380.99707,380.99707
2083-07-02,392.5915,392.5915
2084-07-02,395.11758,395.11758
2085-07-02,401.40958,401.40958
2086-07-02,378.46857,378.46857
2087-07-02,395.66153,395.66153
2088-07-02,403.70718,403.70718
2089-07-02,344.87735,344.87735
2090-07-02,369.55994,369.55994
2091-07-02,386.01382,386.01382
2092-07-02,381.47296,381.47296
2093-07-02,351.78046,351.78046
2094-07-02,375.00024,375.00024
2095-07-02,369.74707,369.74707
2096-07-02,344.99863,344.99863
2097-07-02,348.80368,348.80368
2098-07-02,359.53802,359.53802
2099-07-02,340.819,340.819
2100-07-02,344.34247,344.34247
