time,OCE,OCEANIA
2015-07-02,511.94098,511.94098
2016-07-02,518.1407,518.1407
2017-07-02,473.132,473.132
2018-07-02,430.95486,430.95486
2019-07-02,528.2113,528.2113
2020-07-02,445.13956,445.13956
2021-07-02,484.7205,484.7205
2022-07-02,423.92148,423.92148
2023-07-02,486.6022,486.6022
2024-07-02,407.32016,407.32016
2025-07-02,373.07303,373.07303
2026-07-02,386.52338,386.52338
2027-07-02,473.41373,473.41373
2028-07-02,382.6003,382.6003
2029-07-02,355.38638,355.38638
2030-07-02,435.5679,435.5679
2031-07-02,332.3161,332.3161
2032-07-02,343.14355,343.14355
2033-07-02,368.77353,368.77353
2034-07-02,396.8103,396.8103
2035-07-02,376.09525,376.09525
2036-07-02,327.79214,327.79214
2037-07-02,413.9262,413.9262
2038-07-02,352.65015,352.65015
2039-07-02,330.98306,330.98306
2040-07-02,353.46622,353.46622
2041-07-02,362.5522,362.5522
2042-07-02,364.70535,364.70535
2043-07-02,310.75256,310.75256
2044-07-02,322.52765,322.52765
2045-07-02,327.58316,327.58316
2046-07-02,311.24274,311.24274
2047-07-02,318.93256,318.93256
2048-07-02,241.28508,241.28508
2049-07-02,314.31293,314.31293
2050-07-02,270.61536,270.61536
2051-07-02,322.2175,322.2175
2052-07-02,313.647,313.647
2053-07-02,296.96143,296.96143
2054-07-02,326.58273,326.58273
2055-07-02,308.0148,308.0148
2056-07-02,280.50806,280.50806
2057-07-02,290.03665,290.03665
2058-07-02,291.98007,291.98007
2059-07-02,266.4346,266.4346
2060-07-02,308.363,308.363
2061-07-02,219.1808,219.1808
2062-07-02,263.61652,263.61652
2063-07-02,253.09021,253.09021
2064-07-02,232.10408,232.10408
2065-07-02,262.7439,262.7439
2066-07-02,264.6494,264.6494
2067-07-02,257.03363,257.03363
2068-07-02,265.93106,265.93106
2069-07-02,246.01213,246.01213
2070-07-02,231.38474,231.38474
2071-07-02,232.49834,232.49834
2072-07-02,249.87822,249.87822
2073-07-02,254.602,254.602
2074-07-02,236.497,236.497
2075-07-02,175.61804,175.61804
2076-07-02,188.4467,188.4467
2077-07-02,202.24326,202.24326
2078-07-02,200.92712,200.92712
2079-07-02,175.75305,175.75305
2080-07-02,184.86783,184.86783
2081-07-02,198.61606,198.61606
2082-07-02,221.09207,221.09207
2083-07-02,189.94936,189.94936
2084-07-02,188.42926,188.42926
2085-07-02,167.15039,167.15039
2086-07-02,190.30254,190.30254
2087-07-02,201.07187,201.07187
2088-07-02,189.02399,189.02399
2089-07-02,125.72874,125.72874
2090-07-02,170.8248,170.8248
2091-07-02,153.73015,153.73015
2092-07-02,139.99097,139.99097
2093-07-02,155.88351,155.88351
2094-07-02,148.72302,148.72302
2095-07-02,168.19702,168.19702
2096-07-02,150.65234,150.65234
2097-07-02,146.59254,146.59254
2098-07-02,126.05996,126.05996
2099-07-02,135.94113,135.94113
2100-07-02,94.70928,94.70928
