time,EUR,EUROPE
1850-07-02,6943.48,6943.48
1851-07-02,6995.614,6995.614
1852-07-02,6804.6255,6804.6255
1853-07-02,6762.257,6762.257
1854-07-02,6917.589,6917.589
1855-07-02,7187.736,7187.736
1856-07-02,6733.104,6733.104
1857-07-02,6734.7007,6734.7007
1858-07-02,6647.335,6647.335
1859-07-02,6784.278,6784.278
1860-07-02,6984.248,6984.248
1861-07-02,6403.977,6403.977
1862-07-02,6963.835,6963.835
1863-07-02,6678.594,6678.594
1864-07-02,6871.433,6871.433
1865-07-02,6969.0693,6969.0693
1866-07-02,6719.3325,6719.3325
1867-07-02,7119.8486,7119.8486
1868-07-02,6803.0176,6803.0176
1869-07-02,6761.457,6761.457
1870-07-02,6870.857,6870.857
1871-07-02,7094.364,7094.364
1872-07-02,6819.4985,6819.4985
1873-07-02,7111.6626,7111.6626
1874-07-02,7045.856,7045.856
1875-07-02,6740.658,6740.658
1876-07-02,6780.8945,6780.8945
1877-07-02,7042.898,7042.898
1878-07-02,6981.386,6981.386
1879-07-02,7370.3354,7370.3354
1880-07-02,6788.732,6788.732
1881-07-02,7026.592,7026.592
1882-07-02,7036.803,7036.803
1883-07-02,6871.8574,6871.8574
1884-07-02,6744.832,6744.832
1885-07-02,6872.395,6872.395
1886-07-02,7004.7495,7004.7495
1887-07-02,6981.932,6981.932
1888-07-02,6817.8706,6817.8706
1889-07-02,6779.978,6779.978
1890-07-02,6859.999,6859.999
1891-07-02,6905.4575,6905.4575
1892-07-02,6907.1577,6907.1577
1893-07-02,6914.009,6914.009
1894-07-02,6933.971,6933.971
1895-07-02,6945.6226,6945.6226
1896-07-02,6721.1123,6721.1123
1897-07-02,7165.8237,7165.8237
1898-07-02,6786.468,6786.468
1899-07-02,7008.4585,7008.4585
1900-07-02,6954.689,6954.689
1901-07-02,7397.8594,7397.8594
1902-07-02,6947.029,6947.029
1903-07-02,6757.8604,6757.8604
1904-07-02,6915.988,6915.988
1905-07-02,6743.618,6743.618
1906-07-02,7003.0405,7003.0405
1907-07-02,6912.6284,6912.6284
1908-07-02,6738.589,6738.589
1909-07-02,6907.5957,6907.5957
1910-07-02,6812.699,6812.699
