time,OCE,OCEANIA
1850-07-02,586.19,586.19
1851-07-02,683.2908,683.2908
1852-07-02,633.9013,633.9013
1853-07-02,569.8154,569.8154
1854-07-02,575.418,575.418
1855-07-02,641.4675,641.4675
1856-07-02,554.84106,554.84106
1857-07-02,616.1822,616.1822
1858-07-02,641.88257,641.88257
1859-07-02,578.7649,578.7649
1860-07-02,549.10364,549.10364
1861-07-02,668.55383,668.55383
1862-07-02,506.0578,506.0578
1863-07-02,566.81354,566.81354
1864-07-02,629.50397,629.50397
1865-07-02,586.2935,586.2935
1866-07-02,554.63916,554.63916
1867-07-02,621.9762,621.9762
1868-07-02,650.5666,650.5666
1869-07-02,578.0582,578.0582
1870-07-02,617.34,617.34
1871-07-02,567.47534,567.47534
1872-07-02,589.68274,589.68274
1873-07-02,613.6675,613.6675
1874-07-02,617.2126,617.2126
1875-07-02,591.8871,591.8871
1876-07-02,519.33765,519.33765
1877-07-02,545.8109,545.8109
1878-07-02,639.40265,639.40265
1879-07-02,535.73755,535.73755
1880-07-02,519.35345,519.35345
1881-07-02,572.2456,572.2456
1882-07-02,561.9081,561.9081
1883-07-02,606.5255,606.5255
1884-07-02,643.12213,643.12213
1885-07-02,600.1995,600.1995
1886-07-02,669.1636,669.1636
1887-07-02,642.0848,642.0848
1888-07-02,498.55466,498.55466
1889-07-02,590.4012,590.4012
1890-07-02,681.06854,681.06854
1891-07-02,550.88257,550.88257
1892-07-02,513.5554,513.5554
1893-07-02,577.2025,577.2025
1894-07-02,571.24835,571.24835
1895-07-02,511.1445,511.1445
1896-07-02,581.4854,581.4854
1897-07-02,598.3352,598.3352
1898-07-02,574.9439,574.9439
1899-07-02,497.62418,497.62418
1900-07-02,511.49515,511.49515
1901-07-02,618.32556,618.32556
1902-07-02,630.84503,630.84503
1903-07-02,570.9169,570.9169
1904-07-02,554.15497,554.15497
1905-07-02,560.21826,560.21826
1906-07-02,551.1198,551.1198
1907-07-02,549.25116,549.25116
1908-07-02,556.95966,556.95966
1909-07-02,488.5198,488.5198
1910-07-02,504.30176,504.30176
1911-07-02,560.6754,560.6754
1912-07-02,570.2024,570.2024
1913-07-02,667.9668,667.9668
1914-07-02,498.38855,498.38855
1915-07-02,508.34613,508.34613
1916-07-02,559.50836,559.50836
1917-07-02,504.7408,504.7408
1918-07-02,549.4642,549.4642
1919-07-02,577.5487,577.5487
1920-07-02,629.89716,629.89716
1921-07-02,593.1845,593.1845
1922-07-02,508.95743,508.95743
1923-07-02,488.9307,488.9307
1924-07-02,586.5853,586.5853
1925-07-02,599.4119,599.4119
1926-07-02,551.8887,551.8887
1927-07-02,495.48734,495.48734
1928-07-02,498.78513,498.78513
1929-07-02,563.0647,563.0647
1930-07-02,601.42175,601.42175
1931-07-02,509.44208,509.44208
1932-07-02,512.72235,512.72235
1933-07-02,534.6735,534.6735
1934-07-02,621.1455,621.1455
1935-07-02,492.85327,492.85327
1936-07-02,567.8538,567.8538
1937-07-02,548.3632,548.3632
1938-07-02,540.34106,540.34106
1939-07-02,511.50534,511.50534
1940-07-02,540.92755,540.92755
1941-07-02,608.9711,608.9711
1942-07-02,614.0643,614.0643
1943-07-02,548.0806,548.0806
1944-07-02,608.36975,608.36975
1945-07-02,587.60516,587.60516
1946-07-02,582.4668,582.4668
1947-07-02,502.76654,502.76654
1948-07-02,552.4548,552.4548
1949-07-02,534.61975,534.61975
1950-07-02,494.71854,494.71854
1951-07-02,537.29,537.29
1952-07-02,535.7811,535.7811
1953-07-02,558.1394,558.1394
1954-07-02,532.09717,532.09717
1955-07-02,549.90796,549.90796
1956-07-02,583.3294,583.3294
1957-07-02,617.4212,617.4212
1958-07-02,510.1578,510.1578
1959-07-02,490.18,490.18
1960-07-02,575.8001,575.8001
1961-07-02,593.25073,593.25073
1962-07-02,493.48218,493.48218
1963-07-02,523.7997,523.7997
1964-07-02,671.60693,671.60693
1965-07-02,575.2168,575.2168
1966-07-02,572.407,572.407
1967-07-02,516.26733,516.26733
1968-07-02,609.61816,609.61816
1969-07-02,590.3525,590.3525
1970-07-02,611.5168,611.5168
1971-07-02,581.8941,581.8941
1972-07-02,512.59314,512.59314
1973-07-02,494.8611,494.8611
1974-07-02,533.2626,533.2626
1975-07-02,560.2573,560.2573
1976-07-02,571.02826,571.02826
1977-07-02,555.23364,555.23364
1978-07-02,494.2893,494.2893
1979-07-02,584.692,584.692
1980-07-02,622.5811,622.5811
1981-07-02,489.1512,489.1512
1982-07-02,516.27515,516.27515
1983-07-02,581.9159,581.9159
1984-07-02,547.12396,547.12396
1985-07-02,608.77734,608.77734
1986-07-02,527.4847,527.4847
1987-07-02,526.3188,526.3188
1988-07-02,501.40393,501.40393
1989-07-02,481.01505,481.01505
1990-07-02,469.06638,469.06638
1991-07-02,490.74805,490.74805
1992-07-02,677.6376,677.6376
1993-07-02,542.77637,542.77637
1994-07-02,507.80276,507.80276
1995-07-02,530.3979,530.3979
1996-07-02,469.94208,469.94208
1997-07-02,557.74316,557.74316
1998-07-02,478.31934,478.31934
1999-07-02,460.90356,460.90356
2000-07-02,417.48917,417.48917
2001-07-02,428.74017,428.74017
2002-07-02,606.04645,606.04645
2003-07-02,478.38882,478.38882
2004-07-02,421.3372,421.3372
2005-07-02,440.35223,440.35223
2006-07-02,533.23193,533.23193
2007-07-02,482.01645,482.01645
2008-07-02,409.9799,409.9799
2009-07-02,464.40497,464.40497
2010-07-02,456.90573,456.90573
2011-07-02,465.4174,465.4174
2012-07-02,452.8702,452.8702
2013-07-02,464.4017,464.4017
2014-07-02,537.23535,537.23535
