time,ANT,ANTARCTI
2015-07-02,18804.719,18804.719
2016-07-02,18783.271,18783.271
2017-07-02,19060.482,19060.482
2018-07-02,18885.29,18885.29
2019-07-02,19016.037,19016.037
2020-07-02,19302.791,19302.791
2021-07-02,18930.229,18930.229
2022-07-02,18684.402,18684.402
2023-07-02,18705.979,18705.979
2024-07-02,18911.523,18911.523
2025-07-02,18878.697,18878.697
2026-07-02,18801.205,18801.205
2027-07-02,18563.645,18563.645
2028-07-02,18467.232,18467.232
2029-07-02,18886.404,18886.404
2030-07-02,18465.836,18465.836
2031-07-02,18468.994,18468.994
2032-07-02,18535.074,18535.074
2033-07-02,18773.096,18773.096
2034-07-02,18603.814,18603.814
2035-07-02,18359.414,18359.414
2036-07-02,18728.78,18728.78
2037-07-02,18656.814,18656.814
2038-07-02,18455.56,18455.56
2039-07-02,18779.861,18779.861
2040-07-02,18522.166,18522.166
2041-07-02,18741.902,18741.902
2042-07-02,18798.014,18798.014
2043-07-02,18648.977,18648.977
2044-07-02,18477.49,18477.49
2045-07-02,18684.342,18684.342
2046-07-02,18441.29,18441.29
2047-07-02,18468.326,18468.326
2048-07-02,18470.227,18470.227
2049-07-02,18450.236,18450.236
2050-07-02,18204.463,18204.463
2051-07-02,18482.85,18482.85
2052-07-02,18202.125,18202.125
2053-07-02,18285.896,18285.896
2054-07-02,18004.256,18004.256
2055-07-02,18158.084,18158.084
2056-07-02,18435.174,18435.174
2057-07-02,18410.766,18410.766
2058-07-02,18144.479,18144.479
2059-07-02,18335.314,18335.314
2060-07-02,18112.246,18112.246
2061-07-02,18110.479,18110.479
2062-07-02,18089.605,18089.605
2063-07-02,17755.275,17755.275
2064-07-02,18528.488,18528.488
2065-07-02,18066.955,18066.955
2066-07-02,17694.06,17694.06
2067-07-02,18056.959,18056.959
2068-07-02,18004.746,18004.746
2069-07-02,17993.082,17993.082
2070-07-02,18052.244,18052.244
2071-07-02,17963.695,17963.695
2072-07-02,17735.895,17735.895
2073-07-02,17477.252,17477.252
2074-07-02,17417.215,17417.215
2075-07-02,17719.918,17719.918
2076-07-02,17669.518,17669.518
2077-07-02,17679.002,17679.002
2078-07-02,17586.7,17586.7
2079-07-02,17674.812,17674.812
2080-07-02,17714.795,17714.795
2081-07-02,17598.11,17598.11
2082-07-02,17559.844,17559.844
2083-07-02,17507.389,17507.389
2084-07-02,17428.809,17428.809
2085-07-02,17174.727,17174.727
2086-07-02,17308.031,17308.031
2087-07-02,17645.617,17645.617
2088-07-02,17539.822,17539.822
2089-07-02,17326.639,17326.639
2090-07-02,17410.006,17410.006
2091-07-02,17156.234,17156.234
2092-07-02,17263.168,17263.168
2093-07-02,16926.588,16926.588
2094-07-02,16901.775,16901.775
2095-07-02,17160.11,17160.11
2096-07-02,17204.523,17204.523
2097-07-02,17002.229,17002.229
2098-07-02,17304.76,17304.76
2099-07-02,17133.0,17133.0
2100-07-02,16948.332,16948.332
