time,EUR,EUROPE
1850-07-02,6970.681,6970.681
1851-07-02,7272.944,7272.944
1852-07-02,7228.3286,7228.3286
1853-07-02,6945.585,6945.585
1854-07-02,7427.3965,7427.3965
1855-07-02,7527.915,7527.915
1856-07-02,6809.783,6809.783
1857-07-02,6777.1567,6777.1567
1858-07-02,7305.812,7305.812
1859-07-02,7140.1333,7140.1333
1860-07-02,7236.7188,7236.7188
1861-07-02,7133.069,7133.069
1862-07-02,7397.6807,7397.6807
1863-07-02,7117.8545,7117.8545
1864-07-02,7392.756,7392.756
1865-07-02,7084.2603,7084.2603
1866-07-02,7367.0015,7367.0015
1867-07-02,7379.9043,7379.9043
1868-07-02,7599.205,7599.205
1869-07-02,7587.106,7587.106
1870-07-02,7409.285,7409.285
1871-07-02,7640.68,7640.68
1872-07-02,7583.107,7583.107
1873-07-02,7193.115,7193.115
1874-07-02,7433.556,7433.556
1875-07-02,7494.7656,7494.7656
1876-07-02,7606.938,7606.938
1877-07-02,7121.0312,7121.0312
1878-07-02,7072.64,7072.64
1879-07-02,7245.71,7245.71
1880-07-02,7191.519,7191.519
1881-07-02,7111.478,7111.478
1882-07-02,7150.393,7150.393
1883-07-02,6979.191,6979.191
1884-07-02,7076.751,7076.751
1885-07-02,7588.7593,7588.7593
1886-07-02,7089.661,7089.661
1887-07-02,6950.9033,6950.9033
1888-07-02,7045.022,7045.022
1889-07-02,7064.486,7064.486
1890-07-02,7439.724,7439.724
1891-07-02,7051.836,7051.836
1892-07-02,7051.0654,7051.0654
1893-07-02,7489.98,7489.98
1894-07-02,6958.9526,6958.9526
1895-07-02,6875.998,6875.998
1896-07-02,6974.923,6974.923
1897-07-02,6922.193,6922.193
1898-07-02,7080.892,7080.892
1899-07-02,7034.163,7034.163
1900-07-02,7162.0107,7162.0107
1901-07-02,7218.0303,7218.0303
1902-07-02,7090.46,7090.46
1903-07-02,7516.117,7516.117
1904-07-02,7330.407,7330.407
1905-07-02,7202.4585,7202.4585
1906-07-02,7371.419,7371.419
1907-07-02,6974.1094,6974.1094
1908-07-02,6974.543,6974.543
1909-07-02,7452.872,7452.872
1910-07-02,7063.4614,7063.4614
1911-07-02,7119.5083,7119.5083
1912-07-02,7459.244,7459.244
1913-07-02,7167.0063,7167.0063
1914-07-02,7041.7993,7041.7993
1915-07-02,6855.671,6855.671
1916-07-02,7193.0444,7193.0444
1917-07-02,7234.545,7234.545
1918-07-02,7312.4917,7312.4917
1919-07-02,7458.8154,7458.8154
1920-07-02,7443.6147,7443.6147
1921-07-02,7078.68,7078.68
1922-07-02,6923.297,6923.297
1923-07-02,7271.255,7271.255
1924-07-02,7277.7373,7277.7373
1925-07-02,7223.712,7223.712
1926-07-02,7510.6733,7510.6733
1927-07-02,7433.2573,7433.2573
1928-07-02,7078.069,7078.069
1929-07-02,7076.91,7076.91
1930-07-02,7306.9097,7306.9097
1931-07-02,7116.769,7116.769
1932-07-02,6943.8267,6943.8267
1933-07-02,7049.6035,7049.6035
1934-07-02,7287.6865,7287.6865
1935-07-02,7294.237,7294.237
1936-07-02,7184.0435,7184.0435
1937-07-02,7252.412,7252.412
1938-07-02,7357.787,7357.787
1939-07-02,7047.9907,7047.9907
1940-07-02,7164.5356,7164.5356
1941-07-02,6806.0728,6806.0728
1942-07-02,6739.046,6739.046
1943-07-02,6809.798,6809.798
1944-07-02,7012.1265,7012.1265
1945-07-02,7312.7554,7312.7554
1946-07-02,6928.2705,6928.2705
1947-07-02,6975.3916,6975.3916
1948-07-02,6753.9033,6753.9033
1949-07-02,6885.612,6885.612
1950-07-02,6919.551,6919.551
1951-07-02,7008.3096,7008.3096
1952-07-02,7148.5083,7148.5083
1953-07-02,6963.912,6963.912
1954-07-02,6956.181,6956.181
1955-07-02,6854.8545,6854.8545
1956-07-02,6717.881,6717.881
1957-07-02,6898.9224,6898.9224
1958-07-02,7284.5244,7284.5244
1959-07-02,7169.9414,7169.9414
1960-07-02,7282.953,7282.953
1961-07-02,7227.997,7227.997
1962-07-02,7170.011,7170.011
1963-07-02,7072.7373,7072.7373
1964-07-02,7061.52,7061.52
1965-07-02,7121.4062,7121.4062
1966-07-02,6734.4434,6734.4434
1967-07-02,7127.5625,7127.5625
1968-07-02,7473.76,7473.76
1969-07-02,7237.1323,7237.1323
1970-07-02,7249.3774,7249.3774
1971-07-02,7319.843,7319.843
1972-07-02,7122.053,7122.053
1973-07-02,7093.2603,7093.2603
1974-07-02,7215.4233,7215.4233
1975-07-02,7404.02,7404.02
1976-07-02,7232.763,7232.763
1977-07-02,7197.488,7197.488
1978-07-02,7177.1646,7177.1646
1979-07-02,7335.8545,7335.8545
1980-07-02,7292.9565,7292.9565
1981-07-02,7333.704,7333.704
1982-07-02,7089.2095,7089.2095
1983-07-02,7121.3657,7121.3657
1984-07-02,7507.347,7507.347
1985-07-02,6956.3525,6956.3525
1986-07-02,7578.826,7578.826
1987-07-02,7231.586,7231.586
1988-07-02,7222.6626,7222.6626
1989-07-02,6833.925,6833.925
1990-07-02,6942.44,6942.44
1991-07-02,7144.6147,7144.6147
1992-07-02,7260.6055,7260.6055
1993-07-02,7006.646,7006.646
1994-07-02,7120.873,7120.873
1995-07-02,7118.424,7118.424
1996-07-02,6996.0186,6996.0186
1997-07-02,6920.459,6920.459
1998-07-02,6482.678,6482.678
1999-07-02,6718.57,6718.57
2000-07-02,6978.878,6978.878
2001-07-02,7072.3403,7072.3403
2002-07-02,6620.437,6620.437
2003-07-02,6458.013,6458.013
2004-07-02,6723.1953,6723.1953
2005-07-02,6554.69,6554.69
2006-07-02,6493.865,6493.865
2007-07-02,6868.3496,6868.3496
2008-07-02,6667.489,6667.489
2009-07-02,6764.0054,6764.0054
2010-07-02,7021.3516,7021.3516
2011-07-02,6872.812,6872.812
2012-07-02,6608.814,6608.814
2013-07-02,6693.989,6693.989
2014-07-02,6184.1846,6184.1846
