time,SOU,SOUTH_AM
2015-07-02,597.6798,597.6798
2016-07-02,561.24664,561.24664
2017-07-02,550.36694,550.36694
2018-07-02,530.9041,530.9041
2019-07-02,558.3616,558.3616
2020-07-02,532.00116,532.00116
2021-07-02,545.95416,545.95416
2022-07-02,552.7475,552.7475
2023-07-02,545.0468,545.0468
2024-07-02,520.8631,520.8631
2025-07-02,502.15347,502.15347
2026-07-02,533.6854,533.6854
2027-07-02,530.74835,530.74835
2028-07-02,519.6148,519.6148
2029-07-02,531.58435,531.58435
2030-07-02,516.67395,516.67395
2031-07-02,501.3547,501.3547
2032-07-02,562.177,562.177
2033-07-02,500.2888,500.2888
2034-07-02,515.07043,515.07043
2035-07-02,498.4025,498.4025
2036-07-02,542.8429,542.8429
2037-07-02,502.61185,502.61185
2038-07-02,484.6817,484.6817
2039-07-02,500.6983,500.6983
2040-07-02,514.1306,514.1306
2041-07-02,550.81696,550.81696
2042-07-02,494.54486,494.54486
2043-07-02,479.08057,479.08057
2044-07-02,524.2452,524.2452
2045-07-02,505.7863,505.7863
2046-07-02,531.9025,531.9025
2047-07-02,492.54703,492.54703
2048-07-02,478.4181,478.4181
2049-07-02,500.4794,500.4794
2050-07-02,472.31815,472.31815
2051-07-02,484.54523,484.54523
2052-07-02,497.64197,497.64197
2053-07-02,471.72986,471.72986
2054-07-02,449.22766,449.22766
2055-07-02,475.5247,475.5247
2056-07-02,465.04807,465.04807
2057-07-02,449.76813,449.76813
2058-07-02,461.67163,461.67163
2059-07-02,442.2694,442.2694
2060-07-02,466.54202,466.54202
2061-07-02,430.48035,430.48035
2062-07-02,448.30603,448.30603
2063-07-02,442.95923,442.95923
2064-07-02,425.7775,425.7775
2065-07-02,472.5263,472.5263
2066-07-02,451.17365,451.17365
2067-07-02,440.55374,440.55374
2068-07-02,428.09378,428.09378
2069-07-02,434.97388,434.97388
2070-07-02,435.56616,435.56616
2071-07-02,399.6543,399.6543
2072-07-02,382.42853,382.42853
2073-07-02,424.79727,424.79727
2074-07-02,414.72864,414.72864
2075-07-02,413.6455,413.6455
2076-07-02,400.63943,400.63943
2077-07-02,398.96213,398.96213
2078-07-02,404.45007,404.45007
2079-07-02,427.64478,427.64478
2080-07-02,387.39728,387.39728
2081-07-02,420.15668,420.15668
2082-07-02,361.46204,361.46204
2083-07-02,366.7429,366.7429
2084-07-02,361.72098,361.72098
2085-07-02,382.31723,382.31723
2086-07-02,387.26724,387.26724
2087-07-02,364.81516,364.81516
2088-07-02,394.32635,394.32635
2089-07-02,348.977,348.977
2090-07-02,383.8598,383.8598
2091-07-02,356.79355,356.79355
2092-07-02,337.52283,337.52283
2093-07-02,347.70364,347.70364
2094-07-02,352.53296,352.53296
2095-07-02,352.0411,352.0411
2096-07-02,347.35553,347.35553
2097-07-02,356.92755,356.92755
2098-07-02,339.08868,339.08868
2099-07-02,349.33054,349.33054
2100-07-02,345.40094,345.40094
