time,OCE,OCEANIA
2015-07-02,525.76984,525.76984
2016-07-02,520.08264,520.08264
2017-07-02,431.5055,431.5055
2018-07-02,500.56494,500.56494
2019-07-02,472.66208,472.66208
2020-07-02,382.55063,382.55063
2021-07-02,386.26575,386.26575
2022-07-02,492.2996,492.2996
2023-07-02,425.41122,425.41122
2024-07-02,436.00952,436.00952
2025-07-02,422.875,422.875
2026-07-02,424.09607,424.09607
2027-07-02,454.65958,454.65958
2028-07-02,405.35535,405.35535
2029-07-02,452.34436,452.34436
2030-07-02,366.7704,366.7704
2031-07-02,438.8085,438.8085
2032-07-02,419.68887,419.68887
2033-07-02,423.43613,423.43613
2034-07-02,424.337,424.337
2035-07-02,342.08792,342.08792
2036-07-02,411.96667,411.96667
2037-07-02,385.3053,385.3053
2038-07-02,435.10178,435.10178
2039-07-02,421.8682,421.8682
2040-07-02,398.91605,398.91605
2041-07-02,430.2104,430.2104
2042-07-02,370.71234,370.71234
2043-07-02,382.33838,382.33838
2044-07-02,363.92755,363.92755
2045-07-02,435.01572,435.01572
2046-07-02,301.61554,301.61554
2047-07-02,371.59,371.59
2048-07-02,338.13956,338.13956
2049-07-02,293.41986,293.41986
2050-07-02,311.99222,311.99222
2051-07-02,301.02957,301.02957
2052-07-02,323.14542,323.14542
2053-07-02,274.73053,274.73053
2054-07-02,293.07257,293.07257
2055-07-02,375.55023,375.55023
2056-07-02,297.06824,297.06824
2057-07-02,389.2141,389.2141
2058-07-02,317.06924,317.06924
2059-07-02,242.07697,242.07697
2060-07-02,285.6992,285.6992
2061-07-02,318.7259,318.7259
2062-07-02,324.92706,324.92706
2063-07-02,285.87537,285.87537
2064-07-02,240.16527,240.16527
2065-07-02,300.09247,300.09247
2066-07-02,218.89822,218.89822
2067-07-02,256.99762,256.99762
2068-07-02,264.75595,264.75595
2069-07-02,233.52654,233.52654
2070-07-02,284.9223,284.9223
2071-07-02,206.73491,206.73491
2072-07-02,203.3434,203.3434
2073-07-02,223.93736,223.93736
2074-07-02,214.05096,214.05096
2075-07-02,243.13622,243.13622
2076-07-02,279.2603,279.2603
2077-07-02,254.69545,254.69545
2078-07-02,206.58548,206.58548
2079-07-02,208.41214,208.41214
2080-07-02,222.87506,222.87506
2081-07-02,166.965,166.965
2082-07-02,168.80469,168.80469
2083-07-02,228.49043,228.49043
2084-07-02,187.84631,187.84631
2085-07-02,175.72285,175.72285
2086-07-02,169.58151,169.58151
2087-07-02,163.72939,163.72939
2088-07-02,232.58243,232.58243
2089-07-02,163.65002,163.65002
2090-07-02,183.81888,183.81888
2091-07-02,209.21947,209.21947
2092-07-02,194.26439,194.26439
2093-07-02,155.08571,155.08571
2094-07-02,150.74661,150.74661
2095-07-02,190.74559,190.74559
2096-07-02,195.18697,195.18697
2097-07-02,159.811,159.811
2098-07-02,176.40523,176.40523
2099-07-02,172.54071,172.54071
2100-07-02,189.61418,189.61418
