time,SEV,SEVEN_SE
2015-07-02,4653.03,4653.03
2016-07-02,4594.5884,4594.5884
2017-07-02,4592.5327,4592.5327
2018-07-02,4592.699,4592.699
2019-07-02,4718.584,4718.584
2020-07-02,4548.6533,4548.6533
2021-07-02,4755.13,4755.13
2022-07-02,4600.8916,4600.8916
2023-07-02,4516.5728,4516.5728
2024-07-02,4544.697,4544.697
2025-07-02,4469.204,4469.204
2026-07-02,4425.747,4425.747
2027-07-02,4550.547,4550.547
2028-07-02,4469.8257,4469.8257
2029-07-02,4590.205,4590.205
2030-07-02,4640.3306,4640.3306
2031-07-02,4540.8145,4540.8145
2032-07-02,4563.858,4563.858
2033-07-02,4424.4614,4424.4614
2034-07-02,4641.4565,4641.4565
2035-07-02,4494.9097,4494.9097
2036-07-02,4486.1045,4486.1045
2037-07-02,4618.75,4618.75
2038-07-02,4485.6377,4485.6377
2039-07-02,4415.3745,4415.3745
2040-07-02,4638.703,4638.703
2041-07-02,4314.2207,4314.2207
2042-07-02,4279.5537,4279.5537
2043-07-02,4615.7974,4615.7974
2044-07-02,4552.3823,4552.3823
2045-07-02,4530.825,4530.825
2046-07-02,4461.194,4461.194
2047-07-02,4536.608,4536.608
2048-07-02,4290.469,4290.469
2049-07-02,4375.251,4375.251
2050-07-02,4440.7866,4440.7866
2051-07-02,4312.211,4312.211
2052-07-02,4400.1206,4400.1206
2053-07-02,4405.6284,4405.6284
2054-07-02,4381.7207,4381.7207
2055-07-02,4534.9805,4534.9805
2056-07-02,4549.6587,4549.6587
2057-07-02,4610.7065,4610.7065
2058-07-02,4382.851,4382.851
2059-07-02,4492.9805,4492.9805
2060-07-02,4409.228,4409.228
2061-07-02,4475.2725,4475.2725
2062-07-02,4605.635,4605.635
2063-07-02,4582.9194,4582.9194
2064-07-02,4426.143,4426.143
2065-07-02,4408.868,4408.868
2066-07-02,4399.359,4399.359
2067-07-02,4282.9556,4282.9556
2068-07-02,4438.407,4438.407
2069-07-02,4415.6343,4415.6343
2070-07-02,4431.8203,4431.8203
2071-07-02,4570.353,4570.353
2072-07-02,4309.228,4309.228
2073-07-02,4384.9136,4384.9136
2074-07-02,4542.8037,4542.8037
2075-07-02,4436.1377,4436.1377
2076-07-02,4396.7505,4396.7505
2077-07-02,4471.5645,4471.5645
2078-07-02,4505.975,4505.975
2079-07-02,4462.6396,4462.6396
2080-07-02,4256.873,4256.873
2081-07-02,4429.513,4429.513
2082-07-02,4351.562,4351.562
2083-07-02,4321.841,4321.841
2084-07-02,4296.0454,4296.0454
2085-07-02,4350.7637,4350.7637
2086-07-02,4399.948,4399.948
2087-07-02,4264.513,4264.513
2088-07-02,4248.135,4248.135
2089-07-02,4447.2607,4447.2607
2090-07-02,4476.052,4476.052
2091-07-02,4460.404,4460.404
2092-07-02,4358.598,4358.598
2093-07-02,4406.0127,4406.0127
2094-07-02,4283.2163,4283.2163
2095-07-02,4354.847,4354.847
2096-07-02,4375.209,4375.209
2097-07-02,4363.121,4363.121
2098-07-02,4276.639,4276.639
2099-07-02,4501.2026,4501.2026
2100-07-02,4407.7734,4407.7734
