time,ASI,ASIA
2015-07-02,2420.3616,2420.3616
2016-07-02,2459.0122,2459.0122
2017-07-02,2468.9175,2468.9175
2018-07-02,2567.5898,2567.5898
2019-07-02,2406.0127,2406.0127
2020-07-02,2319.9326,2319.9326
2021-07-02,2439.049,2439.049
2022-07-02,2392.5088,2392.5088
2023-07-02,2266.7925,2266.7925
2024-07-02,2400.4297,2400.4297
2025-07-02,2387.9092,2387.9092
2026-07-02,2450.117,2450.117
2027-07-02,2366.577,2366.577
2028-07-02,2215.9104,2215.9104
2029-07-02,2352.7524,2352.7524
2030-07-02,2330.0532,2330.0532
2031-07-02,2275.7068,2275.7068
2032-07-02,2373.3198,2373.3198
2033-07-02,2296.106,2296.106
2034-07-02,2275.9058,2275.9058
2035-07-02,2289.1638,2289.1638
2036-07-02,2368.7803,2368.7803
2037-07-02,2337.2017,2337.2017
2038-07-02,2367.0051,2367.0051
2039-07-02,2310.9495,2310.9495
2040-07-02,2245.3372,2245.3372
2041-07-02,2311.0027,2311.0027
2042-07-02,2429.3447,2429.3447
2043-07-02,2456.508,2456.508
2044-07-02,2336.048,2336.048
2045-07-02,2316.8943,2316.8943
2046-07-02,2245.6611,2245.6611
2047-07-02,2317.2913,2317.2913
2048-07-02,2331.3083,2331.3083
2049-07-02,2173.8613,2173.8613
2050-07-02,2280.0315,2280.0315
2051-07-02,2338.1814,2338.1814
2052-07-02,2237.916,2237.916
2053-07-02,2320.978,2320.978
2054-07-02,2323.6736,2323.6736
2055-07-02,2197.425,2197.425
2056-07-02,2245.8818,2245.8818
2057-07-02,2317.2239,2317.2239
2058-07-02,2331.8066,2331.8066
2059-07-02,2272.379,2272.379
2060-07-02,2234.4155,2234.4155
2061-07-02,2317.0571,2317.0571
2062-07-02,2319.5808,2319.5808
2063-07-02,2265.9387,2265.9387
2064-07-02,2334.6616,2334.6616
2065-07-02,2318.1775,2318.1775
2066-07-02,2149.6785,2149.6785
2067-07-02,2247.1904,2247.1904
2068-07-02,2407.714,2407.714
2069-07-02,2270.9138,2270.9138
2070-07-02,2241.621,2241.621
2071-07-02,2314.8665,2314.8665
2072-07-02,2279.8362,2279.8362
2073-07-02,2325.2395,2325.2395
2074-07-02,2277.1892,2277.1892
2075-07-02,2126.291,2126.291
2076-07-02,2360.4023,2360.4023
2077-07-02,2259.2332,2259.2332
2078-07-02,2262.7573,2262.7573
2079-07-02,2313.8064,2313.8064
2080-07-02,2325.5044,2325.5044
2081-07-02,2271.0618,2271.0618
2082-07-02,2311.657,2311.657
2083-07-02,2324.5618,2324.5618
2084-07-02,2390.6306,2390.6306
2085-07-02,2439.5461,2439.5461
2086-07-02,2360.368,2360.368
2087-07-02,2307.4355,2307.4355
2088-07-02,2336.2727,2336.2727
2089-07-02,2444.8936,2444.8936
2090-07-02,2275.927,2275.927
2091-07-02,2468.073,2468.073
2092-07-02,2433.2207,2433.2207
2093-07-02,2353.6108,2353.6108
2094-07-02,2323.215,2323.215
2095-07-02,2252.841,2252.841
2096-07-02,2400.6553,2400.6553
2097-07-02,2379.3162,2379.3162
2098-07-02,2273.9016,2273.9016
2099-07-02,2493.482,2493.482
2100-07-02,2423.1177,2423.1177
