time,AFR,AFRICA
2015-07-02,165.96829,165.96829
2016-07-02,146.53107,146.53107
2017-07-02,150.19904,150.19904
2018-07-02,129.33772,129.33772
2019-07-02,102.68158,102.68158
2020-07-02,155.97043,155.97043
2021-07-02,167.5635,167.5635
2022-07-02,143.48242,143.48242
2023-07-02,137.7014,137.7014
2024-07-02,127.58456,127.58456
2025-07-02,143.13562,143.13562
2026-07-02,131.67868,131.67868
2027-07-02,133.60245,133.60245
2028-07-02,140.85739,140.85739
2029-07-02,158.43571,158.43571
2030-07-02,139.02406,139.02406
2031-07-02,149.17159,149.17159
2032-07-02,121.60533,121.60533
2033-07-02,121.07979,121.07979
2034-07-02,135.55943,135.55943
2035-07-02,155.39609,155.39609
2036-07-02,147.95934,147.95934
2037-07-02,120.07147,120.07147
2038-07-02,116.82823,116.82823
2039-07-02,118.30253,118.30253
2040-07-02,145.82074,145.82074
2041-07-02,116.634636,116.634636
2042-07-02,139.5195,139.5195
2043-07-02,123.15468,123.15468
2044-07-02,111.316414,111.316414
2045-07-02,123.29183,123.29183
2046-07-02,123.659584,123.659584
2047-07-02,126.622345,126.622345
2048-07-02,121.523605,121.523605
2049-07-02,126.67882,126.67882
2050-07-02,107.64162,107.64162
2051-07-02,108.42056,108.42056
2052-07-02,125.917336,125.917336
2053-07-02,84.6465,84.6465
2054-07-02,100.76601,100.76601
2055-07-02,98.09431,98.09431
2056-07-02,118.47163,118.47163
2057-07-02,114.22638,114.22638
2058-07-02,120.1954,120.1954
2059-07-02,88.81451,88.81451
2060-07-02,99.86677,99.86677
2061-07-02,102.33066,102.33066
2062-07-02,90.59588,90.59588
2063-07-02,83.2996,83.2996
2064-07-02,95.3153,95.3153
2065-07-02,101.306274,101.306274
2066-07-02,127.45511,127.45511
2067-07-02,98.551315,98.551315
2068-07-02,75.69098,75.69098
2069-07-02,68.93345,68.93345
2070-07-02,86.36757,86.36757
2071-07-02,94.33272,94.33272
2072-07-02,90.91909,90.91909
2073-07-02,84.417496,84.417496
2074-07-02,87.74546,87.74546
2075-07-02,79.00829,79.00829
2076-07-02,88.26758,88.26758
2077-07-02,87.79423,87.79423
2078-07-02,78.11131,78.11131
2079-07-02,79.48561,79.48561
2080-07-02,73.62333,73.62333
2081-07-02,109.35955,109.35955
2082-07-02,83.3975,83.3975
2083-07-02,79.92768,79.92768
2084-07-02,79.704414,79.704414
2085-07-02,73.906235,73.906235
2086-07-02,70.26287,70.26287
2087-07-02,67.48672,67.48672
2088-07-02,82.56641,82.56641
2089-07-02,62.965065,62.965065
2090-07-02,65.01909,65.01909
2091-07-02,56.966255,56.966255
2092-07-02,81.7154,81.7154
2093-07-02,60.190414,60.190414
2094-07-02,69.14892,69.14892
2095-07-02,50.83202,50.83202
2096-07-02,47.2023,47.2023
2097-07-02,46.825165,46.825165
2098-07-02,37.60891,37.60891
2099-07-02,62.471348,62.471348
2100-07-02,58.39539,58.39539
