time,ASI,ASIA
2015-07-02,2553.0962,2553.0962
2016-07-02,2692.677,2692.677
2017-07-02,2599.9705,2599.9705
2018-07-02,2493.1218,2493.1218
2019-07-02,2598.7812,2598.7812
2020-07-02,2513.82,2513.82
2021-07-02,2544.1436,2544.1436
2022-07-02,2486.0386,2486.0386
2023-07-02,2436.5166,2436.5166
2024-07-02,2491.4854,2491.4854
2025-07-02,2346.7192,2346.7192
2026-07-02,2382.9756,2382.9756
2027-07-02,2384.1086,2384.1086
2028-07-02,2432.5059,2432.5059
2029-07-02,2293.0874,2293.0874
2030-07-02,2478.1287,2478.1287
2031-07-02,2316.5366,2316.5366
2032-07-02,2400.3032,2400.3032
2033-07-02,2468.9443,2468.9443
2034-07-02,2372.3337,2372.3337
2035-07-02,2408.0122,2408.0122
2036-07-02,2394.9397,2394.9397
2037-07-02,2346.7039,2346.7039
2038-07-02,2369.4907,2369.4907
2039-07-02,2465.5632,2465.5632
2040-07-02,2429.795,2429.795
2041-07-02,2369.8306,2369.8306
2042-07-02,2407.38,2407.38
2043-07-02,2387.386,2387.386
2044-07-02,2409.0066,2409.0066
2045-07-02,2276.0215,2276.0215
2046-07-02,2384.1711,2384.1711
2047-07-02,2432.8813,2432.8813
2048-07-02,2404.2744,2404.2744
2049-07-02,2257.6033,2257.6033
2050-07-02,2211.7405,2211.7405
2051-07-02,2413.8694,2413.8694
2052-07-02,2262.1655,2262.1655
2053-07-02,2207.3484,2207.3484
2054-07-02,2137.7737,2137.7737
2055-07-02,2152.023,2152.023
2056-07-02,2139.1228,2139.1228
2057-07-02,2172.9285,2172.9285
2058-07-02,2078.011,2078.011
2059-07-02,2177.3762,2177.3762
2060-07-02,2168.6577,2168.6577
2061-07-02,2104.7197,2104.7197
2062-07-02,2237.833,2237.833
2063-07-02,2156.34,2156.34
2064-07-02,2169.064,2169.064
2065-07-02,2154.9497,2154.9497
2066-07-02,2167.9077,2167.9077
2067-07-02,2165.3872,2165.3872
2068-07-02,2113.1138,2113.1138
2069-07-02,2219.8154,2219.8154
2070-07-02,2224.427,2224.427
2071-07-02,2175.976,2175.976
2072-07-02,2180.2505,2180.2505
2073-07-02,2117.3984,2117.3984
2074-07-02,1985.2925,1985.2925
2075-07-02,2039.7576,2039.7576
2076-07-02,2127.951,2127.951
2077-07-02,2140.7354,2140.7354
2078-07-02,1917.338,1917.338
2079-07-02,1898.5007,1898.5007
2080-07-02,2018.7565,2018.7565
2081-07-02,2037.9608,2037.9608
2082-07-02,1993.0398,1993.0398
2083-07-02,1911.384,1911.384
2084-07-02,1978.3407,1978.3407
2085-07-02,1957.8757,1957.8757
2086-07-02,1964.1492,1964.1492
2087-07-02,1908.3888,1908.3888
2088-07-02,1872.4202,1872.4202
2089-07-02,1908.1389,1908.1389
2090-07-02,1851.0004,1851.0004
2091-07-02,1826.1525,1826.1525
2092-07-02,1702.9513,1702.9513
2093-07-02,1796.8108,1796.8108
2094-07-02,1796.5537,1796.5537
2095-07-02,1841.8295,1841.8295
2096-07-02,1801.3969,1801.3969
2097-07-02,1792.1958,1792.1958
2098-07-02,1775.9292,1775.9292
2099-07-02,1787.5664,1787.5664
2100-07-02,1797.9158,1797.9158
