time,SEV,SEVEN_SE
2015-07-02,4483.297,4483.297
2016-07-02,4562.8027,4562.8027
2017-07-02,4528.463,4528.463
2018-07-02,4437.234,4437.234
2019-07-02,4480.101,4480.101
2020-07-02,4472.83,4472.83
2021-07-02,4476.2866,4476.2866
2022-07-02,4530.9604,4530.9604
2023-07-02,4461.0703,4461.0703
2024-07-02,4505.2993,4505.2993
2025-07-02,4496.278,4496.278
2026-07-02,4301.321,4301.321
2027-07-02,4425.98,4425.98
2028-07-02,4363.6265,4363.6265
2029-07-02,4625.742,4625.742
2030-07-02,4469.316,4469.316
2031-07-02,4377.4277,4377.4277
2032-07-02,4337.166,4337.166
2033-07-02,4251.0913,4251.0913
2034-07-02,4455.667,4455.667
2035-07-02,4438.2476,4438.2476
2036-07-02,4492.873,4492.873
2037-07-02,4287.173,4287.173
2038-07-02,4306.289,4306.289
2039-07-02,4506.0747,4506.0747
2040-07-02,4086.8145,4086.8145
2041-07-02,4211.1367,4211.1367
2042-07-02,4062.8318,4062.8318
2043-07-02,3865.8933,3865.8933
2044-07-02,4079.5789,4079.5789
2045-07-02,4116.7886,4116.7886
2046-07-02,4119.4097,4119.4097
2047-07-02,4243.7886,4243.7886
2048-07-02,4264.911,4264.911
2049-07-02,4402.0444,4402.0444
2050-07-02,4339.111,4339.111
2051-07-02,4162.9033,4162.9033
2052-07-02,4277.7646,4277.7646
2053-07-02,4383.961,4383.961
2054-07-02,4108.457,4108.457
2055-07-02,4179.8438,4179.8438
2056-07-02,4091.4956,4091.4956
2057-07-02,4220.2837,4220.2837
2058-07-02,3972.3809,3972.3809
2059-07-02,3974.9998,3974.9998
2060-07-02,4016.5298,4016.5298
2061-07-02,3981.4922,3981.4922
2062-07-02,3903.325,3903.325
2063-07-02,3933.0667,3933.0667
2064-07-02,4042.2063,4042.2063
2065-07-02,3960.6797,3960.6797
2066-07-02,3881.4321,3881.4321
2067-07-02,4131.3203,4131.3203
2068-07-02,4000.1133,4000.1133
2069-07-02,3990.7056,3990.7056
2070-07-02,3939.639,3939.639
2071-07-02,3836.89,3836.89
2072-07-02,3869.137,3869.137
2073-07-02,3955.6345,3955.6345
2074-07-02,4020.951,4020.951
2075-07-02,3919.0159,3919.0159
2076-07-02,3982.4756,3982.4756
2077-07-02,4063.309,4063.309
2078-07-02,3812.2783,3812.2783
2079-07-02,3745.4775,3745.4775
2080-07-02,3837.768,3837.768
2081-07-02,3836.9783,3836.9783
2082-07-02,3783.6702,3783.6702
2083-07-02,3858.5815,3858.5815
2084-07-02,3703.1,3703.1
2085-07-02,3808.6426,3808.6426
2086-07-02,3770.249,3770.249
2087-07-02,3734.599,3734.599
2088-07-02,3748.2896,3748.2896
2089-07-02,3588.027,3588.027
2090-07-02,3809.1663,3809.1663
2091-07-02,3817.355,3817.355
2092-07-02,3745.5513,3745.5513
2093-07-02,3753.0642,3753.0642
2094-07-02,3757.8826,3757.8826
2095-07-02,3696.3364,3696.3364
2096-07-02,3482.4448,3482.4448
2097-07-02,3738.2693,3738.2693
2098-07-02,3419.326,3419.326
2099-07-02,3270.5918,3270.5918
2100-07-02,3434.2603,3434.2603
