time,SOU,SOUTH_AM
2015-07-02,575.87054,575.87054
2016-07-02,541.0325,541.0325
2017-07-02,545.687,545.687
2018-07-02,544.5758,544.5758
2019-07-02,561.91327,561.91327
2020-07-02,563.715,563.715
2021-07-02,550.4306,550.4306
2022-07-02,535.37415,535.37415
2023-07-02,550.84717,550.84717
2024-07-02,533.977,533.977
2025-07-02,544.589,544.589
2026-07-02,549.0607,549.0607
2027-07-02,515.7222,515.7222
2028-07-02,517.71234,517.71234
2029-07-02,528.8837,528.8837
2030-07-02,553.89703,553.89703
2031-07-02,541.51074,541.51074
2032-07-02,520.3937,520.3937
2033-07-02,546.32056,546.32056
2034-07-02,518.9225,518.9225
2035-07-02,541.35126,541.35126
2036-07-02,533.2631,533.2631
2037-07-02,534.49524,534.49524
2038-07-02,556.2432,556.2432
2039-07-02,515.13916,515.13916
2040-07-02,526.0115,526.0115
2041-07-02,526.07623,526.07623
2042-07-02,534.95557,534.95557
2043-07-02,544.4431,544.4431
2044-07-02,515.68097,515.68097
2045-07-02,514.1921,514.1921
2046-07-02,529.1824,529.1824
2047-07-02,512.0552,512.0552
2048-07-02,546.2258,546.2258
2049-07-02,522.37885,522.37885
2050-07-02,541.264,541.264
2051-07-02,521.3282,521.3282
2052-07-02,529.78125,529.78125
2053-07-02,511.4423,511.4423
2054-07-02,500.46515,500.46515
2055-07-02,493.5603,493.5603
2056-07-02,505.1835,505.1835
2057-07-02,535.30237,535.30237
2058-07-02,518.89185,518.89185
2059-07-02,493.84482,493.84482
2060-07-02,485.47888,485.47888
2061-07-02,515.7069,515.7069
2062-07-02,551.4478,551.4478
2063-07-02,522.80695,522.80695
2064-07-02,514.8148,514.8148
2065-07-02,491.24316,491.24316
2066-07-02,527.20593,527.20593
2067-07-02,503.98672,503.98672
2068-07-02,509.41455,509.41455
2069-07-02,515.07336,515.07336
2070-07-02,504.0511,504.0511
2071-07-02,513.2824,513.2824
2072-07-02,534.94556,534.94556
2073-07-02,521.4309,521.4309
2074-07-02,533.3845,533.3845
2075-07-02,546.56964,546.56964
2076-07-02,560.12,560.12
2077-07-02,522.51685,522.51685
2078-07-02,505.00046,505.00046
2079-07-02,524.4419,524.4419
2080-07-02,481.30347,481.30347
2081-07-02,523.70844,523.70844
2082-07-02,544.3403,544.3403
2083-07-02,534.8599,534.8599
2084-07-02,513.7059,513.7059
2085-07-02,573.98755,573.98755
2086-07-02,552.7301,552.7301
2087-07-02,506.733,506.733
2088-07-02,509.36362,509.36362
2089-07-02,549.08826,549.08826
2090-07-02,517.63544,517.63544
2091-07-02,589.2433,589.2433
2092-07-02,537.387,537.387
2093-07-02,516.71716,516.71716
2094-07-02,558.53705,558.53705
2095-07-02,515.4065,515.4065
2096-07-02,504.31232,504.31232
2097-07-02,574.9926,574.9926
2098-07-02,535.8739,535.8739
2099-07-02,534.3754,534.3754
2100-07-02,534.70795,534.70795
