time,AFR,ANT,ASI,EUR,NOR,OCE,SEV,SOU
2015-07-02,156.54126,18804.719,2423.3284,6397.1055,5564.488,525.76984,4521.6396,562.0481
2016-07-02,164.87585,18783.271,2572.2007,6341.146,5628.968,520.08264,4450.2617,523.31476
2017-07-02,150.74973,19060.482,2389.3157,6397.2476,5542.803,431.5055,4613.904,554.2571
2018-07-02,136.1138,18885.29,2479.552,6671.096,5460.0513,500.56494,4522.3735,543.9487
2019-07-02,160.21384,19016.037,2457.8882,5956.266,5267.878,472.66208,4524.255,545.77716
2020-07-02,161.94992,19302.791,2387.9592,6170.216,5571.841,382.55063,4808.036,562.4994
2021-07-02,144.66628,18930.229,2419.291,6298.802,5606.7163,386.26575,4605.0913,549.48236
2022-07-02,147.53258,18684.402,2373.89,6086.5938,5422.9517,492.2996,4276.7373,509.2623
2023-07-02,127.04255,18705.979,2347.2825,6283.6763,5530.5986,425.41122,4299.404,557.8182
2024-07-02,148.93893,18911.523,2401.8047,6052.789,5246.8286,436.00952,4381.4976,539.97644
2025-07-02,142.50421,18878.697,2367.8948,6219.3013,5282.4707,422.875,4473.71,550.7308
2026-07-02,149.51012,18801.205,2380.2212,6483.9224,5487.815,424.09607,4493.6074,504.71686
2027-07-02,123.431435,18563.645,2251.3474,6027.356,5422.0146,454.65958,4370.8184,544.0286
2028-07-02,119.37122,18467.232,2319.206,6062.5137,5269.808,405.35535,4152.29,570.40784
2029-07-02,125.167854,18886.404,2368.2646,6428.929,5400.5557,452.34436,4507.01,518.4145
2030-07-02,129.91118,18465.836,2370.66,6145.781,5534.53,366.7704,4443.1626,498.72968
2031-07-02,115.15726,18468.994,2409.5498,6169.4185,5265.906,438.8085,4479.605,517.56244
2032-07-02,91.1438,18535.074,2181.8184,6614.4795,5282.4893,419.68887,4482.854,530.31396
2033-07-02,117.856255,18773.096,2247.615,6216.3633,5248.616,423.43613,4428.279,522.80365
2034-07-02,121.52901,18603.814,2291.8186,6148.5557,5248.2354,424.337,4263.812,509.14212
2035-07-02,136.3066,18359.414,2199.4727,6020.9146,5394.872,342.08792,4435.2427,517.32886
2036-07-02,138.77301,18728.78,2229.6704,5750.4585,5155.2705,411.96667,4484.055,499.1115
2037-07-02,103.08994,18656.814,2168.2874,5754.414,5002.556,385.3053,4345.952,504.3325
2038-07-02,127.879005,18455.56,2293.559,5717.037,4918.686,435.10178,4613.678,530.01575
2039-07-02,135.27975,18779.861,2298.703,5944.807,5099.185,421.8682,4311.3965,503.0558
2040-07-02,123.77477,18522.166,2206.8953,5774.5474,5198.169,398.91605,4657.3794,503.36362
2041-07-02,107.11423,18741.902,2116.5686,5917.4263,5137.9194,430.2104,4243.747,475.00638
2042-07-02,124.08388,18798.014,2233.6047,5760.747,4855.5293,370.71234,4363.6724,487.0836
2043-07-02,93.447815,18648.977,2101.4243,5881.318,4995.842,382.33838,4336.513,466.01596
2044-07-02,106.33477,18477.49,2203.767,5836.162,4827.809,363.92755,4108.915,497.00986
2045-07-02,89.7865,18684.342,2266.1987,5906.4795,4959.2017,435.01572,3868.11,453.78928
2046-07-02,84.01942,18441.29,2286.1675,6303.1045,4916.517,301.61554,4114.7095,471.13
2047-07-02,69.45372,18468.326,2163.6963,6024.0513,4873.951,371.59,4146.931,464.6948
2048-07-02,111.85175,18470.227,2127.607,5723.8623,4868.679,338.13956,4250.793,459.36627
2049-07-02,93.36422,18450.236,2140.8296,6037.8687,4902.356,293.41986,4023.791,479.78464
2050-07-02,82.464294,18204.463,2176.7957,5913.48,4890.506,311.99222,4057.7952,507.04092
2051-07-02,104.81936,18482.85,2223.0525,5882.244,4876.0605,301.02957,4040.5554,474.13727
2052-07-02,79.41544,18202.125,2077.3018,6080.3354,4940.5684,323.14542,4195.835,476.71527
2053-07-02,83.63212,18285.896,2229.3613,6178.4126,4898.127,274.73053,4231.3906,461.71063
2054-07-02,79.28367,18004.256,2081.1562,5905.8623,4981.4287,293.07257,4172.6846,445.1461
2055-07-02,76.47176,18158.084,2172.2788,6076.851,4770.063,375.55023,4126.891,446.38397
2056-07-02,80.89756,18435.174,2218.2375,6038.7886,4750.952,297.06824,4179.6606,444.45227
2057-07-02,59.410156,18410.766,2107.7896,5951.319,4834.9907,389.2141,4112.5146,428.8192
2058-07-02,114.35087,18144.479,2049.4329,5598.8926,4879.968,317.06924,4012.0483,464.29675
2059-07-02,78.46254,18335.314,2074.4312,5596.8276,4740.9688,242.07697,3956.0671,443.4466
2060-07-02,67.64123,18112.246,2020.0072,5802.2573,4762.9727,285.6992,4180.336,425.48138
2061-07-02,76.79973,18110.479,2049.8696,5593.609,4797.1113,318.7259,4085.132,448.9318
2062-07-02,69.201485,18089.605,2066.2354,5548.1025,5004.162,324.92706,3994.279,452.02267
2063-07-02,73.22422,17755.275,1996.7443,5736.227,4865.047,285.87537,3990.6013,421.72696
2064-07-02,78.73532,18528.488,1972.4357,5955.6704,4917.5396,240.16527,3968.9978,429.4946
2065-07-02,81.08882,18066.955,2093.194,5495.077,4742.2876,300.09247,3935.5344,422.20908
2066-07-02,88.68455,17694.06,2114.0693,5680.6094,4902.768,218.89822,4043.3538,420.2991
2067-07-02,98.44541,18056.959,2072.6357,5429.995,4751.831,256.99762,4033.5764,403.44705
2068-07-02,74.27144,18004.746,2001.47,5801.4424,4715.749,264.75595,3971.7722,378.77707
2069-07-02,80.511086,17993.082,1918.5287,5447.12,4659.1475,233.52654,4105.995,404.78296
2070-07-02,76.24518,18052.244,1971.3828,5680.489,4655.646,284.9223,3971.9438,405.96307
2071-07-02,69.10613,17963.695,2015.6666,5817.3403,4669.373,206.73491,3993.1758,413.77853
2072-07-02,95.57249,17735.895,2132.412,5530.771,4665.432,203.3434,3838.8633,423.2765
2073-07-02,70.78798,17477.252,1973.3695,5646.856,4616.4775,223.93736,3840.6611,398.25494
2074-07-02,64.442,17417.215,1951.0973,5730.1533,4626.9985,214.05096,3748.6155,386.1403
2075-07-02,73.50439,17719.918,1932.6936,5549.671,4416.559,243.13622,3659.485,374.93857
2076-07-02,62.07534,17669.518,2061.6116,5617.401,4631.0625,279.2603,3753.674,359.70993
2077-07-02,69.11882,17679.002,2074.2114,5329.537,4465.385,254.69545,3838.8184,365.65775
2078-07-02,68.41391,17586.7,1993.7839,5172.737,4587.344,206.58548,3799.4136,387.21426
2079-07-02,68.52551,17674.812,1954.0193,5460.016,4577.6953,208.41214,3666.4014,361.7406
2080-07-02,71.57176,17714.795,2057.232,5373.2495,4339.776,222.87506,3554.853,389.76822
2081-07-02,60.29521,17598.11,1940.2576,5247.1787,4354.6367,166.965,3737.5964,372.4957
2082-07-02,55.75643,17559.844,2000.6483,5286.69,4290.833,168.80469,3638.4426,352.17294
2083-07-02,69.66645,17507.389,1916.7491,5299.6943,4310.9795,228.49043,3639.8372,347.72296
2084-07-02,58.043053,17428.809,1918.341,5239.597,4278.5117,187.84631,3794.3557,366.67087
2085-07-02,62.725967,17174.727,1901.037,5407.185,4205.4097,175.72285,3579.4248,366.36694
2086-07-02,58.645885,17308.031,1961.9635,5227.9785,4520.746,169.58151,3517.7341,354.9548
2087-07-02,44.095894,17645.617,1924.4373,5291.0728,4266.1885,163.72939,3515.214,348.6332
2088-07-02,53.011234,17539.822,1867.3162,5377.4194,4407.186,232.58243,3580.0066,308.53525
2089-07-02,55.021793,17326.639,1833.1598,5170.7417,4406.321,163.65002,3593.3315,366.48663
2090-07-02,49.333817,17410.006,1889.4564,5379.879,4218.0635,183.81888,3664.558,343.04495
2091-07-02,48.88187,17156.234,1889.2794,5131.3765,4214.9434,209.21947,3472.1345,365.71362
2092-07-02,46.47599,17263.168,1805.2825,5393.065,4353.826,194.26439,3461.211,322.46793
2093-07-02,61.47584,16926.588,1826.0647,5214.0366,4547.7954,155.08571,3356.232,341.59976
2094-07-02,44.293163,16901.775,1852.7909,5227.512,4279.199,150.74661,3502.0088,332.23923
2095-07-02,52.237286,17160.11,1779.5057,5118.755,4233.335,190.74559,3389.8474,347.79135
2096-07-02,40.3056,17204.523,1802.9142,5244.032,4113.1177,195.18697,3313.969,327.35992
2097-07-02,41.57946,17002.229,1655.7919,5011.171,4127.7363,159.811,3435.9785,310.1753
2098-07-02,47.995975,17304.76,1765.4171,5040.0264,4253.093,176.40523,3236.2073,318.3401
2099-07-02,58.93755,17133.0,1839.1748,5246.995,4055.428,172.54071,3346.9866,337.20804
2100-07-02,52.78632,16948.332,1723.6709,4928.2744,4067.805,189.61418,3191.7078,334.54764
