time,SEV,SEVEN_SE
2015-07-02,4654.9497,4654.9497
2016-07-02,4633.7417,4633.7417
2017-07-02,4597.694,4597.694
2018-07-02,4691.249,4691.249
2019-07-02,4547.075,4547.075
2020-07-02,4404.418,4404.418
2021-07-02,4447.063,4447.063
2022-07-02,4418.4805,4418.4805
2023-07-02,4515.406,4515.406
2024-07-02,4526.7266,4526.7266
2025-07-02,4401.0107,4401.0107
2026-07-02,4445.4263,4445.4263
2027-07-02,4333.3115,4333.3115
2028-07-02,4550.8003,4550.8003
2029-07-02,4359.6284,4359.6284
2030-07-02,4444.904,4444.904
2031-07-02,4321.5283,4321.5283
2032-07-02,4235.946,4235.946
2033-07-02,4345.0674,4345.0674
2034-07-02,4386.485,4386.485
2035-07-02,4238.6636,4238.6636
2036-07-02,4458.628,4458.628
2037-07-02,4450.5645,4450.5645
2038-07-02,4194.9326,4194.9326
2039-07-02,4049.5745,4049.5745
2040-07-02,4120.391,4120.391
2041-07-02,4285.815,4285.815
2042-07-02,4171.512,4171.512
2043-07-02,4259.695,4259.695
2044-07-02,3913.446,3913.446
2045-07-02,4329.8667,4329.8667
2046-07-02,4299.219,4299.219
2047-07-02,4327.7583,4327.7583
2048-07-02,4203.156,4203.156
2049-07-02,4163.8325,4163.8325
2050-07-02,4163.7666,4163.7666
2051-07-02,4132.723,4132.723
2052-07-02,4190.593,4190.593
2053-07-02,4145.1743,4145.1743
2054-07-02,4224.924,4224.924
2055-07-02,4233.5317,4233.5317
2056-07-02,4172.1396,4172.1396
2057-07-02,4177.238,4177.238
2058-07-02,4139.2207,4139.2207
2059-07-02,4230.0073,4230.0073
2060-07-02,4183.2476,4183.2476
2061-07-02,4180.7163,4180.7163
2062-07-02,4198.3096,4198.3096
2063-07-02,4180.426,4180.426
2064-07-02,4221.8784,4221.8784
2065-07-02,4202.727,4202.727
2066-07-02,4169.8926,4169.8926
2067-07-02,4150.447,4150.447
2068-07-02,4040.8074,4040.8074
2069-07-02,4182.548,4182.548
2070-07-02,4160.024,4160.024
2071-07-02,4173.6035,4173.6035
2072-07-02,4035.9165,4035.9165
2073-07-02,4013.9822,4013.9822
2074-07-02,4277.1914,4277.1914
2075-07-02,4212.892,4212.892
2076-07-02,4413.465,4413.465
2077-07-02,4395.1704,4395.1704
2078-07-02,3981.7104,3981.7104
2079-07-02,4280.794,4280.794
2080-07-02,4244.8755,4244.8755
2081-07-02,4472.1597,4472.1597
2082-07-02,4411.0728,4411.0728
2083-07-02,4304.461,4304.461
2084-07-02,4397.4336,4397.4336
2085-07-02,4201.126,4201.126
2086-07-02,4327.3193,4327.3193
2087-07-02,4380.1377,4380.1377
2088-07-02,4228.3564,4228.3564
2089-07-02,4199.888,4199.888
2090-07-02,4305.658,4305.658
2091-07-02,4252.0474,4252.0474
2092-07-02,4463.3,4463.3
2093-07-02,4408.6753,4408.6753
2094-07-02,4342.3525,4342.3525
2095-07-02,4211.8955,4211.8955
2096-07-02,4162.7075,4162.7075
2097-07-02,4207.5435,4207.5435
2098-07-02,4207.325,4207.325
2099-07-02,4179.9297,4179.9297
2100-07-02,4140.5195,4140.5195
