time,ANT,ANTARCTI
2015-07-02,19029.69,19029.69
2016-07-02,18962.498,18962.498
2017-07-02,18798.545,18798.545
2018-07-02,18822.355,18822.355
2019-07-02,18734.795,18734.795
2020-07-02,18849.719,18849.719
2021-07-02,19031.225,19031.225
2022-07-02,18893.48,18893.48
2023-07-02,18926.09,18926.09
2024-07-02,18874.23,18874.23
2025-07-02,18823.74,18823.74
2026-07-02,18816.742,18816.742
2027-07-02,18769.455,18769.455
2028-07-02,18881.703,18881.703
2029-07-02,18829.102,18829.102
2030-07-02,18771.72,18771.72
2031-07-02,18842.299,18842.299
2032-07-02,18673.635,18673.635
2033-07-02,18839.217,18839.217
2034-07-02,18511.602,18511.602
2035-07-02,18622.195,18622.195
2036-07-02,18736.527,18736.527
2037-07-02,18566.86,18566.86
2038-07-02,18838.924,18838.924
2039-07-02,18301.924,18301.924
2040-07-02,18779.705,18779.705
2041-07-02,18624.209,18624.209
2042-07-02,18299.762,18299.762
2043-07-02,18606.506,18606.506
2044-07-02,18757.754,18757.754
2045-07-02,18382.02,18382.02
2046-07-02,18666.242,18666.242
2047-07-02,18449.682,18449.682
2048-07-02,18409.354,18409.354
2049-07-02,18442.21,18442.21
2050-07-02,18413.805,18413.805
2051-07-02,18197.658,18197.658
2052-07-02,18327.234,18327.234
2053-07-02,18240.533,18240.533
2054-07-02,17998.72,17998.72
2055-07-02,18465.016,18465.016
2056-07-02,18268.207,18268.207
2057-07-02,17877.152,17877.152
2058-07-02,18324.22,18324.22
2059-07-02,18483.143,18483.143
2060-07-02,18151.043,18151.043
2061-07-02,18255.428,18255.428
2062-07-02,18244.547,18244.547
2063-07-02,18379.428,18379.428
2064-07-02,18661.904,18661.904
2065-07-02,18314.863,18314.863
2066-07-02,18302.928,18302.928
2067-07-02,17671.219,17671.219
2068-07-02,18018.773,18018.773
2069-07-02,17952.098,17952.098
2070-07-02,17822.537,17822.537
2071-07-02,18275.627,18275.627
2072-07-02,18017.266,18017.266
2073-07-02,17852.498,17852.498
2074-07-02,17792.77,17792.77
2075-07-02,17945.17,17945.17
2076-07-02,18009.848,18009.848
2077-07-02,17790.096,17790.096
2078-07-02,17636.438,17636.438
2079-07-02,17455.842,17455.842
2080-07-02,18009.201,18009.201
2081-07-02,17917.21,17917.21
2082-07-02,17861.855,17861.855
2083-07-02,18008.219,18008.219
2084-07-02,17870.77,17870.77
2085-07-02,17453.037,17453.037
2086-07-02,17431.625,17431.625
2087-07-02,17880.0,17880.0
2088-07-02,17786.559,17786.559
2089-07-02,17525.89,17525.89
2090-07-02,17625.537,17625.537
2091-07-02,17608.076,17608.076
2092-07-02,17786.365,17786.365
2093-07-02,17393.752,17393.752
2094-07-02,17702.373,17702.373
2095-07-02,17517.773,17517.773
2096-07-02,17846.238,17846.238
2097-07-02,17456.916,17456.916
2098-07-02,17912.812,17912.812
2099-07-02,17549.44,17549.44
2100-07-02,17096.186,17096.186
