time,EUR,EUROPE
2015-07-02,6804.6245,6804.6245
2016-07-02,6787.429,6787.429
2017-07-02,6358.5684,6358.5684
2018-07-02,6479.7573,6479.7573
2019-07-02,6643.6655,6643.6655
2020-07-02,6159.9453,6159.9453
2021-07-02,6544.972,6544.972
2022-07-02,6366.234,6366.234
2023-07-02,6532.996,6532.996
2024-07-02,6722.9585,6722.9585
2025-07-02,6607.13,6607.13
2026-07-02,6090.649,6090.649
2027-07-02,6815.1465,6815.1465
2028-07-02,6622.776,6622.776
2029-07-02,6386.0537,6386.0537
2030-07-02,6316.836,6316.836
2031-07-02,6294.796,6294.796
2032-07-02,6236.4893,6236.4893
2033-07-02,6372.0967,6372.0967
2034-07-02,6232.473,6232.473
2035-07-02,6208.9487,6208.9487
2036-07-02,6192.077,6192.077
2037-07-02,5909.42,5909.42
2038-07-02,6530.156,6530.156
2039-07-02,6416.881,6416.881
2040-07-02,6271.7666,6271.7666
2041-07-02,6131.658,6131.658
2042-07-02,6292.1904,6292.1904
2043-07-02,6172.4507,6172.4507
2044-07-02,6204.096,6204.096
2045-07-02,6001.2695,6001.2695
2046-07-02,6297.6816,6297.6816
2047-07-02,6140.2104,6140.2104
2048-07-02,6337.937,6337.937
2049-07-02,5804.643,5804.643
2050-07-02,5889.3604,5889.3604
2051-07-02,5931.548,5931.548
2052-07-02,5801.273,5801.273
2053-07-02,5973.7754,5973.7754
2054-07-02,6007.832,6007.832
2055-07-02,5780.034,5780.034
2056-07-02,6289.4644,6289.4644
2057-07-02,6213.8003,6213.8003
2058-07-02,6011.1206,6011.1206
2059-07-02,5791.713,5791.713
2060-07-02,6154.4897,6154.4897
2061-07-02,6064.0356,6064.0356
2062-07-02,6151.2046,6151.2046
2063-07-02,6206.8394,6206.8394
2064-07-02,6015.9404,6015.9404
2065-07-02,5879.7583,5879.7583
2066-07-02,5757.1274,5757.1274
2067-07-02,5730.5713,5730.5713
2068-07-02,6062.0713,6062.0713
2069-07-02,5809.9805,5809.9805
2070-07-02,5682.602,5682.602
2071-07-02,5981.0386,5981.0386
2072-07-02,5579.3413,5579.3413
2073-07-02,5554.018,5554.018
2074-07-02,5780.324,5780.324
2075-07-02,5748.8438,5748.8438
2076-07-02,5623.9243,5623.9243
2077-07-02,5940.093,5940.093
2078-07-02,5809.9736,5809.9736
2079-07-02,5703.01,5703.01
2080-07-02,5921.2656,5921.2656
2081-07-02,5845.193,5845.193
2082-07-02,5743.1504,5743.1504
2083-07-02,5668.4697,5668.4697
2084-07-02,5602.4263,5602.4263
2085-07-02,5475.6597,5475.6597
2086-07-02,5835.827,5835.827
2087-07-02,5753.925,5753.925
2088-07-02,5208.239,5208.239
2089-07-02,5435.087,5435.087
2090-07-02,5421.1167,5421.1167
2091-07-02,5397.7217,5397.7217
2092-07-02,5203.119,5203.119
2093-07-02,5146.5654,5146.5654
2094-07-02,5106.747,5106.747
2095-07-02,5451.693,5451.693
2096-07-02,5446.064,5446.064
2097-07-02,5579.4326,5579.4326
2098-07-02,5629.921,5629.921
2099-07-02,5192.096,5192.096
2100-07-02,5066.404,5066.404
