time,SOU,SOUTH_AM
1850-07-02,624.29315,624.29315
1851-07-02,613.0295,613.0295
1852-07-02,631.515,631.515
1853-07-02,627.1936,627.1936
1854-07-02,666.4482,666.4482
1855-07-02,675.962,675.962
1856-07-02,635.3174,635.3174
1857-07-02,626.71893,626.71893
1858-07-02,634.96155,634.96155
1859-07-02,642.7033,642.7033
1860-07-02,631.5698,631.5698
1861-07-02,651.8077,651.8077
1862-07-02,642.64685,642.64685
1863-07-02,671.0573,671.0573
1864-07-02,652.6212,652.6212
1865-07-02,643.7655,643.7655
1866-07-02,620.252,620.252
1867-07-02,603.6178,603.6178
1868-07-02,615.91266,615.91266
1869-07-02,617.0525,617.0525
1870-07-02,613.169,613.169
1871-07-02,613.89966,613.89966
1872-07-02,649.4373,649.4373
1873-07-02,692.7909,692.7909
1874-07-02,616.8104,616.8104
1875-07-02,631.50616,631.50616
1876-07-02,612.93005,612.93005
1877-07-02,640.5704,640.5704
1878-07-02,627.74274,627.74274
1879-07-02,641.0591,641.0591
1880-07-02,627.3041,627.3041
1881-07-02,614.3092,614.3092
1882-07-02,634.05457,634.05457
1883-07-02,641.07776,641.07776
1884-07-02,658.71826,658.71826
1885-07-02,645.9174,645.9174
1886-07-02,634.1539,634.1539
1887-07-02,640.68066,640.68066
1888-07-02,661.4664,661.4664
1889-07-02,661.0593,661.0593
1890-07-02,641.0088,641.0088
1891-07-02,614.48987,614.48987
1892-07-02,629.673,629.673
1893-07-02,658.0829,658.0829
1894-07-02,632.9141,632.9141
1895-07-02,598.3483,598.3483
1896-07-02,622.254,622.254
1897-07-02,646.7986,646.7986
1898-07-02,614.3318,614.3318
1899-07-02,613.3573,613.3573
1900-07-02,657.479,657.479
1901-07-02,601.1946,601.1946
1902-07-02,614.3611,614.3611
1903-07-02,625.08167,625.08167
1904-07-02,611.948,611.948
1905-07-02,626.1389,626.1389
1906-07-02,606.5565,606.5565
1907-07-02,633.49567,633.49567
1908-07-02,599.9238,599.9238
1909-07-02,618.7406,618.7406
1910-07-02,615.75354,615.75354
1911-07-02,656.37555,656.37555
1912-07-02,598.8142,598.8142
1913-07-02,611.04944,611.04944
1914-07-02,617.7131,617.7131
1915-07-02,638.2001,638.2001
1916-07-02,618.9377,618.9377
1917-07-02,658.0884,658.0884
1918-07-02,594.8573,594.8573
1919-07-02,627.3456,627.3456
1920-07-02,644.18353,644.18353
1921-07-02,634.4669,634.4669
1922-07-02,611.2612,611.2612
1923-07-02,616.827,616.827
1924-07-02,623.2983,623.2983
1925-07-02,613.23987,613.23987
1926-07-02,598.17993,598.17993
1927-07-02,613.14996,613.14996
1928-07-02,632.42395,632.42395
1929-07-02,655.5015,655.5015
1930-07-02,662.3826,662.3826
1931-07-02,644.6052,644.6052
1932-07-02,671.2213,671.2213
1933-07-02,643.4554,643.4554
1934-07-02,629.1763,629.1763
1935-07-02,609.44086,609.44086
1936-07-02,600.9995,600.9995
1937-07-02,618.6222,618.6222
1938-07-02,613.4242,613.4242
1939-07-02,600.9818,600.9818
1940-07-02,604.29333,604.29333
1941-07-02,597.1579,597.1579
1942-07-02,611.0027,611.0027
1943-07-02,639.7657,639.7657
1944-07-02,601.0744,601.0744
1945-07-02,605.1389,605.1389
1946-07-02,570.2322,570.2322
1947-07-02,605.11224,605.11224
1948-07-02,577.7903,577.7903
1949-07-02,568.8215,568.8215
1950-07-02,559.62054,559.62054
1951-07-02,604.7188,604.7188
1952-07-02,593.5762,593.5762
1953-07-02,640.4846,640.4846
1954-07-02,621.3376,621.3376
1955-07-02,581.82794,581.82794
1956-07-02,611.5081,611.5081
1957-07-02,565.43475,565.43475
1958-07-02,619.67426,619.67426
1959-07-02,585.4554,585.4554
1960-07-02,611.5576,611.5576
1961-07-02,600.15607,600.15607
1962-07-02,595.7529,595.7529
1963-07-02,609.36035,609.36035
1964-07-02,629.1548,629.1548
1965-07-02,621.4098,621.4098
1966-07-02,607.13403,607.13403
1967-07-02,602.9122,602.9122
1968-07-02,604.5662,604.5662
1969-07-02,598.2885,598.2885
1970-07-02,592.855,592.855
1971-07-02,598.6847,598.6847
1972-07-02,602.6288,602.6288
1973-07-02,646.8374,646.8374
1974-07-02,563.5684,563.5684
1975-07-02,627.0941,627.0941
1976-07-02,634.7948,634.7948
1977-07-02,606.70154,606.70154
1978-07-02,555.44977,555.44977
1979-07-02,627.9855,627.9855
1980-07-02,607.64386,607.64386
1981-07-02,581.38385,581.38385
1982-07-02,608.373,608.373
1983-07-02,604.2525,604.2525
1984-07-02,574.3811,574.3811
1985-07-02,580.35986,580.35986
1986-07-02,559.2254,559.2254
1987-07-02,576.14246,576.14246
1988-07-02,620.258,620.258
1989-07-02,582.3711,582.3711
1990-07-02,585.308,585.308
1991-07-02,584.7185,584.7185
1992-07-02,646.8567,646.8567
1993-07-02,638.3276,638.3276
1994-07-02,602.58496,602.58496
1995-07-02,611.5509,611.5509
1996-07-02,572.25195,572.25195
1997-07-02,601.02,601.02
1998-07-02,574.55316,574.55316
1999-07-02,573.7331,573.7331
2000-07-02,550.674,550.674
2001-07-02,555.0351,555.0351
2002-07-02,556.50024,556.50024
2003-07-02,606.09674,606.09674
2004-07-02,583.61444,583.61444
2005-07-02,566.7524,566.7524
2006-07-02,561.86365,561.86365
2007-07-02,584.1063,584.1063
2008-07-02,524.5285,524.5285
2009-07-02,554.9854,554.9854
2010-07-02,573.6487,573.6487
2011-07-02,567.99695,567.99695
2012-07-02,568.93756,568.93756
2013-07-02,567.0102,567.0102
2014-07-02,597.3669,597.3669
