time,AFR,AFRICA
2015-07-02,153.41193,153.41193
2016-07-02,123.923294,123.923294
2017-07-02,138.6613,138.6613
2018-07-02,115.692154,115.692154
2019-07-02,132.90059,132.90059
2020-07-02,161.01376,161.01376
2021-07-02,131.12556,131.12556
2022-07-02,126.9129,126.9129
2023-07-02,114.42701,114.42701
2024-07-02,133.13878,133.13878
2025-07-02,122.33503,122.33503
2026-07-02,117.85852,117.85852
2027-07-02,115.1673,115.1673
2028-07-02,116.7556,116.7556
2029-07-02,134.35657,134.35657
2030-07-02,117.788994,117.788994
2031-07-02,123.49525,123.49525
2032-07-02,94.10186,94.10186
2033-07-02,105.14805,105.14805
2034-07-02,70.94123,70.94123
2035-07-02,99.63447,99.63447
2036-07-02,101.4428,101.4428
2037-07-02,105.66782,105.66782
2038-07-02,86.13938,86.13938
2039-07-02,74.39407,74.39407
2040-07-02,95.584404,95.584404
2041-07-02,100.13942,100.13942
2042-07-02,83.68994,83.68994
2043-07-02,84.74395,84.74395
2044-07-02,90.251755,90.251755
2045-07-02,78.016365,78.016365
2046-07-02,58.776627,58.776627
2047-07-02,76.08484,76.08484
2048-07-02,67.58441,67.58441
2049-07-02,85.87046,85.87046
2050-07-02,72.865715,72.865715
2051-07-02,92.210014,92.210014
2052-07-02,74.9129,74.9129
2053-07-02,60.29516,60.29516
2054-07-02,85.11341,85.11341
2055-07-02,69.40405,69.40405
2056-07-02,80.40598,80.40598
2057-07-02,63.306152,63.306152
2058-07-02,45.585384,45.585384
2059-07-02,74.34329,74.34329
2060-07-02,64.36158,64.36158
2061-07-02,54.251324,54.251324
2062-07-02,58.191658,58.191658
2063-07-02,68.58061,68.58061
2064-07-02,65.789246,65.789246
2065-07-02,60.788883,60.788883
2066-07-02,48.53347,48.53347
2067-07-02,57.948605,57.948605
2068-07-02,50.53264,50.53264
2069-07-02,49.71813,49.71813
2070-07-02,52.34095,52.34095
2071-07-02,45.823193,45.823193
2072-07-02,39.95064,39.95064
2073-07-02,53.29593,53.29593
2074-07-02,43.752594,43.752594
2075-07-02,47.00471,47.00471
2076-07-02,45.64051,45.64051
2077-07-02,42.096478,42.096478
2078-07-02,56.067,56.067
2079-07-02,41.696556,41.696556
2080-07-02,38.084892,38.084892
2081-07-02,42.62286,42.62286
2082-07-02,45.165768,45.165768
2083-07-02,50.160034,50.160034
2084-07-02,36.836266,36.836266
2085-07-02,43.48331,43.48331
2086-07-02,45.336166,45.336166
2087-07-02,32.33224,32.33224
2088-07-02,33.98191,33.98191
2089-07-02,22.772491,22.772491
2090-07-02,37.0774,37.0774
2091-07-02,36.247856,36.247856
2092-07-02,30.14935,30.14935
2093-07-02,22.55709,22.55709
2094-07-02,37.22917,37.22917
2095-07-02,31.65814,31.65814
2096-07-02,26.891768,26.891768
2097-07-02,29.625175,29.625175
2098-07-02,20.87351,20.87351
2099-07-02,21.813496,21.813496
2100-07-02,21.931227,21.931227
