time,ASI,ASIA
2015-07-02,2482.296,2482.296
2016-07-02,2531.463,2531.463
2017-07-02,2543.232,2543.232
2018-07-02,2526.4326,2526.4326
2019-07-02,2511.0718,2511.0718
2020-07-02,2469.3547,2469.3547
2021-07-02,2435.2278,2435.2278
2022-07-02,2535.1765,2535.1765
2023-07-02,2513.3489,2513.3489
2024-07-02,2447.974,2447.974
2025-07-02,2372.3196,2372.3196
2026-07-02,2421.9658,2421.9658
2027-07-02,2359.7021,2359.7021
2028-07-02,2461.4202,2461.4202
2029-07-02,2408.8848,2408.8848
2030-07-02,2469.1023,2469.1023
2031-07-02,2398.208,2398.208
2032-07-02,2468.3826,2468.3826
2033-07-02,2349.4087,2349.4087
2034-07-02,2468.6372,2468.6372
2035-07-02,2398.7715,2398.7715
2036-07-02,2512.8572,2512.8572
2037-07-02,2398.9836,2398.9836
2038-07-02,2397.3838,2397.3838
2039-07-02,2343.5442,2343.5442
2040-07-02,2453.2356,2453.2356
2041-07-02,2318.6008,2318.6008
2042-07-02,2416.8618,2416.8618
2043-07-02,2372.2068,2372.2068
2044-07-02,2375.9756,2375.9756
2045-07-02,2376.0312,2376.0312
2046-07-02,2312.2976,2312.2976
2047-07-02,2371.3462,2371.3462
2048-07-02,2396.629,2396.629
2049-07-02,2404.1763,2404.1763
2050-07-02,2377.6892,2377.6892
2051-07-02,2340.615,2340.615
2052-07-02,2463.2078,2463.2078
2053-07-02,2335.8923,2335.8923
2054-07-02,2361.1375,2361.1375
2055-07-02,2374.3853,2374.3853
2056-07-02,2421.15,2421.15
2057-07-02,2382.6443,2382.6443
2058-07-02,2265.9082,2265.9082
2059-07-02,2395.913,2395.913
2060-07-02,2399.848,2399.848
2061-07-02,2278.8213,2278.8213
2062-07-02,2238.1904,2238.1904
2063-07-02,2375.8547,2375.8547
2064-07-02,2351.2632,2351.2632
2065-07-02,2345.0894,2345.0894
2066-07-02,2296.0142,2296.0142
2067-07-02,2355.4612,2355.4612
2068-07-02,2333.6655,2333.6655
2069-07-02,2298.6746,2298.6746
2070-07-02,2471.8027,2471.8027
2071-07-02,2432.048,2432.048
2072-07-02,2382.7766,2382.7766
2073-07-02,2336.7334,2336.7334
2074-07-02,2425.3008,2425.3008
2075-07-02,2381.8716,2381.8716
2076-07-02,2378.3364,2378.3364
2077-07-02,2331.4666,2331.4666
2078-07-02,2255.1445,2255.1445
2079-07-02,2400.4749,2400.4749
2080-07-02,2356.4841,2356.4841
2081-07-02,2369.9907,2369.9907
2082-07-02,2333.925,2333.925
2083-07-02,2337.531,2337.531
2084-07-02,2345.217,2345.217
2085-07-02,2284.8726,2284.8726
2086-07-02,2383.6753,2383.6753
2087-07-02,2339.5332,2339.5332
2088-07-02,2387.7893,2387.7893
2089-07-02,2304.7566,2304.7566
2090-07-02,2507.066,2507.066
2091-07-02,2306.1309,2306.1309
2092-07-02,2458.5273,2458.5273
2093-07-02,2329.3606,2329.3606
2094-07-02,2388.4375,2388.4375
2095-07-02,2355.8518,2355.8518
2096-07-02,2381.625,2381.625
2097-07-02,2423.0789,2423.0789
2098-07-02,2346.013,2346.013
2099-07-02,2398.3643,2398.3643
2100-07-02,2517.9626,2517.9626
