time,AFR,AFRICA
2015-07-02,154.97447,154.97447
2016-07-02,144.90308,144.90308
2017-07-02,132.0717,132.0717
2018-07-02,133.8042,133.8042
2019-07-02,155.33902,155.33902
2020-07-02,143.66725,143.66725
2021-07-02,123.06721,123.06721
2022-07-02,150.98994,150.98994
2023-07-02,137.00685,137.00685
2024-07-02,140.34766,140.34766
2025-07-02,127.042595,127.042595
2026-07-02,127.666336,127.666336
2027-07-02,137.94614,137.94614
2028-07-02,136.25536,136.25536
2029-07-02,121.916626,121.916626
2030-07-02,143.51372,143.51372
2031-07-02,116.511444,116.511444
2032-07-02,140.35863,140.35863
2033-07-02,108.36572,108.36572
2034-07-02,117.14192,117.14192
2035-07-02,159.04555,159.04555
2036-07-02,154.92497,154.92497
2037-07-02,133.29742,133.29742
2038-07-02,145.4304,145.4304
2039-07-02,125.038,125.038
2040-07-02,167.22992,167.22992
2041-07-02,151.02231,151.02231
2042-07-02,139.13039,139.13039
2043-07-02,110.91374,110.91374
2044-07-02,152.43414,152.43414
2045-07-02,113.38725,113.38725
2046-07-02,122.12197,122.12197
2047-07-02,119.466545,119.466545
2048-07-02,132.16908,132.16908
2049-07-02,136.74815,136.74815
2050-07-02,140.26216,140.26216
2051-07-02,105.14022,105.14022
2052-07-02,138.41064,138.41064
2053-07-02,129.88521,129.88521
2054-07-02,119.71791,119.71791
2055-07-02,145.2256,145.2256
2056-07-02,143.58473,143.58473
2057-07-02,125.26572,125.26572
2058-07-02,133.57933,133.57933
2059-07-02,144.27507,144.27507
2060-07-02,120.27903,120.27903
2061-07-02,128.41371,128.41371
2062-07-02,149.08844,149.08844
2063-07-02,147.6748,147.6748
2064-07-02,141.14304,141.14304
2065-07-02,140.10605,140.10605
2066-07-02,133.18214,133.18214
2067-07-02,123.09505,123.09505
2068-07-02,133.69838,133.69838
2069-07-02,107.55083,107.55083
2070-07-02,134.83698,134.83698
2071-07-02,154.70636,154.70636
2072-07-02,139.9765,139.9765
2073-07-02,142.19513,142.19513
2074-07-02,153.8733,153.8733
2075-07-02,130.3811,130.3811
2076-07-02,157.28949,157.28949
2077-07-02,141.13498,141.13498
2078-07-02,107.837395,107.837395
2079-07-02,153.81015,153.81015
2080-07-02,127.351776,127.351776
2081-07-02,138.90561,138.90561
2082-07-02,119.981514,119.981514
2083-07-02,110.62352,110.62352
2084-07-02,117.25561,117.25561
2085-07-02,125.4334,125.4334
2086-07-02,126.626625,126.626625
2087-07-02,150.70447,150.70447
2088-07-02,166.41148,166.41148
2089-07-02,133.42545,133.42545
2090-07-02,126.13505,126.13505
2091-07-02,124.79249,124.79249
2092-07-02,166.79321,166.79321
2093-07-02,122.6278,122.6278
2094-07-02,132.17912,132.17912
2095-07-02,137.3456,137.3456
2096-07-02,154.01112,154.01112
2097-07-02,153.48259,153.48259
2098-07-02,135.82715,135.82715
2099-07-02,118.047714,118.047714
2100-07-02,142.77003,142.77003
