time,AFR,AFRICA
2015-07-02,174.5806,174.5806
2016-07-02,178.67816,178.67816
2017-07-02,127.40292,127.40292
2018-07-02,161.08955,161.08955
2019-07-02,160.51082,160.51082
2020-07-02,137.77008,137.77008
2021-07-02,157.54979,157.54979
2022-07-02,131.21301,131.21301
2023-07-02,162.51022,162.51022
2024-07-02,123.675476,123.675476
2025-07-02,134.98964,134.98964
2026-07-02,144.72165,144.72165
2027-07-02,131.55042,131.55042
2028-07-02,153.01674,153.01674
2029-07-02,121.46493,121.46493
2030-07-02,138.86137,138.86137
2031-07-02,163.39558,163.39558
2032-07-02,110.30311,110.30311
2033-07-02,108.103264,108.103264
2034-07-02,124.113945,124.113945
2035-07-02,133.97845,133.97845
2036-07-02,144.82684,144.82684
2037-07-02,125.66163,125.66163
2038-07-02,170.80713,170.80713
2039-07-02,155.04022,155.04022
2040-07-02,133.4972,133.4972
2041-07-02,131.75124,131.75124
2042-07-02,130.58336,130.58336
2043-07-02,124.23279,124.23279
2044-07-02,141.90875,141.90875
2045-07-02,113.197655,113.197655
2046-07-02,98.82393,98.82393
2047-07-02,131.36858,131.36858
2048-07-02,155.98569,155.98569
2049-07-02,137.72096,137.72096
2050-07-02,121.50537,121.50537
2051-07-02,133.57907,133.57907
2052-07-02,143.31677,143.31677
2053-07-02,142.28421,142.28421
2054-07-02,135.14787,135.14787
2055-07-02,111.763954,111.763954
2056-07-02,132.69899,132.69899
2057-07-02,134.91382,134.91382
2058-07-02,159.67793,159.67793
2059-07-02,131.44666,131.44666
2060-07-02,126.08042,126.08042
2061-07-02,141.64769,141.64769
2062-07-02,152.89424,152.89424
2063-07-02,118.00306,118.00306
2064-07-02,118.79462,118.79462
2065-07-02,105.24582,105.24582
2066-07-02,112.44793,112.44793
2067-07-02,125.45141,125.45141
2068-07-02,139.07744,139.07744
2069-07-02,109.79174,109.79174
2070-07-02,133.68063,133.68063
2071-07-02,116.56782,116.56782
2072-07-02,123.15481,123.15481
2073-07-02,123.35285,123.35285
2074-07-02,135.02458,135.02458
2075-07-02,118.433334,118.433334
2076-07-02,143.19183,143.19183
2077-07-02,153.06886,153.06886
2078-07-02,122.67734,122.67734
2079-07-02,121.50802,121.50802
2080-07-02,132.8544,132.8544
2081-07-02,149.06212,149.06212
2082-07-02,128.68948,128.68948
2083-07-02,152.13298,152.13298
2084-07-02,141.31789,141.31789
2085-07-02,138.78093,138.78093
2086-07-02,125.163605,125.163605
2087-07-02,119.17001,119.17001
2088-07-02,139.47697,139.47697
2089-07-02,127.87281,127.87281
2090-07-02,139.81848,139.81848
2091-07-02,144.12912,144.12912
2092-07-02,133.7899,133.7899
2093-07-02,154.80669,154.80669
2094-07-02,129.46645,129.46645
2095-07-02,131.84239,131.84239
2096-07-02,115.03799,115.03799
2097-07-02,143.98993,143.98993
2098-07-02,130.89789,130.89789
2099-07-02,126.10431,126.10431
2100-07-02,135.73756,135.73756
