time,SEV,SEVEN_SE
2015-07-02,4521.6396,4521.6396
2016-07-02,4450.2617,4450.2617
2017-07-02,4613.904,4613.904
2018-07-02,4522.3735,4522.3735
2019-07-02,4524.255,4524.255
2020-07-02,4808.036,4808.036
2021-07-02,4605.0913,4605.0913
2022-07-02,4276.7373,4276.7373
2023-07-02,4299.404,4299.404
2024-07-02,4381.4976,4381.4976
2025-07-02,4473.71,4473.71
2026-07-02,4493.6074,4493.6074
2027-07-02,4370.8184,4370.8184
2028-07-02,4152.29,4152.29
2029-07-02,4507.01,4507.01
2030-07-02,4443.1626,4443.1626
2031-07-02,4479.605,4479.605
2032-07-02,4482.854,4482.854
2033-07-02,4428.279,4428.279
2034-07-02,4263.812,4263.812
2035-07-02,4435.2427,4435.2427
2036-07-02,4484.055,4484.055
2037-07-02,4345.952,4345.952
2038-07-02,4613.678,4613.678
2039-07-02,4311.3965,4311.3965
2040-07-02,4657.3794,4657.3794
2041-07-02,4243.747,4243.747
2042-07-02,4363.6724,4363.6724
2043-07-02,4336.513,4336.513
2044-07-02,4108.915,4108.915
2045-07-02,3868.11,3868.11
2046-07-02,4114.7095,4114.7095
2047-07-02,4146.931,4146.931
2048-07-02,4250.793,4250.793
2049-07-02,4023.791,4023.791
2050-07-02,4057.7952,4057.7952
2051-07-02,4040.5554,4040.5554
2052-07-02,4195.835,4195.835
2053-07-02,4231.3906,4231.3906
2054-07-02,4172.6846,4172.6846
2055-07-02,4126.891,4126.891
2056-07-02,4179.6606,4179.6606
2057-07-02,4112.5146,4112.5146
2058-07-02,4012.0483,4012.0483
2059-07-02,3956.0671,3956.0671
2060-07-02,4180.336,4180.336
2061-07-02,4085.132,4085.132
2062-07-02,3994.279,3994.279
2063-07-02,3990.6013,3990.6013
2064-07-02,3968.9978,3968.9978
2065-07-02,3935.5344,3935.5344
2066-07-02,4043.3538,4043.3538
2067-07-02,4033.5764,4033.5764
2068-07-02,3971.7722,3971.7722
2069-07-02,4105.995,4105.995
2070-07-02,3971.9438,3971.9438
2071-07-02,3993.1758,3993.1758
2072-07-02,3838.8633,3838.8633
2073-07-02,3840.6611,3840.6611
2074-07-02,3748.6155,3748.6155
2075-07-02,3659.485,3659.485
2076-07-02,3753.674,3753.674
2077-07-02,3838.8184,3838.8184
2078-07-02,3799.4136,3799.4136
2079-07-02,3666.4014,3666.4014
2080-07-02,3554.853,3554.853
2081-07-02,3737.5964,3737.5964
2082-07-02,3638.4426,3638.4426
2083-07-02,3639.8372,3639.8372
2084-07-02,3794.3557,3794.3557
2085-07-02,3579.4248,3579.4248
2086-07-02,3517.7341,3517.7341
2087-07-02,3515.214,3515.214
2088-07-02,3580.0066,3580.0066
2089-07-02,3593.3315,3593.3315
2090-07-02,3664.558,3664.558
2091-07-02,3472.1345,3472.1345
2092-07-02,3461.211,3461.211
2093-07-02,3356.232,3356.232
2094-07-02,3502.0088,3502.0088
2095-07-02,3389.8474,3389.8474
2096-07-02,3313.969,3313.969
2097-07-02,3435.9785,3435.9785
2098-07-02,3236.2073,3236.2073
2099-07-02,3346.9866,3346.9866
2100-07-02,3191.7078,3191.7078
