time,ASI,ASIA
2015-07-02,2490.6753,2490.6753
2016-07-02,2340.999,2340.999
2017-07-02,2460.618,2460.618
2018-07-02,2363.3352,2363.3352
2019-07-02,2445.2798,2445.2798
2020-07-02,2452.131,2452.131
2021-07-02,2397.8582,2397.8582
2022-07-02,2313.4146,2313.4146
2023-07-02,2336.4658,2336.4658
2024-07-02,2459.5981,2459.5981
2025-07-02,2371.4482,2371.4482
2026-07-02,2369.5432,2369.5432
2027-07-02,2419.3975,2419.3975
2028-07-02,2315.4868,2315.4868
2029-07-02,2319.6304,2319.6304
2030-07-02,2259.032,2259.032
2031-07-02,2338.8623,2338.8623
2032-07-02,2448.1726,2448.1726
2033-07-02,2323.0864,2323.0864
2034-07-02,2415.9355,2415.9355
2035-07-02,2395.4177,2395.4177
2036-07-02,2382.5852,2382.5852
2037-07-02,2380.3374,2380.3374
2038-07-02,2318.4858,2318.4858
2039-07-02,2257.868,2257.868
2040-07-02,2322.4106,2322.4106
2041-07-02,2319.7458,2319.7458
2042-07-02,2272.671,2272.671
2043-07-02,2381.2207,2381.2207
2044-07-02,2366.1487,2366.1487
2045-07-02,2281.1138,2281.1138
2046-07-02,2426.0686,2426.0686
2047-07-02,2266.6116,2266.6116
2048-07-02,2168.7893,2168.7893
2049-07-02,2303.018,2303.018
2050-07-02,2199.1196,2199.1196
2051-07-02,2300.8933,2300.8933
2052-07-02,2340.883,2340.883
2053-07-02,2146.9707,2146.9707
2054-07-02,2117.1777,2117.1777
2055-07-02,2169.9731,2169.9731
2056-07-02,2298.3264,2298.3264
2057-07-02,2305.253,2305.253
2058-07-02,2221.4167,2221.4167
2059-07-02,2202.5627,2202.5627
2060-07-02,2107.5498,2107.5498
2061-07-02,2164.2002,2164.2002
2062-07-02,2085.5913,2085.5913
2063-07-02,2164.209,2164.209
2064-07-02,2101.8127,2101.8127
2065-07-02,2189.646,2189.646
2066-07-02,2126.1118,2126.1118
2067-07-02,2088.4417,2088.4417
2068-07-02,2128.927,2128.927
2069-07-02,2057.315,2057.315
2070-07-02,1979.7056,1979.7056
2071-07-02,2003.4242,2003.4242
2072-07-02,2071.9102,2071.9102
2073-07-02,2050.1118,2050.1118
2074-07-02,2003.0667,2003.0667
2075-07-02,2135.607,2135.607
2076-07-02,2068.3625,2068.3625
2077-07-02,2122.237,2122.237
2078-07-02,2092.5396,2092.5396
2079-07-02,2135.6067,2135.6067
2080-07-02,2078.9863,2078.9863
2081-07-02,2168.0247,2168.0247
2082-07-02,1977.8135,1977.8135
2083-07-02,2075.6318,2075.6318
2084-07-02,2089.2944,2089.2944
2085-07-02,1878.2998,1878.2998
2086-07-02,1985.4504,1985.4504
2087-07-02,2032.2943,2032.2943
2088-07-02,1877.013,1877.013
2089-07-02,1992.0253,1992.0253
2090-07-02,2050.838,2050.838
2091-07-02,2032.7979,2032.7979
2092-07-02,2015.8822,2015.8822
2093-07-02,1977.2427,1977.2427
2094-07-02,1936.9336,1936.9336
2095-07-02,1933.1788,1933.1788
2096-07-02,1958.0247,1958.0247
2097-07-02,1987.4537,1987.4537
2098-07-02,1953.7767,1953.7767
2099-07-02,1929.0707,1929.0707
2100-07-02,2006.677,2006.677
