time,NOR,NORTH_AM
1850-07-02,5965.484,5965.484
1851-07-02,5939.3257,5939.3257
1852-07-02,5999.583,5999.583
1853-07-02,5960.6484,5960.6484
1854-07-02,5933.9565,5933.9565
1855-07-02,5966.7183,5966.7183
1856-07-02,5969.033,5969.033
1857-07-02,5816.2417,5816.2417
1858-07-02,5944.5996,5944.5996
1859-07-02,5960.7197,5960.7197
1860-07-02,5798.7847,5798.7847
1861-07-02,5843.8037,5843.8037
1862-07-02,5887.206,5887.206
1863-07-02,5923.3545,5923.3545
1864-07-02,5864.8477,5864.8477
1865-07-02,5881.2363,5881.2363
1866-07-02,5991.488,5991.488
1867-07-02,5945.061,5945.061
1868-07-02,6144.503,6144.503
1869-07-02,6008.043,6008.043
1870-07-02,5976.568,5976.568
1871-07-02,5939.2725,5939.2725
1872-07-02,5987.6577,5987.6577
1873-07-02,5852.548,5852.548
1874-07-02,5893.981,5893.981
1875-07-02,5942.724,5942.724
1876-07-02,5932.024,5932.024
1877-07-02,5906.9907,5906.9907
1878-07-02,5781.5303,5781.5303
1879-07-02,5541.038,5541.038
1880-07-02,5780.1504,5780.1504
1881-07-02,5817.9307,5817.9307
1882-07-02,5994.3867,5994.3867
1883-07-02,5837.437,5837.437
1884-07-02,6143.055,6143.055
1885-07-02,6075.503,6075.503
1886-07-02,6024.287,6024.287
1887-07-02,5992.051,5992.051
1888-07-02,5889.6763,5889.6763
1889-07-02,5937.954,5937.954
1890-07-02,6064.472,6064.472
1891-07-02,6000.197,6000.197
1892-07-02,5865.641,5865.641
1893-07-02,6058.521,6058.521
1894-07-02,5963.9707,5963.9707
1895-07-02,5920.8774,5920.8774
1896-07-02,5942.5054,5942.5054
1897-07-02,5846.6436,5846.6436
1898-07-02,5875.7627,5875.7627
1899-07-02,6014.555,6014.555
1900-07-02,6037.959,6037.959
1901-07-02,5920.775,5920.775
1902-07-02,6022.3975,6022.3975
1903-07-02,5951.1567,5951.1567
1904-07-02,6047.8247,6047.8247
1905-07-02,5846.8394,5846.8394
1906-07-02,6022.8755,6022.8755
1907-07-02,6032.5293,6032.5293
1908-07-02,6002.6157,6002.6157
1909-07-02,5805.1562,5805.1562
1910-07-02,5955.79,5955.79
1911-07-02,5885.42,5885.42
1912-07-02,6059.022,6059.022
1913-07-02,5959.274,5959.274
1914-07-02,6005.5107,6005.5107
