time,SOU,SOUTH_AM
2015-07-02,496.3732,496.3732
2016-07-02,510.32397,510.32397
2017-07-02,556.8797,556.8797
2018-07-02,538.59674,538.59674
2019-07-02,535.1965,535.1965
2020-07-02,491.4267,491.4267
2021-07-02,512.1915,512.1915
2022-07-02,515.4883,515.4883
2023-07-02,536.32434,536.32434
2024-07-02,530.69415,530.69415
2025-07-02,520.3142,520.3142
2026-07-02,510.74893,510.74893
2027-07-02,523.451,523.451
2028-07-02,489.49268,489.49268
2029-07-02,522.1742,522.1742
2030-07-02,487.37543,487.37543
2031-07-02,483.15176,483.15176
2032-07-02,481.74908,481.74908
2033-07-02,476.06763,476.06763
2034-07-02,462.4268,462.4268
2035-07-02,452.45184,452.45184
2036-07-02,487.1258,487.1258
2037-07-02,451.3039,451.3039
2038-07-02,443.7563,443.7563
2039-07-02,458.19717,458.19717
2040-07-02,429.39886,429.39886
2041-07-02,439.7112,439.7112
2042-07-02,429.10205,429.10205
2043-07-02,431.7104,431.7104
2044-07-02,426.72882,426.72882
2045-07-02,444.82727,444.82727
2046-07-02,441.47244,441.47244
2047-07-02,401.18683,401.18683
2048-07-02,405.66788,405.66788
2049-07-02,443.61758,443.61758
2050-07-02,433.9739,433.9739
2051-07-02,401.8507,401.8507
2052-07-02,410.44092,410.44092
2053-07-02,383.42932,383.42932
2054-07-02,388.9772,388.9772
2055-07-02,371.1695,371.1695
2056-07-02,376.81564,376.81564
2057-07-02,379.559,379.559
2058-07-02,395.74612,395.74612
2059-07-02,402.15472,402.15472
2060-07-02,372.86237,372.86237
2061-07-02,367.96063,367.96063
2062-07-02,342.64764,342.64764
2063-07-02,337.55588,337.55588
2064-07-02,356.16354,356.16354
2065-07-02,346.88306,346.88306
2066-07-02,328.64963,328.64963
2067-07-02,336.42395,336.42395
2068-07-02,344.31567,344.31567
2069-07-02,337.621,337.621
2070-07-02,324.41846,324.41846
2071-07-02,307.47516,307.47516
2072-07-02,302.89902,302.89902
2073-07-02,315.76324,315.76324
2074-07-02,325.70328,325.70328
2075-07-02,330.41568,330.41568
2076-07-02,288.12994,288.12994
2077-07-02,309.8817,309.8817
2078-07-02,310.472,310.472
2079-07-02,286.235,286.235
2080-07-02,278.9887,278.9887
2081-07-02,299.68283,299.68283
2082-07-02,266.27835,266.27835
2083-07-02,272.17786,272.17786
2084-07-02,271.72385,271.72385
2085-07-02,280.7408,280.7408
2086-07-02,280.95215,280.95215
2087-07-02,272.03262,272.03262
2088-07-02,221.15266,221.15266
2089-07-02,225.21217,225.21217
2090-07-02,245.65712,245.65712
2091-07-02,246.14392,246.14392
2092-07-02,256.89822,256.89822
2093-07-02,241.35078,241.35078
2094-07-02,256.027,256.027
2095-07-02,242.45142,242.45142
2096-07-02,226.8167,226.8167
2097-07-02,226.12563,226.12563
2098-07-02,223.43707,223.43707
2099-07-02,200.58267,200.58267
2100-07-02,231.73715,231.73715
