time,SOU,SOUTH_AM
2015-07-02,551.5828,551.5828
2016-07-02,530.2066,530.2066
2017-07-02,532.3835,532.3835
2018-07-02,581.39484,581.39484
2019-07-02,533.8116,533.8116
2020-07-02,540.5883,540.5883
2021-07-02,543.69574,543.69574
2022-07-02,558.13275,558.13275
2023-07-02,607.43304,607.43304
2024-07-02,576.9395,576.9395
2025-07-02,592.6603,592.6603
2026-07-02,538.69653,538.69653
2027-07-02,547.0957,547.0957
2028-07-02,556.9896,556.9896
2029-07-02,526.56226,526.56226
2030-07-02,542.1965,542.1965
2031-07-02,513.10156,513.10156
2032-07-02,571.5335,571.5335
2033-07-02,547.47974,547.47974
2034-07-02,527.4309,527.4309
2035-07-02,505.9383,505.9383
2036-07-02,547.9114,547.9114
2037-07-02,509.48428,509.48428
2038-07-02,499.92374,499.92374
2039-07-02,553.9081,553.9081
2040-07-02,563.2285,563.2285
2041-07-02,503.2489,503.2489
2042-07-02,534.7786,534.7786
2043-07-02,526.5896,526.5896
2044-07-02,531.5782,531.5782
2045-07-02,532.0927,532.0927
2046-07-02,496.95654,496.95654
2047-07-02,518.28754,518.28754
2048-07-02,524.07104,524.07104
2049-07-02,521.03424,521.03424
2050-07-02,511.4128,511.4128
2051-07-02,520.7915,520.7915
2052-07-02,491.35876,491.35876
2053-07-02,537.0229,537.0229
2054-07-02,516.1873,516.1873
2055-07-02,483.2862,483.2862
2056-07-02,525.772,525.772
2057-07-02,504.7864,504.7864
2058-07-02,546.7701,546.7701
2059-07-02,500.23727,500.23727
2060-07-02,528.8815,528.8815
2061-07-02,511.48215,511.48215
2062-07-02,525.7254,525.7254
2063-07-02,506.27707,506.27707
2064-07-02,536.7515,536.7515
2065-07-02,538.27856,538.27856
2066-07-02,519.77795,519.77795
2067-07-02,499.2927,499.2927
2068-07-02,521.1178,521.1178
2069-07-02,517.08655,517.08655
2070-07-02,505.6472,505.6472
2071-07-02,517.4599,517.4599
2072-07-02,541.66705,541.66705
2073-07-02,535.1348,535.1348
2074-07-02,522.57324,522.57324
2075-07-02,525.05145,525.05145
2076-07-02,555.441,555.441
2077-07-02,539.31665,539.31665
2078-07-02,492.49008,492.49008
2079-07-02,502.71365,502.71365
2080-07-02,531.0871,531.0871
2081-07-02,510.9353,510.9353
2082-07-02,522.3017,522.3017
2083-07-02,524.8848,524.8848
2084-07-02,538.13104,538.13104
2085-07-02,528.40765,528.40765
2086-07-02,508.53244,508.53244
2087-07-02,531.8681,531.8681
2088-07-02,545.9181,545.9181
2089-07-02,517.36914,517.36914
2090-07-02,512.9355,512.9355
2091-07-02,554.1938,554.1938
2092-07-02,542.4336,542.4336
2093-07-02,515.046,515.046
2094-07-02,526.90765,526.90765
2095-07-02,554.3878,554.3878
2096-07-02,539.84814,539.84814
2097-07-02,489.49008,489.49008
2098-07-02,529.7207,529.7207
2099-07-02,551.0038,551.0038
2100-07-02,534.95105,534.95105
