time,OCE,OCEANIA
2015-07-02,455.16672,455.16672
2016-07-02,543.035,543.035
2017-07-02,471.07883,471.07883
2018-07-02,468.76324,468.76324
2019-07-02,409.64822,409.64822
2020-07-02,504.01892,504.01892
2021-07-02,464.7169,464.7169
2022-07-02,450.81046,450.81046
2023-07-02,433.84088,433.84088
2024-07-02,415.29443,415.29443
2025-07-02,428.8078,428.8078
2026-07-02,411.8551,411.8551
2027-07-02,373.37457,373.37457
2028-07-02,432.03262,432.03262
2029-07-02,389.27985,389.27985
2030-07-02,482.69913,482.69913
2031-07-02,390.7286,390.7286
2032-07-02,422.55334,422.55334
2033-07-02,425.96362,425.96362
2034-07-02,374.715,374.715
2035-07-02,364.1654,364.1654
2036-07-02,454.52725,454.52725
2037-07-02,399.30652,399.30652
2038-07-02,414.93005,414.93005
2039-07-02,339.80783,339.80783
2040-07-02,428.94482,428.94482
2041-07-02,388.28662,388.28662
2042-07-02,425.46277,425.46277
2043-07-02,371.98468,371.98468
2044-07-02,367.40634,367.40634
2045-07-02,397.35696,397.35696
2046-07-02,365.33002,365.33002
2047-07-02,328.98126,328.98126
2048-07-02,356.86856,356.86856
2049-07-02,388.89862,388.89862
2050-07-02,341.0206,341.0206
2051-07-02,383.34384,383.34384
2052-07-02,385.60196,385.60196
2053-07-02,324.8337,324.8337
2054-07-02,356.0475,356.0475
2055-07-02,392.702,392.702
2056-07-02,315.93277,315.93277
2057-07-02,345.5638,345.5638
2058-07-02,323.66684,323.66684
2059-07-02,294.927,294.927
2060-07-02,312.69342,312.69342
2061-07-02,293.83835,293.83835
2062-07-02,295.5584,295.5584
2063-07-02,333.95966,333.95966
2064-07-02,317.14194,317.14194
2065-07-02,290.91898,290.91898
2066-07-02,274.0609,274.0609
2067-07-02,283.09506,283.09506
2068-07-02,310.22903,310.22903
2069-07-02,271.50162,271.50162
2070-07-02,271.04123,271.04123
2071-07-02,240.64891,240.64891
2072-07-02,256.54233,256.54233
2073-07-02,324.06683,324.06683
2074-07-02,251.09067,251.09067
2075-07-02,259.60165,259.60165
2076-07-02,248.714,248.714
2077-07-02,250.74742,250.74742
2078-07-02,282.85782,282.85782
2079-07-02,238.52568,238.52568
2080-07-02,234.8148,234.8148
2081-07-02,230.69887,230.69887
2082-07-02,292.32288,292.32288
2083-07-02,227.48383,227.48383
2084-07-02,258.756,258.756
2085-07-02,197.96205,197.96205
2086-07-02,213.39526,213.39526
2087-07-02,227.66109,227.66109
2088-07-02,246.16411,246.16411
2089-07-02,220.84834,220.84834
2090-07-02,250.76488,250.76488
2091-07-02,205.34145,205.34145
2092-07-02,170.5991,170.5991
2093-07-02,241.60783,241.60783
2094-07-02,232.44461,232.44461
2095-07-02,270.3591,270.3591
2096-07-02,215.01883,215.01883
2097-07-02,214.62828,214.62828
2098-07-02,265.27203,265.27203
2099-07-02,194.7655,194.7655
2100-07-02,226.11874,226.11874
